Epoch 1/100, Test Accuracy: 83.5913,Test AUC-ROC: 0.9030, Test F1 Score: 0.8369, Test Precision: 0.8718, Test Recall: 0.8047 
Epoch 35/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9699, Test F1 Score: 0.9373, Test Precision: 0.9458, Test Recall: 0.9290 
Epoch 36/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9690, Test F1 Score: 0.9277, Test Precision: 0.9448, Test Recall: 0.9112 
Epoch 37/100, Test Accuracy: 95.0464,Test AUC-ROC: 0.9718, Test F1 Score: 0.9527, Test Precision: 0.9527, Test Recall: 0.9527 
Epoch 38/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9728, Test F1 Score: 0.9318, Test Precision: 0.9345, Test Recall: 0.9290 
Epoch 39/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9706, Test F1 Score: 0.9254, Test Precision: 0.9337, Test Recall: 0.9172 
Epoch 40/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9694, Test F1 Score: 0.9381, Test Precision: 0.9353, Test Recall: 0.9408 
Epoch 41/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9715, Test F1 Score: 0.9290, Test Precision: 0.9290, Test Recall: 0.9290 
Epoch 42/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9710, Test F1 Score: 0.9366, Test Precision: 0.9568, Test Recall: 0.9172 
Epoch 43/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9687, Test F1 Score: 0.9408, Test Precision: 0.9408, Test Recall: 0.9408 
Epoch 44/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9661, Test F1 Score: 0.9226, Test Precision: 0.9281, Test Recall: 0.9172 
Epoch 45/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9725, Test F1 Score: 0.9258, Test Precision: 0.9286, Test Recall: 0.9231 
Epoch 46/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9674, Test F1 Score: 0.9254, Test Precision: 0.9337, Test Recall: 0.9172 
Epoch 47/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9741, Test F1 Score: 0.9313, Test Precision: 0.9398, Test Recall: 0.9231 
Epoch 48/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9688, Test F1 Score: 0.9263, Test Precision: 0.9235, Test Recall: 0.9290 
Epoch 49/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9717, Test F1 Score: 0.9305, Test Precision: 0.9506, Test Recall: 0.9112 
Epoch 50/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9661, Test F1 Score: 0.9313, Test Precision: 0.9398, Test Recall: 0.9231 
Epoch 51/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9676, Test F1 Score: 0.9322, Test Precision: 0.9294, Test Recall: 0.9349 
Epoch 52/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9685, Test F1 Score: 0.9373, Test Precision: 0.9458, Test Recall: 0.9290 
Epoch 53/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9640, Test F1 Score: 0.9322, Test Precision: 0.9294, Test Recall: 0.9349 
Epoch 54/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9671, Test F1 Score: 0.9391, Test Precision: 0.9205, Test Recall: 0.9586 
Epoch 55/100, Test Accuracy: 94.4272,Test AUC-ROC: 0.9726, Test F1 Score: 0.9464, Test Precision: 0.9521, Test Recall: 0.9408 
Epoch 56/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9701, Test F1 Score: 0.9345, Test Precision: 0.9401, Test Recall: 0.9290 
Epoch 57/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9703, Test F1 Score: 0.9333, Test Precision: 0.9565, Test Recall: 0.9112 
Epoch 58/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9653, Test F1 Score: 0.9298, Test Precision: 0.9191, Test Recall: 0.9408 
Epoch 59/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9754, Test F1 Score: 0.9381, Test Precision: 0.9353, Test Recall: 0.9408 
Epoch 60/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9753, Test F1 Score: 0.9369, Test Precision: 0.9512, Test Recall: 0.9231 
Epoch 61/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9660, Test F1 Score: 0.9322, Test Precision: 0.9294, Test Recall: 0.9349 
Epoch 62/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9698, Test F1 Score: 0.9263, Test Precision: 0.9235, Test Recall: 0.9290 
Epoch 63/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9691, Test F1 Score: 0.9298, Test Precision: 0.9191, Test Recall: 0.9408 
Epoch 64/100, Test Accuracy: 95.0464,Test AUC-ROC: 0.9735, Test F1 Score: 0.9521, Test Precision: 0.9636, Test Recall: 0.9408 
Epoch 65/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9708, Test F1 Score: 0.9139, Test Precision: 0.9167, Test Recall: 0.9112 
Epoch 66/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9640, Test F1 Score: 0.9254, Test Precision: 0.9337, Test Recall: 0.9172 
Epoch 67/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9703, Test F1 Score: 0.9318, Test Precision: 0.9345, Test Recall: 0.9290 
Epoch 68/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9700, Test F1 Score: 0.9341, Test Precision: 0.9455, Test Recall: 0.9231 
Epoch 69/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9690, Test F1 Score: 0.9207, Test Precision: 0.9497, Test Recall: 0.8935 
Epoch 70/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9689, Test F1 Score: 0.9257, Test Precision: 0.8950, Test Recall: 0.9586 
Epoch 71/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9650, Test F1 Score: 0.9377, Test Precision: 0.9405, Test Recall: 0.9349 
Epoch 72/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9643, Test F1 Score: 0.9184, Test Precision: 0.9383, Test Recall: 0.8994 
Epoch 73/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9620, Test F1 Score: 0.9146, Test Precision: 0.9434, Test Recall: 0.8876 
Epoch 74/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9674, Test F1 Score: 0.9326, Test Precision: 0.9244, Test Recall: 0.9408 
Epoch 75/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9616, Test F1 Score: 0.9179, Test Precision: 0.9437, Test Recall: 0.8935 
Epoch 76/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9663, Test F1 Score: 0.9189, Test Precision: 0.9329, Test Recall: 0.9053 
Epoch 77/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9680, Test F1 Score: 0.9226, Test Precision: 0.9281, Test Recall: 0.9172 
Epoch 78/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9660, Test F1 Score: 0.9157, Test Precision: 0.9325, Test Recall: 0.8994 
Epoch 79/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9603, Test F1 Score: 0.9191, Test Precision: 0.8983, Test Recall: 0.9408 
Epoch 80/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9642, Test F1 Score: 0.9286, Test Precision: 0.9341, Test Recall: 0.9231 
Epoch 81/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9607, Test F1 Score: 0.9226, Test Precision: 0.9281, Test Recall: 0.9172 
Epoch 82/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9632, Test F1 Score: 0.9281, Test Precision: 0.9394, Test Recall: 0.9172 
Epoch 83/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9699, Test F1 Score: 0.9286, Test Precision: 0.9341, Test Recall: 0.9231 
Epoch 84/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9681, Test F1 Score: 0.9263, Test Precision: 0.9235, Test Recall: 0.9290 
Epoch 85/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9659, Test F1 Score: 0.9290, Test Precision: 0.9290, Test Recall: 0.9290 
Epoch 86/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9665, Test F1 Score: 0.9254, Test Precision: 0.9337, Test Recall: 0.9172 
Epoch 87/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9632, Test F1 Score: 0.9345, Test Precision: 0.9401, Test Recall: 0.9290 
Epoch 88/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9642, Test F1 Score: 0.9222, Test Precision: 0.9333, Test Recall: 0.9112 
Epoch 89/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9621, Test F1 Score: 0.9157, Test Precision: 0.9325, Test Recall: 0.8994 
Epoch 90/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9636, Test F1 Score: 0.9152, Test Precision: 0.9379, Test Recall: 0.8935 
Epoch 91/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9665, Test F1 Score: 0.9267, Test Precision: 0.9186, Test Recall: 0.9349 
Epoch 92/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9661, Test F1 Score: 0.9212, Test Precision: 0.9441, Test Recall: 0.8994 
Epoch 93/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9699, Test F1 Score: 0.9186, Test Precision: 0.9029, Test Recall: 0.9349 
Epoch 94/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9592, Test F1 Score: 0.9172, Test Precision: 0.9172, Test Recall: 0.9172 
Epoch 95/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9691, Test F1 Score: 0.9408, Test Precision: 0.9408, Test Recall: 0.9408 
Epoch 96/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9693, Test F1 Score: 0.9290, Test Precision: 0.9290, Test Recall: 0.9290 
Epoch 97/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9597, Test F1 Score: 0.9286, Test Precision: 0.9341, Test Recall: 0.9231 
Epoch 98/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9695, Test F1 Score: 0.9318, Test Precision: 0.9345, Test Recall: 0.9290 
Epoch 99/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9669, Test F1 Score: 0.9249, Test Precision: 0.9390, Test Recall: 0.9112 
Epoch 100/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9685, Test F1 Score: 0.9096, Test Precision: 0.8966, Test Recall: 0.9231 
