Epoch 1/100, Test Accuracy: 74.3034,Test AUC-ROC: 0.8242, Test F1 Score: 0.7108, Test Precision: 0.8644, Test Recall: 0.6036 
Epoch 17/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9586, Test F1 Score: 0.9152, Test Precision: 0.9379, Test Recall: 0.8935 
Epoch 18/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9537, Test F1 Score: 0.9258, Test Precision: 0.9286, Test Recall: 0.9231 
Epoch 19/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9615, Test F1 Score: 0.9373, Test Precision: 0.9458, Test Recall: 0.9290 
Epoch 20/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9571, Test F1 Score: 0.9199, Test Precision: 0.9226, Test Recall: 0.9172 
Epoch 21/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9595, Test F1 Score: 0.9353, Test Precision: 0.9298, Test Recall: 0.9408 
Epoch 22/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9598, Test F1 Score: 0.9381, Test Precision: 0.9353, Test Recall: 0.9408 
Epoch 23/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9640, Test F1 Score: 0.9405, Test Precision: 0.9461, Test Recall: 0.9349 
Epoch 24/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9586, Test F1 Score: 0.9240, Test Precision: 0.9500, Test Recall: 0.8994 
Epoch 25/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9581, Test F1 Score: 0.9174, Test Precision: 0.9494, Test Recall: 0.8876 
Epoch 26/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9605, Test F1 Score: 0.9184, Test Precision: 0.9383, Test Recall: 0.8994 
Epoch 27/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9627, Test F1 Score: 0.9322, Test Precision: 0.9294, Test Recall: 0.9349 
Epoch 28/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9491, Test F1 Score: 0.9244, Test Precision: 0.9086, Test Recall: 0.9408 
Epoch 29/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9596, Test F1 Score: 0.9075, Test Precision: 0.9157, Test Recall: 0.8994 
Epoch 30/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9552, Test F1 Score: 0.9162, Test Precision: 0.9273, Test Recall: 0.9053 
Epoch 31/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9616, Test F1 Score: 0.9341, Test Precision: 0.9455, Test Recall: 0.9231 
Epoch 32/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9643, Test F1 Score: 0.9240, Test Precision: 0.9500, Test Recall: 0.8994 
Epoch 33/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9609, Test F1 Score: 0.9222, Test Precision: 0.9333, Test Recall: 0.9112 
Epoch 34/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9594, Test F1 Score: 0.9189, Test Precision: 0.9329, Test Recall: 0.9053 
Epoch 35/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9493, Test F1 Score: 0.9281, Test Precision: 0.9394, Test Recall: 0.9172 
Epoch 36/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9518, Test F1 Score: 0.9152, Test Precision: 0.9379, Test Recall: 0.8935 
Epoch 37/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9621, Test F1 Score: 0.9286, Test Precision: 0.9341, Test Recall: 0.9231 
Epoch 38/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9635, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 39/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9631, Test F1 Score: 0.9231, Test Precision: 0.9231, Test Recall: 0.9231 
Epoch 40/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9615, Test F1 Score: 0.9164, Test Precision: 0.9610, Test Recall: 0.8757 
Epoch 41/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9525, Test F1 Score: 0.9194, Test Precision: 0.9277, Test Recall: 0.9112 
Epoch 42/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9682, Test F1 Score: 0.9360, Test Precision: 0.9200, Test Recall: 0.9527 
Epoch 43/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9589, Test F1 Score: 0.9277, Test Precision: 0.9448, Test Recall: 0.9112 
Epoch 44/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9625, Test F1 Score: 0.9366, Test Precision: 0.9568, Test Recall: 0.9172 
Epoch 45/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9628, Test F1 Score: 0.9157, Test Precision: 0.9325, Test Recall: 0.8994 
Epoch 46/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9629, Test F1 Score: 0.9290, Test Precision: 0.9290, Test Recall: 0.9290 
Epoch 47/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9625, Test F1 Score: 0.9194, Test Precision: 0.9277, Test Recall: 0.9112 
Epoch 48/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9579, Test F1 Score: 0.9207, Test Precision: 0.9497, Test Recall: 0.8935 
Epoch 49/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9632, Test F1 Score: 0.9313, Test Precision: 0.9398, Test Recall: 0.9231 
Epoch 50/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9593, Test F1 Score: 0.9102, Test Precision: 0.9545, Test Recall: 0.8698 
Epoch 51/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9633, Test F1 Score: 0.9345, Test Precision: 0.9401, Test Recall: 0.9290 
Epoch 52/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9625, Test F1 Score: 0.9286, Test Precision: 0.9341, Test Recall: 0.9231 
Epoch 53/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9661, Test F1 Score: 0.9226, Test Precision: 0.9281, Test Recall: 0.9172 
Epoch 54/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9592, Test F1 Score: 0.9337, Test Precision: 0.9101, Test Recall: 0.9586 
Epoch 55/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9512, Test F1 Score: 0.9212, Test Precision: 0.9441, Test Recall: 0.8994 
Epoch 56/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9621, Test F1 Score: 0.9337, Test Precision: 0.9509, Test Recall: 0.9172 
Epoch 57/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9558, Test F1 Score: 0.9290, Test Precision: 0.9290, Test Recall: 0.9290 
Epoch 58/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9534, Test F1 Score: 0.9086, Test Precision: 0.9059, Test Recall: 0.9112 
Epoch 59/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9561, Test F1 Score: 0.9129, Test Precision: 0.9268, Test Recall: 0.8994 
Epoch 60/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9545, Test F1 Score: 0.9080, Test Precision: 0.9107, Test Recall: 0.9053 
Epoch 61/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9529, Test F1 Score: 0.9119, Test Precision: 0.9375, Test Recall: 0.8876 
Epoch 62/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9517, Test F1 Score: 0.9226, Test Precision: 0.9281, Test Recall: 0.9172 
Epoch 63/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9634, Test F1 Score: 0.9231, Test Precision: 0.9231, Test Recall: 0.9231 
Epoch 64/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9627, Test F1 Score: 0.9298, Test Precision: 0.9191, Test Recall: 0.9408 
Epoch 65/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9598, Test F1 Score: 0.9204, Test Precision: 0.9176, Test Recall: 0.9231 
Epoch 66/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9603, Test F1 Score: 0.9212, Test Precision: 0.9441, Test Recall: 0.8994 
Epoch 67/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9559, Test F1 Score: 0.9271, Test Precision: 0.9138, Test Recall: 0.9408 
Epoch 68/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9611, Test F1 Score: 0.9290, Test Precision: 0.9290, Test Recall: 0.9290 
Epoch 69/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9564, Test F1 Score: 0.9124, Test Precision: 0.9321, Test Recall: 0.8935 
Epoch 70/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9573, Test F1 Score: 0.9345, Test Precision: 0.9401, Test Recall: 0.9290 
Epoch 71/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9596, Test F1 Score: 0.9349, Test Precision: 0.9349, Test Recall: 0.9349 
Epoch 72/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9520, Test F1 Score: 0.9286, Test Precision: 0.9341, Test Recall: 0.9231 
Epoch 73/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9531, Test F1 Score: 0.9152, Test Precision: 0.9379, Test Recall: 0.8935 
Epoch 74/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9681, Test F1 Score: 0.9286, Test Precision: 0.9341, Test Recall: 0.9231 
Epoch 75/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9639, Test F1 Score: 0.9290, Test Precision: 0.9290, Test Recall: 0.9290 
Epoch 76/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9526, Test F1 Score: 0.9267, Test Precision: 0.9186, Test Recall: 0.9349 
Epoch 77/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9525, Test F1 Score: 0.9249, Test Precision: 0.9040, Test Recall: 0.9467 
Epoch 78/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9503, Test F1 Score: 0.9294, Test Precision: 0.9240, Test Recall: 0.9349 
Epoch 79/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9664, Test F1 Score: 0.9231, Test Precision: 0.9615, Test Recall: 0.8876 
Epoch 80/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9578, Test F1 Score: 0.9208, Test Precision: 0.9128, Test Recall: 0.9290 
Epoch 81/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9681, Test F1 Score: 0.9113, Test Precision: 0.9430, Test Recall: 0.8817 
Epoch 82/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9650, Test F1 Score: 0.9337, Test Precision: 0.9509, Test Recall: 0.9172 
Epoch 83/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9560, Test F1 Score: 0.9091, Test Precision: 0.9317, Test Recall: 0.8876 
Epoch 84/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9687, Test F1 Score: 0.9231, Test Precision: 0.9231, Test Recall: 0.9231 
Epoch 85/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9543, Test F1 Score: 0.9240, Test Precision: 0.9133, Test Recall: 0.9349 
Epoch 86/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9582, Test F1 Score: 0.9189, Test Precision: 0.9329, Test Recall: 0.9053 
Epoch 87/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9548, Test F1 Score: 0.9333, Test Precision: 0.9148, Test Recall: 0.9527 
Epoch 88/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9509, Test F1 Score: 0.9313, Test Precision: 0.9398, Test Recall: 0.9231 
Epoch 89/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9495, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 90/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9586, Test F1 Score: 0.9263, Test Precision: 0.9235, Test Recall: 0.9290 
Epoch 91/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9447, Test F1 Score: 0.9267, Test Precision: 0.9186, Test Recall: 0.9349 
Epoch 92/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9576, Test F1 Score: 0.9401, Test Precision: 0.9515, Test Recall: 0.9290 
Epoch 93/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9685, Test F1 Score: 0.9398, Test Precision: 0.9571, Test Recall: 0.9231 
Epoch 94/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9628, Test F1 Score: 0.9155, Test Precision: 0.9023, Test Recall: 0.9290 
Epoch 95/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9570, Test F1 Score: 0.9254, Test Precision: 0.9337, Test Recall: 0.9172 
Epoch 96/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9578, Test F1 Score: 0.9341, Test Precision: 0.9455, Test Recall: 0.9231 
Epoch 97/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9656, Test F1 Score: 0.9249, Test Precision: 0.9390, Test Recall: 0.9112 
Epoch 98/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9630, Test F1 Score: 0.9254, Test Precision: 0.9337, Test Recall: 0.9172 
Epoch 99/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9569, Test F1 Score: 0.9207, Test Precision: 0.9497, Test Recall: 0.8935 
Epoch 100/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9528, Test F1 Score: 0.9217, Test Precision: 0.9387, Test Recall: 0.9053 
