Epoch 1/100, Test Accuracy: 57.5851,Test AUC-ROC: 0.9114, Test F1 Score: 0.3251, Test Precision: 0.9706, Test Recall: 0.1953 
Epoch 20/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9672, Test F1 Score: 0.9202, Test Precision: 0.9554, Test Recall: 0.8876 
Epoch 21/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9696, Test F1 Score: 0.9164, Test Precision: 0.9610, Test Recall: 0.8757 
Epoch 22/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9653, Test F1 Score: 0.9231, Test Precision: 0.9615, Test Recall: 0.8876 
Epoch 23/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9678, Test F1 Score: 0.9136, Test Precision: 0.9548, Test Recall: 0.8757 
Epoch 24/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9599, Test F1 Score: 0.9305, Test Precision: 0.9506, Test Recall: 0.9112 
Epoch 25/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9644, Test F1 Score: 0.9169, Test Precision: 0.9551, Test Recall: 0.8817 
Epoch 26/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9638, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 27/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9605, Test F1 Score: 0.9202, Test Precision: 0.9554, Test Recall: 0.8876 
Epoch 28/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9709, Test F1 Score: 0.9130, Test Precision: 0.9608, Test Recall: 0.8698 
Epoch 29/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9635, Test F1 Score: 0.9235, Test Precision: 0.9557, Test Recall: 0.8935 
Epoch 30/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9626, Test F1 Score: 0.9329, Test Precision: 0.9623, Test Recall: 0.9053 
Epoch 31/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9725, Test F1 Score: 0.9268, Test Precision: 0.9560, Test Recall: 0.8994 
Epoch 32/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9749, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 33/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9742, Test F1 Score: 0.9329, Test Precision: 0.9623, Test Recall: 0.9053 
Epoch 34/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9563, Test F1 Score: 0.9309, Test Precision: 0.9451, Test Recall: 0.9172 
Epoch 35/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9615, Test F1 Score: 0.9226, Test Precision: 0.9675, Test Recall: 0.8817 
Epoch 36/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9628, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 37/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9515, Test F1 Score: 0.9362, Test Precision: 0.9625, Test Recall: 0.9112 
Epoch 38/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9645, Test F1 Score: 0.9366, Test Precision: 0.9568, Test Recall: 0.9172 
Epoch 39/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9631, Test F1 Score: 0.9268, Test Precision: 0.9560, Test Recall: 0.8994 
Epoch 40/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9674, Test F1 Score: 0.9226, Test Precision: 0.9675, Test Recall: 0.8817 
Epoch 41/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9655, Test F1 Score: 0.9259, Test Precision: 0.9677, Test Recall: 0.8876 
Epoch 42/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9626, Test F1 Score: 0.9362, Test Precision: 0.9625, Test Recall: 0.9112 
Epoch 43/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9706, Test F1 Score: 0.9202, Test Precision: 0.9554, Test Recall: 0.8876 
Epoch 44/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9579, Test F1 Score: 0.9401, Test Precision: 0.9515, Test Recall: 0.9290 
Epoch 45/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9570, Test F1 Score: 0.9333, Test Precision: 0.9565, Test Recall: 0.9112 
Epoch 46/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9630, Test F1 Score: 0.9333, Test Precision: 0.9565, Test Recall: 0.9112 
Epoch 47/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9672, Test F1 Score: 0.9333, Test Precision: 0.9565, Test Recall: 0.9112 
Epoch 48/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9623, Test F1 Score: 0.9337, Test Precision: 0.9509, Test Recall: 0.9172 
Epoch 49/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9658, Test F1 Score: 0.9377, Test Precision: 0.9405, Test Recall: 0.9349 
Epoch 50/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9702, Test F1 Score: 0.9305, Test Precision: 0.9506, Test Recall: 0.9112 
Epoch 51/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9584, Test F1 Score: 0.9345, Test Precision: 0.9401, Test Recall: 0.9290 
Epoch 52/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9620, Test F1 Score: 0.9309, Test Precision: 0.9451, Test Recall: 0.9172 
Epoch 53/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9694, Test F1 Score: 0.9369, Test Precision: 0.9512, Test Recall: 0.9231 
Epoch 54/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9620, Test F1 Score: 0.9401, Test Precision: 0.9515, Test Recall: 0.9290 
Epoch 55/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9612, Test F1 Score: 0.9337, Test Precision: 0.9509, Test Recall: 0.9172 
Epoch 56/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9648, Test F1 Score: 0.9325, Test Precision: 0.9682, Test Recall: 0.8994 
Epoch 57/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9680, Test F1 Score: 0.9305, Test Precision: 0.9506, Test Recall: 0.9112 
Epoch 58/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9532, Test F1 Score: 0.9297, Test Precision: 0.9620, Test Recall: 0.8994 
Epoch 59/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9579, Test F1 Score: 0.9369, Test Precision: 0.9512, Test Recall: 0.9231 
Epoch 60/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9671, Test F1 Score: 0.9366, Test Precision: 0.9568, Test Recall: 0.9172 
Epoch 61/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9672, Test F1 Score: 0.9341, Test Precision: 0.9455, Test Recall: 0.9231 
Epoch 62/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9656, Test F1 Score: 0.9366, Test Precision: 0.9568, Test Recall: 0.9172 
Epoch 63/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9733, Test F1 Score: 0.9337, Test Precision: 0.9509, Test Recall: 0.9172 
Epoch 64/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9657, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 65/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9663, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 66/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9748, Test F1 Score: 0.9362, Test Precision: 0.9625, Test Recall: 0.9112 
Epoch 67/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9719, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 68/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9735, Test F1 Score: 0.9305, Test Precision: 0.9506, Test Recall: 0.9112 
Epoch 69/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9703, Test F1 Score: 0.9305, Test Precision: 0.9506, Test Recall: 0.9112 
Epoch 70/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9719, Test F1 Score: 0.9333, Test Precision: 0.9565, Test Recall: 0.9112 
Epoch 71/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9756, Test F1 Score: 0.9297, Test Precision: 0.9620, Test Recall: 0.8994 
Epoch 72/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9717, Test F1 Score: 0.9366, Test Precision: 0.9568, Test Recall: 0.9172 
Epoch 73/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9710, Test F1 Score: 0.9333, Test Precision: 0.9565, Test Recall: 0.9112 
Epoch 74/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9746, Test F1 Score: 0.9309, Test Precision: 0.9451, Test Recall: 0.9172 
Epoch 75/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9726, Test F1 Score: 0.9390, Test Precision: 0.9686, Test Recall: 0.9112 
Epoch 76/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9721, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 77/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9671, Test F1 Score: 0.9333, Test Precision: 0.9565, Test Recall: 0.9112 
Epoch 78/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9754, Test F1 Score: 0.9292, Test Precision: 0.9679, Test Recall: 0.8935 
Epoch 79/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9779, Test F1 Score: 0.9362, Test Precision: 0.9625, Test Recall: 0.9112 
Epoch 80/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9737, Test F1 Score: 0.9366, Test Precision: 0.9568, Test Recall: 0.9172 
Epoch 81/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9746, Test F1 Score: 0.9362, Test Precision: 0.9625, Test Recall: 0.9112 
Epoch 82/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9742, Test F1 Score: 0.9358, Test Precision: 0.9684, Test Recall: 0.9053 
Epoch 83/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9738, Test F1 Score: 0.9329, Test Precision: 0.9623, Test Recall: 0.9053 
Epoch 84/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9774, Test F1 Score: 0.9362, Test Precision: 0.9625, Test Recall: 0.9112 
Epoch 85/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9783, Test F1 Score: 0.9329, Test Precision: 0.9623, Test Recall: 0.9053 
Epoch 86/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9749, Test F1 Score: 0.9401, Test Precision: 0.9515, Test Recall: 0.9290 
Epoch 87/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9768, Test F1 Score: 0.9325, Test Precision: 0.9682, Test Recall: 0.8994 
Epoch 88/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9718, Test F1 Score: 0.9426, Test Precision: 0.9630, Test Recall: 0.9231 
Epoch 89/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9742, Test F1 Score: 0.9358, Test Precision: 0.9684, Test Recall: 0.9053 
Epoch 90/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9737, Test F1 Score: 0.9231, Test Precision: 0.9615, Test Recall: 0.8876 
Epoch 91/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9744, Test F1 Score: 0.9387, Test Precision: 0.9745, Test Recall: 0.9053 
Epoch 92/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9756, Test F1 Score: 0.9387, Test Precision: 0.9745, Test Recall: 0.9053 
Epoch 93/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9691, Test F1 Score: 0.9422, Test Precision: 0.9688, Test Recall: 0.9172 
Epoch 94/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9679, Test F1 Score: 0.9387, Test Precision: 0.9745, Test Recall: 0.9053 
Epoch 95/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9739, Test F1 Score: 0.9317, Test Precision: 0.9804, Test Recall: 0.8876 
Epoch 96/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9739, Test F1 Score: 0.9390, Test Precision: 0.9686, Test Recall: 0.9112 
Epoch 97/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9713, Test F1 Score: 0.9394, Test Precision: 0.9627, Test Recall: 0.9172 
Epoch 98/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9698, Test F1 Score: 0.9325, Test Precision: 0.9682, Test Recall: 0.8994 
Epoch 99/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9718, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 100/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9701, Test F1 Score: 0.9329, Test Precision: 0.9623, Test Recall: 0.9053 
