Epoch 1/100, Test Accuracy: 81.1146,Test AUC-ROC: 0.8871, Test F1 Score: 0.8146 
Epoch 68/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9673, Test F1 Score: 0.9150 
Epoch 69/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9587, Test F1 Score: 0.9231 
Epoch 70/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9679, Test F1 Score: 0.9194 
Epoch 71/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9718, Test F1 Score: 0.9167 
Epoch 72/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9523, Test F1 Score: 0.9134 
Epoch 73/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9605, Test F1 Score: 0.9058 
Epoch 74/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9657, Test F1 Score: 0.9213 
Epoch 75/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9675, Test F1 Score: 0.9235 
Epoch 76/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9644, Test F1 Score: 0.9112 
Epoch 77/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9539, Test F1 Score: 0.9102 
Epoch 78/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9623, Test F1 Score: 0.9070 
Epoch 79/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9607, Test F1 Score: 0.9226 
Epoch 80/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9592, Test F1 Score: 0.9191 
Epoch 81/100, Test Accuracy: 89.4737,Test AUC-ROC: 0.9549, Test F1 Score: 0.9023 
Epoch 82/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9585, Test F1 Score: 0.9091 
Epoch 83/100, Test Accuracy: 89.7833,Test AUC-ROC: 0.9579, Test F1 Score: 0.9049 
Epoch 84/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9605, Test F1 Score: 0.9207 
Epoch 85/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9612, Test F1 Score: 0.9172 
Epoch 86/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9585, Test F1 Score: 0.9189 
Epoch 87/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9592, Test F1 Score: 0.9119 
Epoch 88/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9652, Test F1 Score: 0.9244 
Epoch 89/100, Test Accuracy: 89.7833,Test AUC-ROC: 0.9624, Test F1 Score: 0.9060 
Epoch 90/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9521, Test F1 Score: 0.9139 
Epoch 91/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9564, Test F1 Score: 0.9086 
Epoch 92/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9610, Test F1 Score: 0.9164 
Epoch 93/100, Test Accuracy: 89.4737,Test AUC-ROC: 0.9584, Test F1 Score: 0.9023 
Epoch 94/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9565, Test F1 Score: 0.9064 
Epoch 95/100, Test Accuracy: 89.7833,Test AUC-ROC: 0.9484, Test F1 Score: 0.9043 
Epoch 96/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9617, Test F1 Score: 0.9333 
Epoch 97/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9492, Test F1 Score: 0.9191 
Epoch 98/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9567, Test F1 Score: 0.9075 
Epoch 99/100, Test Accuracy: 88.5449,Test AUC-ROC: 0.9517, Test F1 Score: 0.8928 
Epoch 100/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9373, Test F1 Score: 0.9101 
