Epoch 1/100, Test Accuracy: 77.7090,Test AUC-ROC: 0.8727, Test F1 Score: 0.7647, Test Precision: 0.8540, Test Recall: 0.6923 
Epoch 27/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9725, Test F1 Score: 0.9318, Test Precision: 0.9345, Test Recall: 0.9290 
Epoch 28/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9688, Test F1 Score: 0.9302, Test Precision: 0.9143, Test Recall: 0.9467 
Epoch 29/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9686, Test F1 Score: 0.9381, Test Precision: 0.9353, Test Recall: 0.9408 
Epoch 30/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9663, Test F1 Score: 0.9199, Test Precision: 0.9226, Test Recall: 0.9172 
Epoch 31/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9659, Test F1 Score: 0.9157, Test Precision: 0.9325, Test Recall: 0.8994 
Epoch 32/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9692, Test F1 Score: 0.9436, Test Precision: 0.9464, Test Recall: 0.9408 
Epoch 33/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9669, Test F1 Score: 0.9322, Test Precision: 0.9294, Test Recall: 0.9349 
Epoch 34/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9648, Test F1 Score: 0.9271, Test Precision: 0.9138, Test Recall: 0.9408 
Epoch 35/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9705, Test F1 Score: 0.9377, Test Precision: 0.9405, Test Recall: 0.9349 
Epoch 36/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9679, Test F1 Score: 0.9172, Test Precision: 0.9172, Test Recall: 0.9172 
Epoch 37/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9545, Test F1 Score: 0.9112, Test Precision: 0.9112, Test Recall: 0.9112 
Epoch 38/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9727, Test F1 Score: 0.9263, Test Precision: 0.9235, Test Recall: 0.9290 
Epoch 39/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9670, Test F1 Score: 0.9281, Test Precision: 0.9394, Test Recall: 0.9172 
Epoch 40/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9686, Test F1 Score: 0.9162, Test Precision: 0.9273, Test Recall: 0.9053 
Epoch 41/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9696, Test F1 Score: 0.9415, Test Precision: 0.9306, Test Recall: 0.9527 
Epoch 42/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9711, Test F1 Score: 0.9384, Test Precision: 0.9302, Test Recall: 0.9467 
Epoch 43/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9642, Test F1 Score: 0.9263, Test Precision: 0.9235, Test Recall: 0.9290 
Epoch 44/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9681, Test F1 Score: 0.9357, Test Precision: 0.9249, Test Recall: 0.9467 
Epoch 45/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9639, Test F1 Score: 0.9208, Test Precision: 0.9128, Test Recall: 0.9290 
Epoch 46/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9704, Test F1 Score: 0.9139, Test Precision: 0.9167, Test Recall: 0.9112 
Epoch 47/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9678, Test F1 Score: 0.9194, Test Precision: 0.9277, Test Recall: 0.9112 
Epoch 48/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9648, Test F1 Score: 0.9333, Test Precision: 0.9148, Test Recall: 0.9527 
Epoch 49/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9711, Test F1 Score: 0.9294, Test Precision: 0.9240, Test Recall: 0.9349 
Epoch 50/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9686, Test F1 Score: 0.9235, Test Precision: 0.9181, Test Recall: 0.9290 
Epoch 51/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9675, Test F1 Score: 0.9267, Test Precision: 0.9186, Test Recall: 0.9349 
Epoch 52/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9661, Test F1 Score: 0.9294, Test Precision: 0.9240, Test Recall: 0.9349 
Epoch 53/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9635, Test F1 Score: 0.9139, Test Precision: 0.9167, Test Recall: 0.9112 
Epoch 54/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9648, Test F1 Score: 0.9249, Test Precision: 0.9390, Test Recall: 0.9112 
Epoch 55/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9685, Test F1 Score: 0.9240, Test Precision: 0.9133, Test Recall: 0.9349 
Epoch 56/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9693, Test F1 Score: 0.9286, Test Precision: 0.9341, Test Recall: 0.9231 
Epoch 57/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9658, Test F1 Score: 0.9294, Test Precision: 0.9240, Test Recall: 0.9349 
Epoch 58/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9634, Test F1 Score: 0.9204, Test Precision: 0.9176, Test Recall: 0.9231 
Epoch 59/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9686, Test F1 Score: 0.9231, Test Precision: 0.9231, Test Recall: 0.9231 
Epoch 60/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9649, Test F1 Score: 0.9388, Test Precision: 0.9253, Test Recall: 0.9527 
Epoch 61/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9687, Test F1 Score: 0.9172, Test Precision: 0.9172, Test Recall: 0.9172 
Epoch 62/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9662, Test F1 Score: 0.9162, Test Precision: 0.9273, Test Recall: 0.9053 
Epoch 63/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9658, Test F1 Score: 0.9318, Test Precision: 0.9345, Test Recall: 0.9290 
Epoch 64/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9645, Test F1 Score: 0.9208, Test Precision: 0.9128, Test Recall: 0.9290 
Epoch 65/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9632, Test F1 Score: 0.9313, Test Precision: 0.9398, Test Recall: 0.9231 
Epoch 66/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9671, Test F1 Score: 0.9112, Test Precision: 0.9112, Test Recall: 0.9112 
Epoch 67/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9615, Test F1 Score: 0.9172, Test Precision: 0.9172, Test Recall: 0.9172 
Epoch 68/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9674, Test F1 Score: 0.9290, Test Precision: 0.9290, Test Recall: 0.9290 
Epoch 69/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9682, Test F1 Score: 0.9249, Test Precision: 0.9390, Test Recall: 0.9112 
Epoch 70/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9650, Test F1 Score: 0.9377, Test Precision: 0.9405, Test Recall: 0.9349 
Epoch 71/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9710, Test F1 Score: 0.9286, Test Precision: 0.9341, Test Recall: 0.9231 
Epoch 72/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9602, Test F1 Score: 0.9112, Test Precision: 0.9112, Test Recall: 0.9112 
Epoch 73/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9645, Test F1 Score: 0.9096, Test Precision: 0.9264, Test Recall: 0.8935 
Epoch 74/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9662, Test F1 Score: 0.9162, Test Precision: 0.9273, Test Recall: 0.9053 
Epoch 75/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9661, Test F1 Score: 0.9222, Test Precision: 0.8989, Test Recall: 0.9467 
Epoch 76/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9636, Test F1 Score: 0.9254, Test Precision: 0.9337, Test Recall: 0.9172 
Epoch 77/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9679, Test F1 Score: 0.9172, Test Precision: 0.9172, Test Recall: 0.9172 
Epoch 78/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9661, Test F1 Score: 0.9271, Test Precision: 0.9138, Test Recall: 0.9408 
Epoch 79/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9666, Test F1 Score: 0.9199, Test Precision: 0.9226, Test Recall: 0.9172 
Epoch 80/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9625, Test F1 Score: 0.9174, Test Precision: 0.9494, Test Recall: 0.8876 
Epoch 81/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9662, Test F1 Score: 0.9306, Test Precision: 0.9096, Test Recall: 0.9527 
Epoch 82/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9675, Test F1 Score: 0.9326, Test Precision: 0.9244, Test Recall: 0.9408 
Epoch 83/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9630, Test F1 Score: 0.9249, Test Precision: 0.9390, Test Recall: 0.9112 
Epoch 84/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9693, Test F1 Score: 0.9042, Test Precision: 0.9152, Test Recall: 0.8935 
Epoch 85/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9685, Test F1 Score: 0.9157, Test Precision: 0.9325, Test Recall: 0.8994 
Epoch 86/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9638, Test F1 Score: 0.9112, Test Precision: 0.9112, Test Recall: 0.9112 
Epoch 87/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9715, Test F1 Score: 0.9326, Test Precision: 0.9244, Test Recall: 0.9408 
Epoch 88/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9654, Test F1 Score: 0.9240, Test Precision: 0.9133, Test Recall: 0.9349 
Epoch 89/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9644, Test F1 Score: 0.9222, Test Precision: 0.9333, Test Recall: 0.9112 
Epoch 90/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9685, Test F1 Score: 0.9381, Test Precision: 0.9353, Test Recall: 0.9408 
Epoch 91/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9664, Test F1 Score: 0.9167, Test Precision: 0.9222, Test Recall: 0.9112 
Epoch 92/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9707, Test F1 Score: 0.9309, Test Precision: 0.9451, Test Recall: 0.9172 
Epoch 93/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9660, Test F1 Score: 0.9189, Test Precision: 0.9329, Test Recall: 0.9053 
Epoch 94/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9714, Test F1 Score: 0.9217, Test Precision: 0.9387, Test Recall: 0.9053 
Epoch 95/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9678, Test F1 Score: 0.9091, Test Precision: 0.9012, Test Recall: 0.9172 
Epoch 96/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9670, Test F1 Score: 0.9277, Test Precision: 0.9448, Test Recall: 0.9112 
Epoch 97/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9628, Test F1 Score: 0.9226, Test Precision: 0.9281, Test Recall: 0.9172 
Epoch 98/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9678, Test F1 Score: 0.9391, Test Precision: 0.9205, Test Recall: 0.9586 
Epoch 99/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9689, Test F1 Score: 0.9102, Test Precision: 0.9212, Test Recall: 0.8994 
Epoch 100/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9659, Test F1 Score: 0.9254, Test Precision: 0.9337, Test Recall: 0.9172 
