Epoch 1/100, Test Accuracy: 85.1393,Test AUC-ROC: 0.9308, Test F1 Score: 0.8652, Test Precision: 0.8235, Test Recall: 0.9112 
Epoch 16/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9585, Test F1 Score: 0.9143, Test Precision: 0.8840, Test Recall: 0.9467 
Epoch 17/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9597, Test F1 Score: 0.9091, Test Precision: 0.9012, Test Recall: 0.9172 
Epoch 18/100, Test Accuracy: 89.7833,Test AUC-ROC: 0.9533, Test F1 Score: 0.9070, Test Precision: 0.8656, Test Recall: 0.9527 
Epoch 19/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9615, Test F1 Score: 0.9107, Test Precision: 0.9162, Test Recall: 0.9053 
Epoch 20/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9612, Test F1 Score: 0.9186, Test Precision: 0.9029, Test Recall: 0.9349 
Epoch 21/100, Test Accuracy: 89.1641,Test AUC-ROC: 0.9592, Test F1 Score: 0.9030, Test Precision: 0.8490, Test Recall: 0.9645 
Epoch 22/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9603, Test F1 Score: 0.9145, Test Precision: 0.9118, Test Recall: 0.9172 
Epoch 23/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9637, Test F1 Score: 0.9181, Test Precision: 0.9075, Test Recall: 0.9290 
Epoch 24/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9661, Test F1 Score: 0.9167, Test Precision: 0.9222, Test Recall: 0.9112 
Epoch 25/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9671, Test F1 Score: 0.9235, Test Precision: 0.9181, Test Recall: 0.9290 
Epoch 26/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9656, Test F1 Score: 0.9086, Test Precision: 0.9059, Test Recall: 0.9112 
Epoch 27/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9685, Test F1 Score: 0.9145, Test Precision: 0.9118, Test Recall: 0.9172 
Epoch 28/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9633, Test F1 Score: 0.9064, Test Precision: 0.8960, Test Recall: 0.9172 
Epoch 29/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9670, Test F1 Score: 0.9189, Test Precision: 0.9329, Test Recall: 0.9053 
Epoch 30/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9597, Test F1 Score: 0.9091, Test Precision: 0.9012, Test Recall: 0.9172 
Epoch 31/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9592, Test F1 Score: 0.9075, Test Precision: 0.8870, Test Recall: 0.9290 
Epoch 32/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9656, Test F1 Score: 0.9139, Test Precision: 0.9167, Test Recall: 0.9112 
Epoch 33/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9645, Test F1 Score: 0.9152, Test Precision: 0.9379, Test Recall: 0.8935 
Epoch 34/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9643, Test F1 Score: 0.9162, Test Precision: 0.9273, Test Recall: 0.9053 
Epoch 35/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9639, Test F1 Score: 0.9134, Test Precision: 0.9217, Test Recall: 0.9053 
Epoch 36/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9646, Test F1 Score: 0.9194, Test Precision: 0.9277, Test Recall: 0.9112 
Epoch 37/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9672, Test F1 Score: 0.9191, Test Precision: 0.8983, Test Recall: 0.9408 
Epoch 38/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9673, Test F1 Score: 0.9231, Test Precision: 0.9231, Test Recall: 0.9231 
Epoch 39/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9627, Test F1 Score: 0.9150, Test Precision: 0.9070, Test Recall: 0.9231 
Epoch 40/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9664, Test F1 Score: 0.9145, Test Precision: 0.9118, Test Recall: 0.9172 
Epoch 41/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9651, Test F1 Score: 0.9258, Test Precision: 0.9286, Test Recall: 0.9231 
Epoch 42/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9660, Test F1 Score: 0.9167, Test Precision: 0.9222, Test Recall: 0.9112 
Epoch 43/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9627, Test F1 Score: 0.9184, Test Precision: 0.9383, Test Recall: 0.8994 
Epoch 44/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9588, Test F1 Score: 0.9091, Test Precision: 0.9012, Test Recall: 0.9172 
Epoch 45/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9599, Test F1 Score: 0.9053, Test Precision: 0.9053, Test Recall: 0.9053 
Epoch 46/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9610, Test F1 Score: 0.9129, Test Precision: 0.9268, Test Recall: 0.8994 
Epoch 47/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9604, Test F1 Score: 0.9107, Test Precision: 0.9162, Test Recall: 0.9053 
Epoch 48/100, Test Accuracy: 89.7833,Test AUC-ROC: 0.9603, Test F1 Score: 0.9015, Test Precision: 0.9096, Test Recall: 0.8935 
Epoch 49/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9638, Test F1 Score: 0.9172, Test Precision: 0.9172, Test Recall: 0.9172 
Epoch 50/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9594, Test F1 Score: 0.9048, Test Precision: 0.9102, Test Recall: 0.8994 
Epoch 51/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9637, Test F1 Score: 0.9222, Test Precision: 0.9333, Test Recall: 0.9112 
Epoch 52/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9632, Test F1 Score: 0.9226, Test Precision: 0.9281, Test Recall: 0.9172 
Epoch 53/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9600, Test F1 Score: 0.9112, Test Precision: 0.9112, Test Recall: 0.9112 
Epoch 54/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9648, Test F1 Score: 0.9167, Test Precision: 0.9222, Test Recall: 0.9112 
Epoch 55/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9611, Test F1 Score: 0.9107, Test Precision: 0.8876, Test Recall: 0.9349 
Epoch 56/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9653, Test F1 Score: 0.9333, Test Precision: 0.9148, Test Recall: 0.9527 
Epoch 57/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9650, Test F1 Score: 0.9258, Test Precision: 0.9286, Test Recall: 0.9231 
Epoch 58/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9633, Test F1 Score: 0.9172, Test Precision: 0.9172, Test Recall: 0.9172 
Epoch 59/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9666, Test F1 Score: 0.9226, Test Precision: 0.9281, Test Recall: 0.9172 
Epoch 60/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9630, Test F1 Score: 0.9167, Test Precision: 0.9222, Test Recall: 0.9112 
Epoch 61/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9657, Test F1 Score: 0.9176, Test Precision: 0.9123, Test Recall: 0.9231 
Epoch 62/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9655, Test F1 Score: 0.9231, Test Precision: 0.9231, Test Recall: 0.9231 
Epoch 63/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9593, Test F1 Score: 0.9179, Test Precision: 0.9437, Test Recall: 0.8935 
Epoch 64/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9627, Test F1 Score: 0.9217, Test Precision: 0.9387, Test Recall: 0.9053 
Epoch 65/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9638, Test F1 Score: 0.9249, Test Precision: 0.9390, Test Recall: 0.9112 
Epoch 66/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9658, Test F1 Score: 0.9162, Test Precision: 0.9273, Test Recall: 0.9053 
Epoch 67/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9630, Test F1 Score: 0.9217, Test Precision: 0.9387, Test Recall: 0.9053 
Epoch 68/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9622, Test F1 Score: 0.9169, Test Precision: 0.9551, Test Recall: 0.8817 
Epoch 69/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9656, Test F1 Score: 0.9146, Test Precision: 0.9434, Test Recall: 0.8876 
Epoch 70/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9663, Test F1 Score: 0.9052, Test Precision: 0.9367, Test Recall: 0.8757 
Epoch 71/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9615, Test F1 Score: 0.9058, Test Precision: 0.9313, Test Recall: 0.8817 
Epoch 72/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9631, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 73/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9665, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 74/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9664, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 75/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9664, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 76/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9657, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 77/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9677, Test F1 Score: 0.9305, Test Precision: 0.9506, Test Recall: 0.9112 
Epoch 78/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9676, Test F1 Score: 0.9305, Test Precision: 0.9506, Test Recall: 0.9112 
Epoch 79/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9689, Test F1 Score: 0.9337, Test Precision: 0.9509, Test Recall: 0.9172 
Epoch 80/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9674, Test F1 Score: 0.9309, Test Precision: 0.9451, Test Recall: 0.9172 
Epoch 81/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9668, Test F1 Score: 0.9337, Test Precision: 0.9509, Test Recall: 0.9172 
Epoch 82/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9663, Test F1 Score: 0.9245, Test Precision: 0.9444, Test Recall: 0.9053 
Epoch 83/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9658, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 84/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9658, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 85/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9654, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 86/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9652, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 87/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9649, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 88/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9648, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 89/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9649, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 90/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9648, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 91/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9649, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 92/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9650, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 93/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9651, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 94/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9653, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 95/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9654, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 96/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9656, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 97/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9657, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 98/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9658, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 99/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9659, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 100/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9660, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
