Epoch 1/100, Test Accuracy: 84.5201,Test AUC-ROC: 0.9035, Test F1 Score: 0.8529, Test Precision: 0.8480, Test Recall: 0.8580 
Epoch 24/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9653, Test F1 Score: 0.9172, Test Precision: 0.9172, Test Recall: 0.9172 
Epoch 25/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9663, Test F1 Score: 0.9329, Test Precision: 0.9195, Test Recall: 0.9467 
Epoch 26/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9697, Test F1 Score: 0.9058, Test Precision: 0.9313, Test Recall: 0.8817 
Epoch 27/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9627, Test F1 Score: 0.9222, Test Precision: 0.8989, Test Recall: 0.9467 
Epoch 28/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9625, Test F1 Score: 0.9118, Test Precision: 0.9064, Test Recall: 0.9172 
Epoch 29/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9620, Test F1 Score: 0.9271, Test Precision: 0.9138, Test Recall: 0.9408 
Epoch 30/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9666, Test F1 Score: 0.9204, Test Precision: 0.9176, Test Recall: 0.9231 
Epoch 31/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9679, Test F1 Score: 0.9208, Test Precision: 0.9128, Test Recall: 0.9290 
Epoch 32/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9678, Test F1 Score: 0.9107, Test Precision: 0.9162, Test Recall: 0.9053 
Epoch 33/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9701, Test F1 Score: 0.9226, Test Precision: 0.9281, Test Recall: 0.9172 
Epoch 34/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9676, Test F1 Score: 0.9208, Test Precision: 0.9128, Test Recall: 0.9290 
Epoch 35/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9728, Test F1 Score: 0.9096, Test Precision: 0.9264, Test Recall: 0.8935 
Epoch 36/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9696, Test F1 Score: 0.9329, Test Precision: 0.9195, Test Recall: 0.9467 
Epoch 37/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9718, Test F1 Score: 0.9199, Test Precision: 0.9226, Test Recall: 0.9172 
Epoch 38/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9697, Test F1 Score: 0.9425, Test Precision: 0.9162, Test Recall: 0.9704 
Epoch 39/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9647, Test F1 Score: 0.9129, Test Precision: 0.9268, Test Recall: 0.8994 
Epoch 40/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9670, Test F1 Score: 0.9364, Test Precision: 0.9153, Test Recall: 0.9586 
Epoch 41/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9684, Test F1 Score: 0.9263, Test Precision: 0.9235, Test Recall: 0.9290 
Epoch 42/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9655, Test F1 Score: 0.9302, Test Precision: 0.9143, Test Recall: 0.9467 
Epoch 43/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9700, Test F1 Score: 0.9302, Test Precision: 0.9143, Test Recall: 0.9467 
Epoch 44/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9738, Test F1 Score: 0.9258, Test Precision: 0.9286, Test Recall: 0.9231 
Epoch 45/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9692, Test F1 Score: 0.9258, Test Precision: 0.9286, Test Recall: 0.9231 
Epoch 46/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9684, Test F1 Score: 0.9388, Test Precision: 0.9253, Test Recall: 0.9527 
Epoch 47/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9676, Test F1 Score: 0.9258, Test Precision: 0.9286, Test Recall: 0.9231 
Epoch 48/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9720, Test F1 Score: 0.9286, Test Precision: 0.9341, Test Recall: 0.9231 
Epoch 49/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9705, Test F1 Score: 0.9349, Test Precision: 0.9349, Test Recall: 0.9349 
Epoch 50/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9732, Test F1 Score: 0.9249, Test Precision: 0.9390, Test Recall: 0.9112 
Epoch 51/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9653, Test F1 Score: 0.9290, Test Precision: 0.9290, Test Recall: 0.9290 
Epoch 52/100, Test Accuracy: 94.4272,Test AUC-ROC: 0.9762, Test F1 Score: 0.9474, Test Precision: 0.9364, Test Recall: 0.9586 
Epoch 53/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9670, Test F1 Score: 0.9226, Test Precision: 0.9281, Test Recall: 0.9172 
Epoch 54/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9705, Test F1 Score: 0.9419, Test Precision: 0.9257, Test Recall: 0.9586 
Epoch 55/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9715, Test F1 Score: 0.9326, Test Precision: 0.9244, Test Recall: 0.9408 
Epoch 56/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9736, Test F1 Score: 0.9360, Test Precision: 0.9200, Test Recall: 0.9527 
Epoch 57/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9691, Test F1 Score: 0.9391, Test Precision: 0.9205, Test Recall: 0.9586 
Epoch 58/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9655, Test F1 Score: 0.9258, Test Precision: 0.9286, Test Recall: 0.9231 
Epoch 59/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9748, Test F1 Score: 0.9381, Test Precision: 0.9353, Test Recall: 0.9408 
Epoch 60/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9696, Test F1 Score: 0.9263, Test Precision: 0.9235, Test Recall: 0.9290 
Epoch 61/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9776, Test F1 Score: 0.9433, Test Precision: 0.9518, Test Recall: 0.9349 
Epoch 62/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9679, Test F1 Score: 0.9263, Test Precision: 0.9235, Test Recall: 0.9290 
Epoch 63/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9673, Test F1 Score: 0.9189, Test Precision: 0.9329, Test Recall: 0.9053 
Epoch 64/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9729, Test F1 Score: 0.9281, Test Precision: 0.9394, Test Recall: 0.9172 
Epoch 65/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9723, Test F1 Score: 0.9443, Test Precision: 0.9360, Test Recall: 0.9527 
Epoch 66/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9699, Test F1 Score: 0.9235, Test Precision: 0.9181, Test Recall: 0.9290 
Epoch 67/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9719, Test F1 Score: 0.9353, Test Precision: 0.9298, Test Recall: 0.9408 
Epoch 68/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9703, Test F1 Score: 0.9357, Test Precision: 0.9249, Test Recall: 0.9467 
Epoch 69/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9601, Test F1 Score: 0.9337, Test Precision: 0.9101, Test Recall: 0.9586 
Epoch 70/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9721, Test F1 Score: 0.9388, Test Precision: 0.9253, Test Recall: 0.9527 
Epoch 71/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9669, Test F1 Score: 0.9333, Test Precision: 0.9148, Test Recall: 0.9527 
Epoch 72/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9667, Test F1 Score: 0.9226, Test Precision: 0.9281, Test Recall: 0.9172 
Epoch 73/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9692, Test F1 Score: 0.9452, Test Precision: 0.9213, Test Recall: 0.9704 
Epoch 74/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9720, Test F1 Score: 0.9254, Test Precision: 0.9337, Test Recall: 0.9172 
Epoch 75/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9694, Test F1 Score: 0.9360, Test Precision: 0.9200, Test Recall: 0.9527 
Epoch 76/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9695, Test F1 Score: 0.9326, Test Precision: 0.9244, Test Recall: 0.9408 
Epoch 77/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9722, Test F1 Score: 0.9235, Test Precision: 0.9181, Test Recall: 0.9290 
Epoch 78/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9716, Test F1 Score: 0.9384, Test Precision: 0.9302, Test Recall: 0.9467 
Epoch 79/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9699, Test F1 Score: 0.9258, Test Precision: 0.9286, Test Recall: 0.9231 
Epoch 80/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9725, Test F1 Score: 0.9415, Test Precision: 0.9306, Test Recall: 0.9527 
Epoch 81/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9673, Test F1 Score: 0.9036, Test Precision: 0.9202, Test Recall: 0.8876 
Epoch 82/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9689, Test F1 Score: 0.9290, Test Precision: 0.9290, Test Recall: 0.9290 
Epoch 83/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9702, Test F1 Score: 0.9240, Test Precision: 0.9133, Test Recall: 0.9349 
Epoch 84/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9647, Test F1 Score: 0.9085, Test Precision: 0.9371, Test Recall: 0.8817 
Epoch 85/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9718, Test F1 Score: 0.9322, Test Precision: 0.9294, Test Recall: 0.9349 
Epoch 86/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9663, Test F1 Score: 0.9157, Test Precision: 0.9325, Test Recall: 0.8994 
Epoch 87/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9697, Test F1 Score: 0.9189, Test Precision: 0.9329, Test Recall: 0.9053 
Epoch 88/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9753, Test F1 Score: 0.9318, Test Precision: 0.9345, Test Recall: 0.9290 
Epoch 89/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9672, Test F1 Score: 0.9294, Test Precision: 0.9240, Test Recall: 0.9349 
Epoch 90/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9709, Test F1 Score: 0.9329, Test Precision: 0.9195, Test Recall: 0.9467 
Epoch 91/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9694, Test F1 Score: 0.9326, Test Precision: 0.9244, Test Recall: 0.9408 
Epoch 92/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9663, Test F1 Score: 0.9124, Test Precision: 0.9321, Test Recall: 0.8935 
Epoch 93/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9699, Test F1 Score: 0.9353, Test Precision: 0.9298, Test Recall: 0.9408 
Epoch 94/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9705, Test F1 Score: 0.9258, Test Precision: 0.9286, Test Recall: 0.9231 
Epoch 95/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9704, Test F1 Score: 0.9217, Test Precision: 0.9387, Test Recall: 0.9053 
Epoch 96/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9719, Test F1 Score: 0.9384, Test Precision: 0.9302, Test Recall: 0.9467 
Epoch 97/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9689, Test F1 Score: 0.9345, Test Precision: 0.9011, Test Recall: 0.9704 
Epoch 98/100, Test Accuracy: 94.7368,Test AUC-ROC: 0.9644, Test F1 Score: 0.9504, Test Precision: 0.9368, Test Recall: 0.9645 
Epoch 99/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9711, Test F1 Score: 0.9360, Test Precision: 0.9200, Test Recall: 0.9527 
Epoch 100/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9685, Test F1 Score: 0.9357, Test Precision: 0.9249, Test Recall: 0.9467 
