Epoch 1/100, Test Accuracy: 86.6873,Test AUC-ROC: 0.9367, Test F1 Score: 0.8809, Test Precision: 0.8281, Test Recall: 0.9408 
Epoch 44/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9733, Test F1 Score: 0.9292, Test Precision: 0.9679, Test Recall: 0.8935 
Epoch 45/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9773, Test F1 Score: 0.9297, Test Precision: 0.9620, Test Recall: 0.8994 
Epoch 46/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9724, Test F1 Score: 0.9292, Test Precision: 0.9679, Test Recall: 0.8935 
Epoch 47/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9759, Test F1 Score: 0.9329, Test Precision: 0.9623, Test Recall: 0.9053 
Epoch 48/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9744, Test F1 Score: 0.9426, Test Precision: 0.9630, Test Recall: 0.9231 
Epoch 49/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9739, Test F1 Score: 0.9419, Test Precision: 0.9747, Test Recall: 0.9112 
Epoch 50/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9677, Test F1 Score: 0.9429, Test Precision: 0.9573, Test Recall: 0.9290 
Epoch 51/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9747, Test F1 Score: 0.9419, Test Precision: 0.9747, Test Recall: 0.9112 
Epoch 52/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9708, Test F1 Score: 0.9362, Test Precision: 0.9625, Test Recall: 0.9112 
Epoch 53/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9737, Test F1 Score: 0.9366, Test Precision: 0.9568, Test Recall: 0.9172 
Epoch 54/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9758, Test F1 Score: 0.9329, Test Precision: 0.9623, Test Recall: 0.9053 
Epoch 55/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9786, Test F1 Score: 0.9398, Test Precision: 0.9571, Test Recall: 0.9231 
Epoch 56/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9793, Test F1 Score: 0.9268, Test Precision: 0.9560, Test Recall: 0.8994 
Epoch 57/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9776, Test F1 Score: 0.9398, Test Precision: 0.9571, Test Recall: 0.9231 
Epoch 58/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9725, Test F1 Score: 0.9398, Test Precision: 0.9571, Test Recall: 0.9231 
Epoch 59/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9793, Test F1 Score: 0.9398, Test Precision: 0.9571, Test Recall: 0.9231 
Epoch 60/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9758, Test F1 Score: 0.9390, Test Precision: 0.9686, Test Recall: 0.9112 
Epoch 61/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9807, Test F1 Score: 0.9390, Test Precision: 0.9686, Test Recall: 0.9112 
Epoch 62/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9737, Test F1 Score: 0.9419, Test Precision: 0.9747, Test Recall: 0.9112 
Epoch 63/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9765, Test F1 Score: 0.9426, Test Precision: 0.9630, Test Recall: 0.9231 
Epoch 64/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9731, Test F1 Score: 0.9366, Test Precision: 0.9568, Test Recall: 0.9172 
Epoch 65/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9749, Test F1 Score: 0.9398, Test Precision: 0.9571, Test Recall: 0.9231 
Epoch 66/100, Test Accuracy: 94.4272,Test AUC-ROC: 0.9818, Test F1 Score: 0.9455, Test Precision: 0.9689, Test Recall: 0.9231 
Epoch 67/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9736, Test F1 Score: 0.9350, Test Precision: 0.9805, Test Recall: 0.8935 
Epoch 68/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9775, Test F1 Score: 0.9422, Test Precision: 0.9688, Test Recall: 0.9172 
Epoch 69/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9766, Test F1 Score: 0.9350, Test Precision: 0.9805, Test Recall: 0.8935 
Epoch 70/100, Test Accuracy: 94.4272,Test AUC-ROC: 0.9714, Test F1 Score: 0.9455, Test Precision: 0.9689, Test Recall: 0.9231 
Epoch 71/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9737, Test F1 Score: 0.9398, Test Precision: 0.9571, Test Recall: 0.9231 
Epoch 72/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9771, Test F1 Score: 0.9321, Test Precision: 0.9742, Test Recall: 0.8935 
Epoch 73/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9790, Test F1 Score: 0.9369, Test Precision: 0.9512, Test Recall: 0.9231 
Epoch 74/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9737, Test F1 Score: 0.9429, Test Precision: 0.9573, Test Recall: 0.9290 
Epoch 75/100, Test Accuracy: 94.4272,Test AUC-ROC: 0.9770, Test F1 Score: 0.9455, Test Precision: 0.9689, Test Recall: 0.9231 
Epoch 76/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9790, Test F1 Score: 0.9390, Test Precision: 0.9686, Test Recall: 0.9112 
Epoch 77/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9755, Test F1 Score: 0.9429, Test Precision: 0.9573, Test Recall: 0.9290 
Epoch 78/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9800, Test F1 Score: 0.9401, Test Precision: 0.9515, Test Recall: 0.9290 
Epoch 79/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9792, Test F1 Score: 0.9366, Test Precision: 0.9568, Test Recall: 0.9172 
Epoch 80/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9756, Test F1 Score: 0.9387, Test Precision: 0.9745, Test Recall: 0.9053 
Epoch 81/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9775, Test F1 Score: 0.9394, Test Precision: 0.9627, Test Recall: 0.9172 
Epoch 82/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9676, Test F1 Score: 0.9394, Test Precision: 0.9627, Test Recall: 0.9172 
Epoch 83/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9776, Test F1 Score: 0.9426, Test Precision: 0.9630, Test Recall: 0.9231 
Epoch 84/100, Test Accuracy: 94.7368,Test AUC-ROC: 0.9798, Test F1 Score: 0.9486, Test Precision: 0.9691, Test Recall: 0.9290 
Epoch 85/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9721, Test F1 Score: 0.9377, Test Precision: 0.9405, Test Recall: 0.9349 
Epoch 86/100, Test Accuracy: 94.4272,Test AUC-ROC: 0.9683, Test F1 Score: 0.9451, Test Precision: 0.9748, Test Recall: 0.9172 
Epoch 87/100, Test Accuracy: 94.4272,Test AUC-ROC: 0.9707, Test F1 Score: 0.9458, Test Precision: 0.9632, Test Recall: 0.9290 
Epoch 88/100, Test Accuracy: 95.0464,Test AUC-ROC: 0.9718, Test F1 Score: 0.9518, Test Precision: 0.9693, Test Recall: 0.9349 
Epoch 89/100, Test Accuracy: 94.7368,Test AUC-ROC: 0.9729, Test F1 Score: 0.9483, Test Precision: 0.9750, Test Recall: 0.9231 
Epoch 90/100, Test Accuracy: 95.3560,Test AUC-ROC: 0.9777, Test F1 Score: 0.9547, Test Precision: 0.9753, Test Recall: 0.9349 
Epoch 91/100, Test Accuracy: 95.0464,Test AUC-ROC: 0.9758, Test F1 Score: 0.9518, Test Precision: 0.9693, Test Recall: 0.9349 
Epoch 92/100, Test Accuracy: 94.4272,Test AUC-ROC: 0.9697, Test F1 Score: 0.9458, Test Precision: 0.9632, Test Recall: 0.9290 
Epoch 93/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9809, Test F1 Score: 0.9405, Test Precision: 0.9461, Test Recall: 0.9349 
Epoch 94/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9761, Test F1 Score: 0.9422, Test Precision: 0.9688, Test Recall: 0.9172 
Epoch 95/100, Test Accuracy: 94.7368,Test AUC-ROC: 0.9763, Test F1 Score: 0.9486, Test Precision: 0.9691, Test Recall: 0.9290 
Epoch 96/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9572, Test F1 Score: 0.9405, Test Precision: 0.9461, Test Recall: 0.9349 
Epoch 97/100, Test Accuracy: 94.7368,Test AUC-ROC: 0.9775, Test F1 Score: 0.9483, Test Precision: 0.9750, Test Recall: 0.9231 
Epoch 98/100, Test Accuracy: 94.4272,Test AUC-ROC: 0.9746, Test F1 Score: 0.9455, Test Precision: 0.9689, Test Recall: 0.9231 
Epoch 99/100, Test Accuracy: 95.0464,Test AUC-ROC: 0.9789, Test F1 Score: 0.9515, Test Precision: 0.9752, Test Recall: 0.9290 
Epoch 100/100, Test Accuracy: 94.7368,Test AUC-ROC: 0.9735, Test F1 Score: 0.9483, Test Precision: 0.9750, Test Recall: 0.9231 
