Epoch 1/100, Test Accuracy: 74.6130,Test AUC-ROC: 0.8434, Test F1 Score: 0.7153, Test Precision: 0.8655, Test Recall: 0.6095 
Epoch 24/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9597, Test F1 Score: 0.9277, Test Precision: 0.9448, Test Recall: 0.9112 
Epoch 25/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9644, Test F1 Score: 0.9268, Test Precision: 0.9560, Test Recall: 0.8994 
Epoch 26/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9625, Test F1 Score: 0.9162, Test Precision: 0.9273, Test Recall: 0.9053 
Epoch 27/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9595, Test F1 Score: 0.9277, Test Precision: 0.9448, Test Recall: 0.9112 
Epoch 28/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9585, Test F1 Score: 0.9313, Test Precision: 0.9398, Test Recall: 0.9231 
Epoch 29/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9577, Test F1 Score: 0.9322, Test Precision: 0.9294, Test Recall: 0.9349 
Epoch 30/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9553, Test F1 Score: 0.9309, Test Precision: 0.9451, Test Recall: 0.9172 
Epoch 31/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9593, Test F1 Score: 0.9405, Test Precision: 0.9461, Test Recall: 0.9349 
Epoch 32/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9644, Test F1 Score: 0.9408, Test Precision: 0.9408, Test Recall: 0.9408 
Epoch 33/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9461, Test F1 Score: 0.9139, Test Precision: 0.9167, Test Recall: 0.9112 
Epoch 34/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9600, Test F1 Score: 0.9366, Test Precision: 0.9568, Test Recall: 0.9172 
Epoch 35/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9623, Test F1 Score: 0.9249, Test Precision: 0.9390, Test Recall: 0.9112 
Epoch 36/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9484, Test F1 Score: 0.9172, Test Precision: 0.9172, Test Recall: 0.9172 
Epoch 37/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9605, Test F1 Score: 0.9286, Test Precision: 0.9341, Test Recall: 0.9231 
Epoch 38/100, Test Accuracy: 94.4272,Test AUC-ROC: 0.9700, Test F1 Score: 0.9464, Test Precision: 0.9521, Test Recall: 0.9408 
Epoch 39/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9544, Test F1 Score: 0.9337, Test Precision: 0.9101, Test Recall: 0.9586 
Epoch 40/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9610, Test F1 Score: 0.9249, Test Precision: 0.9390, Test Recall: 0.9112 
Epoch 41/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9533, Test F1 Score: 0.9337, Test Precision: 0.9509, Test Recall: 0.9172 
Epoch 42/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9611, Test F1 Score: 0.9174, Test Precision: 0.9494, Test Recall: 0.8876 
Epoch 43/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9607, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 44/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9560, Test F1 Score: 0.9429, Test Precision: 0.9573, Test Recall: 0.9290 
Epoch 45/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9615, Test F1 Score: 0.9268, Test Precision: 0.9560, Test Recall: 0.8994 
Epoch 46/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9634, Test F1 Score: 0.9212, Test Precision: 0.9441, Test Recall: 0.8994 
Epoch 47/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9657, Test F1 Score: 0.9440, Test Precision: 0.9412, Test Recall: 0.9467 
Epoch 48/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9613, Test F1 Score: 0.9226, Test Precision: 0.9281, Test Recall: 0.9172 
Epoch 49/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9608, Test F1 Score: 0.9297, Test Precision: 0.9620, Test Recall: 0.8994 
Epoch 50/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9602, Test F1 Score: 0.9277, Test Precision: 0.9448, Test Recall: 0.9112 
Epoch 51/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9605, Test F1 Score: 0.9249, Test Precision: 0.9390, Test Recall: 0.9112 
Epoch 52/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9573, Test F1 Score: 0.9290, Test Precision: 0.9290, Test Recall: 0.9290 
Epoch 53/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9625, Test F1 Score: 0.9277, Test Precision: 0.9448, Test Recall: 0.9112 
Epoch 54/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9617, Test F1 Score: 0.9294, Test Precision: 0.9240, Test Recall: 0.9349 
Epoch 55/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9576, Test F1 Score: 0.9268, Test Precision: 0.9560, Test Recall: 0.8994 
Epoch 56/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9609, Test F1 Score: 0.9313, Test Precision: 0.9398, Test Recall: 0.9231 
Epoch 57/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9566, Test F1 Score: 0.9235, Test Precision: 0.9557, Test Recall: 0.8935 
Epoch 58/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9654, Test F1 Score: 0.9373, Test Precision: 0.9458, Test Recall: 0.9290 
Epoch 59/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9656, Test F1 Score: 0.9433, Test Precision: 0.9518, Test Recall: 0.9349 
Epoch 60/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9569, Test F1 Score: 0.9440, Test Precision: 0.9412, Test Recall: 0.9467 
Epoch 61/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9488, Test F1 Score: 0.9271, Test Precision: 0.9138, Test Recall: 0.9408 
Epoch 62/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9573, Test F1 Score: 0.9415, Test Precision: 0.9306, Test Recall: 0.9527 
Epoch 63/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9519, Test F1 Score: 0.9294, Test Precision: 0.9240, Test Recall: 0.9349 
Epoch 64/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9623, Test F1 Score: 0.9157, Test Precision: 0.9325, Test Recall: 0.8994 
Epoch 65/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9595, Test F1 Score: 0.9281, Test Precision: 0.9394, Test Recall: 0.9172 
Epoch 66/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9614, Test F1 Score: 0.9436, Test Precision: 0.9464, Test Recall: 0.9408 
Epoch 67/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9640, Test F1 Score: 0.9202, Test Precision: 0.9554, Test Recall: 0.8876 
Epoch 68/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9615, Test F1 Score: 0.9277, Test Precision: 0.9448, Test Recall: 0.9112 
Epoch 69/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9603, Test F1 Score: 0.9249, Test Precision: 0.9390, Test Recall: 0.9112 
Epoch 70/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9608, Test F1 Score: 0.9235, Test Precision: 0.9181, Test Recall: 0.9290 
Epoch 71/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9584, Test F1 Score: 0.9179, Test Precision: 0.9437, Test Recall: 0.8935 
Epoch 72/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9618, Test F1 Score: 0.9194, Test Precision: 0.9277, Test Recall: 0.9112 
Epoch 73/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9662, Test F1 Score: 0.9341, Test Precision: 0.9455, Test Recall: 0.9231 
Epoch 74/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9673, Test F1 Score: 0.9381, Test Precision: 0.9353, Test Recall: 0.9408 
Epoch 75/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9622, Test F1 Score: 0.9240, Test Precision: 0.9133, Test Recall: 0.9349 
Epoch 76/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9582, Test F1 Score: 0.9313, Test Precision: 0.9398, Test Recall: 0.9231 
Epoch 77/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9635, Test F1 Score: 0.9313, Test Precision: 0.9398, Test Recall: 0.9231 
Epoch 78/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9546, Test F1 Score: 0.9199, Test Precision: 0.9226, Test Recall: 0.9172 
Epoch 79/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9636, Test F1 Score: 0.9157, Test Precision: 0.9325, Test Recall: 0.8994 
Epoch 80/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9676, Test F1 Score: 0.9167, Test Precision: 0.9222, Test Recall: 0.9112 
Epoch 81/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9666, Test F1 Score: 0.9337, Test Precision: 0.9509, Test Recall: 0.9172 
Epoch 82/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9602, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 83/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9628, Test F1 Score: 0.9162, Test Precision: 0.9273, Test Recall: 0.9053 
Epoch 84/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9685, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 85/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9608, Test F1 Score: 0.9064, Test Precision: 0.8960, Test Recall: 0.9172 
Epoch 86/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9591, Test F1 Score: 0.9157, Test Precision: 0.9325, Test Recall: 0.8994 
Epoch 87/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9694, Test F1 Score: 0.9139, Test Precision: 0.9167, Test Recall: 0.9112 
Epoch 88/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9650, Test F1 Score: 0.9309, Test Precision: 0.9451, Test Recall: 0.9172 
Epoch 89/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9681, Test F1 Score: 0.9290, Test Precision: 0.9290, Test Recall: 0.9290 
Epoch 90/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9641, Test F1 Score: 0.9235, Test Precision: 0.9181, Test Recall: 0.9290 
Epoch 91/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9715, Test F1 Score: 0.9281, Test Precision: 0.9394, Test Recall: 0.9172 
Epoch 92/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9620, Test F1 Score: 0.9281, Test Precision: 0.9394, Test Recall: 0.9172 
Epoch 93/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9623, Test F1 Score: 0.9267, Test Precision: 0.9186, Test Recall: 0.9349 
Epoch 94/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9636, Test F1 Score: 0.9263, Test Precision: 0.9235, Test Recall: 0.9290 
Epoch 95/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9697, Test F1 Score: 0.9345, Test Precision: 0.9401, Test Recall: 0.9290 
Epoch 96/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9571, Test F1 Score: 0.9134, Test Precision: 0.9217, Test Recall: 0.9053 
Epoch 97/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9667, Test F1 Score: 0.9222, Test Precision: 0.9333, Test Recall: 0.9112 
Epoch 98/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9638, Test F1 Score: 0.9267, Test Precision: 0.9186, Test Recall: 0.9349 
Epoch 99/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9662, Test F1 Score: 0.9318, Test Precision: 0.9345, Test Recall: 0.9290 
Epoch 100/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9580, Test F1 Score: 0.9063, Test Precision: 0.9259, Test Recall: 0.8876 
