Epoch 1/100, Test Accuracy: 86.4000,Test AUC-ROC: 0.9533, Test F1 Score: 0.8472 
Epoch 36/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9763, Test F1 Score: 0.8806 
Epoch 37/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9770, Test F1 Score: 0.8802 
Epoch 38/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9738, Test F1 Score: 0.8820 
Epoch 39/100, Test Accuracy: 89.0000,Test AUC-ROC: 0.9683, Test F1 Score: 0.8791 
Epoch 40/100, Test Accuracy: 88.0000,Test AUC-ROC: 0.9735, Test F1 Score: 0.8630 
Epoch 41/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9777, Test F1 Score: 0.8904 
Epoch 42/100, Test Accuracy: 88.0000,Test AUC-ROC: 0.9702, Test F1 Score: 0.8643 
Epoch 43/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9680, Test F1 Score: 0.8768 
Epoch 44/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9746, Test F1 Score: 0.8710 
Epoch 45/100, Test Accuracy: 87.8000,Test AUC-ROC: 0.9727, Test F1 Score: 0.8610 
Epoch 46/100, Test Accuracy: 89.0000,Test AUC-ROC: 0.9733, Test F1 Score: 0.8786 
Epoch 47/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9739, Test F1 Score: 0.8857 
Epoch 48/100, Test Accuracy: 88.8000,Test AUC-ROC: 0.9720, Test F1 Score: 0.8750 
Epoch 49/100, Test Accuracy: 88.5000,Test AUC-ROC: 0.9714, Test F1 Score: 0.8712 
Epoch 50/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9706, Test F1 Score: 0.8899 
Epoch 51/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9760, Test F1 Score: 0.8884 
Epoch 52/100, Test Accuracy: 88.8000,Test AUC-ROC: 0.9722, Test F1 Score: 0.8739 
Epoch 53/100, Test Accuracy: 88.5000,Test AUC-ROC: 0.9717, Test F1 Score: 0.8715 
Epoch 54/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9747, Test F1 Score: 0.8926 
Epoch 55/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9730, Test F1 Score: 0.8746 
Epoch 56/100, Test Accuracy: 88.3000,Test AUC-ROC: 0.9756, Test F1 Score: 0.8675 
Epoch 57/100, Test Accuracy: 88.5000,Test AUC-ROC: 0.9684, Test F1 Score: 0.8706 
Epoch 58/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9731, Test F1 Score: 0.8980 
Epoch 59/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9761, Test F1 Score: 0.8956 
Epoch 60/100, Test Accuracy: 91.8000,Test AUC-ROC: 0.9784, Test F1 Score: 0.9114 
Epoch 61/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9748, Test F1 Score: 0.8802 
Epoch 62/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9746, Test F1 Score: 0.8824 
Epoch 63/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9789, Test F1 Score: 0.8886 
Epoch 64/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9761, Test F1 Score: 0.9081 
Epoch 65/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9777, Test F1 Score: 0.8982 
Epoch 66/100, Test Accuracy: 87.4000,Test AUC-ROC: 0.9790, Test F1 Score: 0.8542 
Epoch 67/100, Test Accuracy: 88.2000,Test AUC-ROC: 0.9642, Test F1 Score: 0.8703 
Epoch 68/100, Test Accuracy: 92.3000,Test AUC-ROC: 0.9793, Test F1 Score: 0.9166 
Epoch 69/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9747, Test F1 Score: 0.8918 
Epoch 70/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9775, Test F1 Score: 0.8972 
Epoch 71/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9774, Test F1 Score: 0.8943 
Epoch 72/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9778, Test F1 Score: 0.8957 
Epoch 73/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9802, Test F1 Score: 0.8899 
Epoch 74/100, Test Accuracy: 89.1000,Test AUC-ROC: 0.9771, Test F1 Score: 0.8774 
Epoch 75/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9775, Test F1 Score: 0.8904 
Epoch 76/100, Test Accuracy: 91.6000,Test AUC-ROC: 0.9811, Test F1 Score: 0.9077 
Epoch 77/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9796, Test F1 Score: 0.8980 
Epoch 78/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9785, Test F1 Score: 0.8948 
Epoch 79/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9789, Test F1 Score: 0.8953 
Epoch 80/100, Test Accuracy: 91.9000,Test AUC-ROC: 0.9782, Test F1 Score: 0.9119 
Epoch 81/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9789, Test F1 Score: 0.8933 
Epoch 82/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9779, Test F1 Score: 0.8943 
Epoch 83/100, Test Accuracy: 92.4000,Test AUC-ROC: 0.9793, Test F1 Score: 0.9186 
Epoch 84/100, Test Accuracy: 91.9000,Test AUC-ROC: 0.9796, Test F1 Score: 0.9119 
Epoch 85/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9761, Test F1 Score: 0.9023 
Epoch 86/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9780, Test F1 Score: 0.8989 
Epoch 87/100, Test Accuracy: 91.8000,Test AUC-ROC: 0.9794, Test F1 Score: 0.9116 
Epoch 88/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9805, Test F1 Score: 0.8839 
Epoch 89/100, Test Accuracy: 92.3000,Test AUC-ROC: 0.9793, Test F1 Score: 0.9171 
Epoch 90/100, Test Accuracy: 91.6000,Test AUC-ROC: 0.9797, Test F1 Score: 0.9077 
Epoch 91/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9779, Test F1 Score: 0.9077 
Epoch 92/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9775, Test F1 Score: 0.9005 
Epoch 93/100, Test Accuracy: 92.0000,Test AUC-ROC: 0.9803, Test F1 Score: 0.9119 
Epoch 94/100, Test Accuracy: 93.0000,Test AUC-ROC: 0.9820, Test F1 Score: 0.9255 
Epoch 95/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9783, Test F1 Score: 0.9061 
Epoch 96/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9772, Test F1 Score: 0.9023 
Epoch 97/100, Test Accuracy: 91.9000,Test AUC-ROC: 0.9806, Test F1 Score: 0.9124 
Epoch 98/100, Test Accuracy: 89.0000,Test AUC-ROC: 0.9804, Test F1 Score: 0.8761 
Epoch 99/100, Test Accuracy: 92.0000,Test AUC-ROC: 0.9779, Test F1 Score: 0.9156 
Epoch 100/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9779, Test F1 Score: 0.8957 
