Epoch 1/100, Test Accuracy: 77.7202,Test AUC-ROC: 0.7073, Test F1 Score: 0.8724, Test Precision: 0.7737, Test Recall: 1.0000 
Epoch 28/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9564, Test F1 Score: 0.9435, Test Precision: 0.9221, Test Recall: 0.9660 
Epoch 29/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9312, Test F1 Score: 0.9298, Test Precision: 0.9145, Test Recall: 0.9456 
Epoch 30/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9545, Test F1 Score: 0.9342, Test Precision: 0.9045, Test Recall: 0.9660 
Epoch 31/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9485, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 32/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9161, Test F1 Score: 0.9215, Test Precision: 0.9247, Test Recall: 0.9184 
Epoch 33/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9518, Test F1 Score: 0.9257, Test Precision: 0.9195, Test Recall: 0.9320 
Epoch 34/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9397, Test F1 Score: 0.9205, Test Precision: 0.8968, Test Recall: 0.9456 
Epoch 35/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9228, Test F1 Score: 0.9211, Test Precision: 0.8917, Test Recall: 0.9524 
Epoch 36/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9453, Test F1 Score: 0.9320, Test Precision: 0.9320, Test Recall: 0.9320 
Epoch 37/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9222, Test F1 Score: 0.9121, Test Precision: 0.8750, Test Recall: 0.9524 
Epoch 38/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9542, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 39/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9497, Test F1 Score: 0.9356, Test Precision: 0.9324, Test Recall: 0.9388 
Epoch 40/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9283, Test F1 Score: 0.9103, Test Precision: 0.8896, Test Recall: 0.9320 
Epoch 41/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9364, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 42/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9295, Test F1 Score: 0.9141, Test Precision: 0.9236, Test Recall: 0.9048 
Epoch 43/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9406, Test F1 Score: 0.9329, Test Precision: 0.9205, Test Recall: 0.9456 
Epoch 44/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9573, Test F1 Score: 0.9428, Test Precision: 0.9333, Test Recall: 0.9524 
Epoch 45/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9518, Test F1 Score: 0.9288, Test Precision: 0.9257, Test Recall: 0.9320 
Epoch 46/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9488, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 47/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9602, Test F1 Score: 0.9456, Test Precision: 0.9456, Test Recall: 0.9456 
Epoch 48/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9488, Test F1 Score: 0.9356, Test Precision: 0.9324, Test Recall: 0.9388 
Epoch 49/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9564, Test F1 Score: 0.9396, Test Precision: 0.9272, Test Recall: 0.9524 
Epoch 50/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9422, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
