Epoch 1/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9691, Test F1 Score: 0.8935, Test Precision: 0.9580, Test Recall: 0.8371 
Epoch 34/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9759, Test F1 Score: 0.8712, Test Precision: 0.9896, Test Recall: 0.7780 
Epoch 35/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9752, Test F1 Score: 0.8699, Test Precision: 0.9896, Test Recall: 0.7760 
Epoch 36/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9752, Test F1 Score: 0.8968, Test Precision: 0.9854, Test Recall: 0.8228 
Epoch 37/100, Test Accuracy: 89.0000,Test AUC-ROC: 0.9756, Test F1 Score: 0.8750, Test Precision: 0.9897, Test Recall: 0.7841 
Epoch 38/100, Test Accuracy: 88.0000,Test AUC-ROC: 0.9738, Test F1 Score: 0.8621, Test Precision: 0.9894, Test Recall: 0.7637 
Epoch 39/100, Test Accuracy: 88.0000,Test AUC-ROC: 0.9746, Test F1 Score: 0.8621, Test Precision: 0.9894, Test Recall: 0.7637 
Epoch 40/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9768, Test F1 Score: 0.8743, Test Precision: 0.9847, Test Recall: 0.7862 
Epoch 41/100, Test Accuracy: 88.4000,Test AUC-ROC: 0.9737, Test F1 Score: 0.8676, Test Precision: 0.9870, Test Recall: 0.7739 
Epoch 42/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9745, Test F1 Score: 0.8717, Test Precision: 0.9846, Test Recall: 0.7821 
Epoch 43/100, Test Accuracy: 88.5000,Test AUC-ROC: 0.9751, Test F1 Score: 0.8689, Test Precision: 0.9870, Test Recall: 0.7760 
Epoch 44/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9726, Test F1 Score: 0.8985, Test Precision: 0.9807, Test Recall: 0.8289 
Epoch 45/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9703, Test F1 Score: 0.8771, Test Precision: 0.9612, Test Recall: 0.8065 
Epoch 46/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9750, Test F1 Score: 0.8933, Test Precision: 0.9713, Test Recall: 0.8269 
Epoch 47/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9752, Test F1 Score: 0.8847, Test Precision: 0.9826, Test Recall: 0.8045 
Epoch 48/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9747, Test F1 Score: 0.9014, Test Precision: 0.9879, Test Recall: 0.8289 
Epoch 49/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9739, Test F1 Score: 0.8812, Test Precision: 0.9800, Test Recall: 0.8004 
Epoch 50/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9727, Test F1 Score: 0.8710, Test Precision: 0.9796, Test Recall: 0.7841 
Epoch 51/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9753, Test F1 Score: 0.8933, Test Precision: 0.9829, Test Recall: 0.8187 
Epoch 52/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9766, Test F1 Score: 0.9027, Test Precision: 0.9741, Test Recall: 0.8411 
Epoch 53/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9732, Test F1 Score: 0.8852, Test Precision: 0.9778, Test Recall: 0.8086 
Epoch 54/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9748, Test F1 Score: 0.9045, Test Precision: 0.9810, Test Recall: 0.8391 
Epoch 55/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9731, Test F1 Score: 0.8889, Test Precision: 0.9780, Test Recall: 0.8147 
Epoch 56/100, Test Accuracy: 87.0000,Test AUC-ROC: 0.9726, Test F1 Score: 0.8492, Test Precision: 0.9865, Test Recall: 0.7454 
Epoch 57/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9763, Test F1 Score: 0.8966, Test Precision: 0.9877, Test Recall: 0.8208 
Epoch 58/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9743, Test F1 Score: 0.8901, Test Precision: 0.9780, Test Recall: 0.8167 
Epoch 59/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9753, Test F1 Score: 0.8926, Test Precision: 0.9782, Test Recall: 0.8208 
Epoch 60/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9742, Test F1 Score: 0.8822, Test Precision: 0.9825, Test Recall: 0.8004 
Epoch 61/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9759, Test F1 Score: 0.8881, Test Precision: 0.9851, Test Recall: 0.8086 
Epoch 62/100, Test Accuracy: 89.1000,Test AUC-ROC: 0.9741, Test F1 Score: 0.8771, Test Precision: 0.9823, Test Recall: 0.7923 
Epoch 63/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9758, Test F1 Score: 0.8940, Test Precision: 0.9759, Test Recall: 0.8248 
Epoch 64/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9743, Test F1 Score: 0.9027, Test Precision: 0.9741, Test Recall: 0.8411 
Epoch 65/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9729, Test F1 Score: 0.8796, Test Precision: 0.9824, Test Recall: 0.7963 
Epoch 66/100, Test Accuracy: 88.3000,Test AUC-ROC: 0.9759, Test F1 Score: 0.8669, Test Precision: 0.9820, Test Recall: 0.7760 
Epoch 67/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9706, Test F1 Score: 0.8842, Test Precision: 0.9754, Test Recall: 0.8086 
Epoch 68/100, Test Accuracy: 88.8000,Test AUC-ROC: 0.9725, Test F1 Score: 0.8730, Test Precision: 0.9847, Test Recall: 0.7841 
Epoch 69/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9755, Test F1 Score: 0.8743, Test Precision: 0.9847, Test Recall: 0.7862 
Epoch 70/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9729, Test F1 Score: 0.8916, Test Precision: 0.9876, Test Recall: 0.8126 
Epoch 71/100, Test Accuracy: 89.2000,Test AUC-ROC: 0.9741, Test F1 Score: 0.8787, Test Precision: 0.9799, Test Recall: 0.7963 
Epoch 72/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9706, Test F1 Score: 0.8855, Test Precision: 0.9640, Test Recall: 0.8187 
Epoch 73/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9716, Test F1 Score: 0.8812, Test Precision: 0.9800, Test Recall: 0.8004 
Epoch 74/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9745, Test F1 Score: 0.8896, Test Precision: 0.9828, Test Recall: 0.8126 
Epoch 75/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9712, Test F1 Score: 0.8716, Test Precision: 0.9748, Test Recall: 0.7882 
Epoch 76/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9745, Test F1 Score: 0.8901, Test Precision: 0.9780, Test Recall: 0.8167 
Epoch 77/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9664, Test F1 Score: 0.9045, Test Precision: 0.9329, Test Recall: 0.8778 
Epoch 78/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9741, Test F1 Score: 0.8975, Test Precision: 0.9784, Test Recall: 0.8289 
Epoch 79/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9750, Test F1 Score: 0.8831, Test Precision: 0.9850, Test Recall: 0.8004 
Epoch 80/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9755, Test F1 Score: 0.8991, Test Precision: 0.9739, Test Recall: 0.8350 
Epoch 81/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9699, Test F1 Score: 0.8951, Test Precision: 0.9436, Test Recall: 0.8513 
Epoch 82/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9723, Test F1 Score: 0.9005, Test Precision: 0.9717, Test Recall: 0.8391 
Epoch 83/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9695, Test F1 Score: 0.8705, Test Precision: 0.9846, Test Recall: 0.7800 
Epoch 84/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9689, Test F1 Score: 0.8891, Test Precision: 0.9534, Test Recall: 0.8330 
Epoch 85/100, Test Accuracy: 88.3000,Test AUC-ROC: 0.9638, Test F1 Score: 0.8672, Test Precision: 0.9795, Test Recall: 0.7780 
Epoch 86/100, Test Accuracy: 88.4000,Test AUC-ROC: 0.9651, Test F1 Score: 0.8702, Test Precision: 0.9653, Test Recall: 0.7923 
Epoch 87/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9624, Test F1 Score: 0.8928, Test Precision: 0.9645, Test Recall: 0.8310 
Epoch 88/100, Test Accuracy: 86.2000,Test AUC-ROC: 0.9325, Test F1 Score: 0.8529, Test Precision: 0.8949, Test Recall: 0.8147 
Epoch 89/100, Test Accuracy: 86.7000,Test AUC-ROC: 0.9616, Test F1 Score: 0.8473, Test Precision: 0.9711, Test Recall: 0.7515 
Epoch 90/100, Test Accuracy: 83.6000,Test AUC-ROC: 0.9459, Test F1 Score: 0.8071, Test Precision: 0.9554, Test Recall: 0.6986 
Epoch 91/100, Test Accuracy: 87.5000,Test AUC-ROC: 0.9695, Test F1 Score: 0.8584, Test Precision: 0.9668, Test Recall: 0.7719 
Epoch 92/100, Test Accuracy: 88.2000,Test AUC-ROC: 0.9671, Test F1 Score: 0.8680, Test Precision: 0.9628, Test Recall: 0.7902 
Epoch 93/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9773, Test F1 Score: 0.8916, Test Precision: 0.9758, Test Recall: 0.8208 
Epoch 94/100, Test Accuracy: 87.0000,Test AUC-ROC: 0.9720, Test F1 Score: 0.8516, Test Precision: 0.9688, Test Recall: 0.7597 
Epoch 95/100, Test Accuracy: 85.4000,Test AUC-ROC: 0.9490, Test F1 Score: 0.8333, Test Precision: 0.9481, Test Recall: 0.7434 
Epoch 96/100, Test Accuracy: 86.3000,Test AUC-ROC: 0.9537, Test F1 Score: 0.8455, Test Precision: 0.9470, Test Recall: 0.7637 
Epoch 97/100, Test Accuracy: 87.8000,Test AUC-ROC: 0.9555, Test F1 Score: 0.8644, Test Precision: 0.9511, Test Recall: 0.7923 
Epoch 98/100, Test Accuracy: 87.4000,Test AUC-ROC: 0.9553, Test F1 Score: 0.8597, Test Precision: 0.9484, Test Recall: 0.7862 
Epoch 99/100, Test Accuracy: 86.3000,Test AUC-ROC: 0.9564, Test F1 Score: 0.8431, Test Precision: 0.9634, Test Recall: 0.7495 
Epoch 100/100, Test Accuracy: 86.6000,Test AUC-ROC: 0.9583, Test F1 Score: 0.8488, Test Precision: 0.9519, Test Recall: 0.7658 
