Epoch 1/100, Test Accuracy: 84.4000,Test AUC-ROC: 0.9232, Test F1 Score: 0.8415, Test Precision: 0.8398, Test Recall: 0.8432 
Epoch 32/100, Test Accuracy: 86.5000,Test AUC-ROC: 0.9653, Test F1 Score: 0.8421, Test Precision: 0.9890, Test Recall: 0.7332 
Epoch 33/100, Test Accuracy: 79.4000,Test AUC-ROC: 0.9493, Test F1 Score: 0.7345, Test Precision: 1.0000, Test Recall: 0.5804 
Epoch 34/100, Test Accuracy: 87.4000,Test AUC-ROC: 0.9629, Test F1 Score: 0.8548, Test Precision: 0.9841, Test Recall: 0.7556 
Epoch 35/100, Test Accuracy: 86.1000,Test AUC-ROC: 0.9615, Test F1 Score: 0.8393, Test Precision: 0.9706, Test Recall: 0.7393 
Epoch 36/100, Test Accuracy: 86.0000,Test AUC-ROC: 0.9645, Test F1 Score: 0.8357, Test Precision: 0.9861, Test Recall: 0.7251 
Epoch 37/100, Test Accuracy: 81.9000,Test AUC-ROC: 0.9413, Test F1 Score: 0.7785, Test Precision: 0.9755, Test Recall: 0.6477 
Epoch 38/100, Test Accuracy: 53.0000,Test AUC-ROC: 0.5459, Test F1 Score: 0.0820, Test Precision: 1.0000, Test Recall: 0.0428 
Epoch 39/100, Test Accuracy: 83.7000,Test AUC-ROC: 0.9375, Test F1 Score: 0.8146, Test Precision: 0.9227, Test Recall: 0.7291 
Epoch 40/100, Test Accuracy: 84.5000,Test AUC-ROC: 0.9313, Test F1 Score: 0.8260, Test Precision: 0.9200, Test Recall: 0.7495 
Epoch 41/100, Test Accuracy: 82.5000,Test AUC-ROC: 0.9119, Test F1 Score: 0.8289, Test Precision: 0.7970, Test Recall: 0.8635 
Epoch 42/100, Test Accuracy: 86.4000,Test AUC-ROC: 0.9358, Test F1 Score: 0.8499, Test Precision: 0.9277, Test Recall: 0.7841 
Epoch 43/100, Test Accuracy: 81.8000,Test AUC-ROC: 0.9204, Test F1 Score: 0.7838, Test Precision: 0.9402, Test Recall: 0.6721 
Epoch 44/100, Test Accuracy: 76.0000,Test AUC-ROC: 0.8961, Test F1 Score: 0.6842, Test Precision: 0.9665, Test Recall: 0.5295 
Epoch 45/100, Test Accuracy: 76.7000,Test AUC-ROC: 0.8390, Test F1 Score: 0.7876, Test Precision: 0.7129, Test Recall: 0.8798 
Epoch 46/100, Test Accuracy: 51.7000,Test AUC-ROC: 0.6946, Test F1 Score: 0.0658, Test Precision: 0.6538, Test Recall: 0.0346 
Epoch 47/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.4873, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 48/100, Test Accuracy: 77.9000,Test AUC-ROC: 0.8416, Test F1 Score: 0.7520, Test Precision: 0.8375, Test Recall: 0.6823 
Epoch 49/100, Test Accuracy: 69.6000,Test AUC-ROC: 0.7610, Test F1 Score: 0.7008, Test Precision: 0.6781, Test Recall: 0.7251 
Epoch 50/100, Test Accuracy: 79.0000,Test AUC-ROC: 0.8606, Test F1 Score: 0.7529, Test Precision: 0.8914, Test Recall: 0.6517 
Epoch 51/100, Test Accuracy: 64.6000,Test AUC-ROC: 0.8447, Test F1 Score: 0.4732, Test Precision: 0.8785, Test Recall: 0.3238 
Epoch 52/100, Test Accuracy: 73.8000,Test AUC-ROC: 0.8967, Test F1 Score: 0.6516, Test Precision: 0.9387, Test Recall: 0.4990 
Epoch 53/100, Test Accuracy: 82.1000,Test AUC-ROC: 0.9066, Test F1 Score: 0.8081, Test Precision: 0.8529, Test Recall: 0.7678 
Epoch 54/100, Test Accuracy: 51.1000,Test AUC-ROC: 0.4940, Test F1 Score: 0.0081, Test Precision: 1.0000, Test Recall: 0.0041 
Epoch 55/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.5737, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 56/100, Test Accuracy: 72.2000,Test AUC-ROC: 0.7743, Test F1 Score: 0.6542, Test Precision: 0.8403, Test Recall: 0.5356 
Epoch 57/100, Test Accuracy: 71.0000,Test AUC-ROC: 0.7700, Test F1 Score: 0.6070, Test Precision: 0.9069, Test Recall: 0.4562 
Epoch 58/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.5310, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 59/100, Test Accuracy: 70.3000,Test AUC-ROC: 0.7161, Test F1 Score: 0.5881, Test Precision: 0.9217, Test Recall: 0.4318 
Epoch 60/100, Test Accuracy: 77.1000,Test AUC-ROC: 0.7986, Test F1 Score: 0.7928, Test Precision: 0.7134, Test Recall: 0.8921 
Epoch 61/100, Test Accuracy: 73.2000,Test AUC-ROC: 0.7353, Test F1 Score: 0.7702, Test Precision: 0.6652, Test Recall: 0.9145 
Epoch 62/100, Test Accuracy: 77.5000,Test AUC-ROC: 0.8717, Test F1 Score: 0.7387, Test Precision: 0.8595, Test Recall: 0.6477 
Epoch 63/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.7307, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 64/100, Test Accuracy: 62.4000,Test AUC-ROC: 0.6924, Test F1 Score: 0.4198, Test Precision: 0.8662, Test Recall: 0.2770 
Epoch 65/100, Test Accuracy: 76.2000,Test AUC-ROC: 0.8448, Test F1 Score: 0.7200, Test Precision: 0.8524, Test Recall: 0.6232 
Epoch 66/100, Test Accuracy: 79.8000,Test AUC-ROC: 0.8294, Test F1 Score: 0.8065, Test Precision: 0.7613, Test Recall: 0.8574 
Epoch 67/100, Test Accuracy: 63.4000,Test AUC-ROC: 0.7189, Test F1 Score: 0.5969, Test Precision: 0.6499, Test Recall: 0.5519 
Epoch 68/100, Test Accuracy: 77.8000,Test AUC-ROC: 0.8433, Test F1 Score: 0.7971, Test Precision: 0.7231, Test Recall: 0.8880 
Epoch 69/100, Test Accuracy: 81.0000,Test AUC-ROC: 0.8529, Test F1 Score: 0.7996, Test Precision: 0.8293, Test Recall: 0.7719 
Epoch 70/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.7270, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 71/100, Test Accuracy: 73.7000,Test AUC-ROC: 0.7830, Test F1 Score: 0.7258, Test Precision: 0.7436, Test Recall: 0.7088 
Epoch 72/100, Test Accuracy: 77.6000,Test AUC-ROC: 0.8559, Test F1 Score: 0.7327, Test Precision: 0.8847, Test Recall: 0.6253 
Epoch 73/100, Test Accuracy: 61.0000,Test AUC-ROC: 0.6752, Test F1 Score: 0.3412, Test Precision: 1.0000, Test Recall: 0.2057 
Epoch 74/100, Test Accuracy: 78.7000,Test AUC-ROC: 0.9043, Test F1 Score: 0.7280, Test Precision: 0.9760, Test Recall: 0.5804 
Epoch 75/100, Test Accuracy: 79.5000,Test AUC-ROC: 0.8865, Test F1 Score: 0.7389, Test Precision: 0.9864, Test Recall: 0.5906 
Epoch 76/100, Test Accuracy: 88.4000,Test AUC-ROC: 0.9552, Test F1 Score: 0.8797, Test Precision: 0.8964, Test Recall: 0.8635 
Epoch 77/100, Test Accuracy: 89.0000,Test AUC-ROC: 0.9558, Test F1 Score: 0.8815, Test Precision: 0.9359, Test Recall: 0.8330 
Epoch 78/100, Test Accuracy: 86.8000,Test AUC-ROC: 0.9394, Test F1 Score: 0.8590, Test Precision: 0.9034, Test Recall: 0.8187 
Epoch 79/100, Test Accuracy: 81.7000,Test AUC-ROC: 0.9006, Test F1 Score: 0.8063, Test Precision: 0.8392, Test Recall: 0.7760 
Epoch 80/100, Test Accuracy: 81.5000,Test AUC-ROC: 0.8748, Test F1 Score: 0.8091, Test Precision: 0.8201, Test Recall: 0.7984 
Epoch 81/100, Test Accuracy: 57.3000,Test AUC-ROC: 0.6945, Test F1 Score: 0.2306, Test Precision: 1.0000, Test Recall: 0.1303 
Epoch 82/100, Test Accuracy: 84.0000,Test AUC-ROC: 0.9341, Test F1 Score: 0.8086, Test Precision: 0.9797, Test Recall: 0.6884 
Epoch 83/100, Test Accuracy: 80.8000,Test AUC-ROC: 0.9187, Test F1 Score: 0.7725, Test Precision: 0.9235, Test Recall: 0.6640 
Epoch 84/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.8662, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 85/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.5938, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 86/100, Test Accuracy: 81.0000,Test AUC-ROC: 0.8784, Test F1 Score: 0.8013, Test Precision: 0.8237, Test Recall: 0.7800 
Epoch 87/100, Test Accuracy: 85.4000,Test AUC-ROC: 0.9237, Test F1 Score: 0.8423, Test Precision: 0.8966, Test Recall: 0.7943 
Epoch 88/100, Test Accuracy: 74.1000,Test AUC-ROC: 0.8961, Test F1 Score: 0.6418, Test Precision: 1.0000, Test Recall: 0.4725 
Epoch 89/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9528, Test F1 Score: 0.8887, Test Precision: 0.9368, Test Recall: 0.8452 
Epoch 90/100, Test Accuracy: 88.2000,Test AUC-ROC: 0.9554, Test F1 Score: 0.8683, Test Precision: 0.9605, Test Recall: 0.7923 
Epoch 91/100, Test Accuracy: 89.1000,Test AUC-ROC: 0.9594, Test F1 Score: 0.8824, Test Precision: 0.9381, Test Recall: 0.8330 
Epoch 92/100, Test Accuracy: 84.1000,Test AUC-ROC: 0.9606, Test F1 Score: 0.8096, Test Precision: 0.9826, Test Recall: 0.6884 
Epoch 93/100, Test Accuracy: 86.8000,Test AUC-ROC: 0.9604, Test F1 Score: 0.8503, Test Precision: 0.9591, Test Recall: 0.7637 
Epoch 94/100, Test Accuracy: 84.4000,Test AUC-ROC: 0.9524, Test F1 Score: 0.8165, Test Precision: 0.9666, Test Recall: 0.7067 
Epoch 95/100, Test Accuracy: 83.8000,Test AUC-ROC: 0.9602, Test F1 Score: 0.8039, Test Precision: 0.9910, Test Recall: 0.6762 
Epoch 96/100, Test Accuracy: 85.1000,Test AUC-ROC: 0.9506, Test F1 Score: 0.8273, Test Precision: 0.9597, Test Recall: 0.7271 
Epoch 97/100, Test Accuracy: 85.3000,Test AUC-ROC: 0.9349, Test F1 Score: 0.8435, Test Precision: 0.8839, Test Recall: 0.8065 
Epoch 98/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9534, Test F1 Score: 0.8910, Test Precision: 0.9472, Test Recall: 0.8411 
Epoch 99/100, Test Accuracy: 84.6000,Test AUC-ROC: 0.9566, Test F1 Score: 0.8175, Test Precision: 0.9773, Test Recall: 0.7026 
Epoch 100/100, Test Accuracy: 84.7000,Test AUC-ROC: 0.9378, Test F1 Score: 0.8223, Test Precision: 0.9568, Test Recall: 0.7210 
