Epoch 1/100, Test Accuracy: 82.3000,Test AUC-ROC: 0.9315, Test F1 Score: 0.7905, Test Precision: 0.9435, Test Recall: 0.6802 
Epoch 28/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9756, Test F1 Score: 0.8975, Test Precision: 0.9784, Test Recall: 0.8289 
Epoch 29/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9786, Test F1 Score: 0.8879, Test Precision: 0.9756, Test Recall: 0.8147 
Epoch 30/100, Test Accuracy: 92.6000,Test AUC-ROC: 0.9739, Test F1 Score: 0.9197, Test Precision: 0.9838, Test Recall: 0.8635 
Epoch 31/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9768, Test F1 Score: 0.8826, Test Precision: 0.9899, Test Recall: 0.7963 
Epoch 32/100, Test Accuracy: 89.1000,Test AUC-ROC: 0.9748, Test F1 Score: 0.8757, Test Precision: 0.9948, Test Recall: 0.7821 
Epoch 33/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9773, Test F1 Score: 0.8899, Test Precision: 0.9804, Test Recall: 0.8147 
Epoch 34/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9772, Test F1 Score: 0.9007, Test Precision: 0.9831, Test Recall: 0.8310 
Epoch 35/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9758, Test F1 Score: 0.8740, Test Precision: 0.9872, Test Recall: 0.7841 
Epoch 36/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9738, Test F1 Score: 0.8916, Test Precision: 0.9876, Test Recall: 0.8126 
Epoch 37/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9780, Test F1 Score: 0.8985, Test Precision: 0.9807, Test Recall: 0.8289 
Epoch 38/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9781, Test F1 Score: 0.8984, Test Precision: 0.9693, Test Recall: 0.8371 
Epoch 39/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9755, Test F1 Score: 0.9055, Test Precision: 0.9833, Test Recall: 0.8391 
Epoch 40/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9764, Test F1 Score: 0.8891, Test Precision: 0.9876, Test Recall: 0.8086 
Epoch 41/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9774, Test F1 Score: 0.8989, Test Precision: 0.9761, Test Recall: 0.8330 
Epoch 42/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9771, Test F1 Score: 0.8929, Test Precision: 0.9877, Test Recall: 0.8147 
Epoch 43/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9774, Test F1 Score: 0.9057, Test Precision: 0.9810, Test Recall: 0.8411 
Epoch 44/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9782, Test F1 Score: 0.9059, Test Precision: 0.9787, Test Recall: 0.8432 
Epoch 45/100, Test Accuracy: 91.7000,Test AUC-ROC: 0.9794, Test F1 Score: 0.9101, Test Precision: 0.9722, Test Recall: 0.8554 
Epoch 46/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9772, Test F1 Score: 0.9009, Test Precision: 0.9808, Test Recall: 0.8330 
Epoch 47/100, Test Accuracy: 91.8000,Test AUC-ROC: 0.9755, Test F1 Score: 0.9109, Test Precision: 0.9767, Test Recall: 0.8534 
Epoch 48/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9793, Test F1 Score: 0.9037, Test Precision: 0.9764, Test Recall: 0.8411 
Epoch 49/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9785, Test F1 Score: 0.9002, Test Precision: 0.9878, Test Recall: 0.8269 
Epoch 50/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9783, Test F1 Score: 0.9023, Test Precision: 0.9786, Test Recall: 0.8371 
Epoch 51/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9774, Test F1 Score: 0.8859, Test Precision: 0.9826, Test Recall: 0.8065 
Epoch 52/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9787, Test F1 Score: 0.8958, Test Precision: 0.9830, Test Recall: 0.8228 
Epoch 53/100, Test Accuracy: 91.9000,Test AUC-ROC: 0.9818, Test F1 Score: 0.9113, Test Precision: 0.9858, Test Recall: 0.8473 
Epoch 54/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9754, Test F1 Score: 0.8926, Test Precision: 0.9901, Test Recall: 0.8126 
Epoch 55/100, Test Accuracy: 89.2000,Test AUC-ROC: 0.9792, Test F1 Score: 0.8781, Test Precision: 0.9848, Test Recall: 0.7923 
Epoch 56/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9787, Test F1 Score: 0.8946, Test Precision: 0.9829, Test Recall: 0.8208 
Epoch 57/100, Test Accuracy: 91.7000,Test AUC-ROC: 0.9796, Test F1 Score: 0.9097, Test Precision: 0.9766, Test Recall: 0.8513 
Epoch 58/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9785, Test F1 Score: 0.9017, Test Precision: 0.9718, Test Recall: 0.8411 
Epoch 59/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9790, Test F1 Score: 0.8953, Test Precision: 0.9877, Test Recall: 0.8187 
Epoch 60/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9791, Test F1 Score: 0.9022, Test Precision: 0.9927, Test Recall: 0.8269 
Epoch 61/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9760, Test F1 Score: 0.8869, Test Precision: 0.9851, Test Recall: 0.8065 
Epoch 62/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9765, Test F1 Score: 0.8926, Test Precision: 0.9782, Test Recall: 0.8208 
Epoch 63/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9781, Test F1 Score: 0.8994, Test Precision: 0.9831, Test Recall: 0.8289 
Epoch 64/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9790, Test F1 Score: 0.8963, Test Precision: 0.9901, Test Recall: 0.8187 
Epoch 65/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9773, Test F1 Score: 0.9013, Test Precision: 0.9762, Test Recall: 0.8371 
Epoch 66/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9791, Test F1 Score: 0.8921, Test Precision: 0.9828, Test Recall: 0.8167 
Epoch 67/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9760, Test F1 Score: 0.8889, Test Precision: 0.9900, Test Recall: 0.8065 
Epoch 68/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9786, Test F1 Score: 0.9049, Test Precision: 0.9903, Test Recall: 0.8330 
Epoch 69/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9760, Test F1 Score: 0.8988, Test Precision: 0.9902, Test Recall: 0.8228 
Epoch 70/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9771, Test F1 Score: 0.9007, Test Precision: 0.9831, Test Recall: 0.8310 
Epoch 71/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9778, Test F1 Score: 0.9027, Test Precision: 0.9879, Test Recall: 0.8310 
Epoch 72/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9759, Test F1 Score: 0.9011, Test Precision: 0.9785, Test Recall: 0.8350 
Epoch 73/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9752, Test F1 Score: 0.9036, Test Precision: 0.9653, Test Recall: 0.8493 
Epoch 74/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9765, Test F1 Score: 0.9047, Test Precision: 0.9927, Test Recall: 0.8310 
Epoch 75/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9776, Test F1 Score: 0.8834, Test Precision: 0.9825, Test Recall: 0.8024 
Epoch 76/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9769, Test F1 Score: 0.9041, Test Precision: 0.9856, Test Recall: 0.8350 
Epoch 77/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9769, Test F1 Score: 0.8899, Test Precision: 0.9804, Test Recall: 0.8147 
Epoch 78/100, Test Accuracy: 93.1000,Test AUC-ROC: 0.9776, Test F1 Score: 0.9260, Test Precision: 0.9774, Test Recall: 0.8798 
Epoch 79/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9768, Test F1 Score: 0.9059, Test Precision: 0.9787, Test Recall: 0.8432 
Epoch 80/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9764, Test F1 Score: 0.8857, Test Precision: 0.9850, Test Recall: 0.8045 
Epoch 81/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9758, Test F1 Score: 0.9004, Test Precision: 0.9855, Test Recall: 0.8289 
Epoch 82/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9726, Test F1 Score: 0.8976, Test Precision: 0.9902, Test Recall: 0.8208 
Epoch 83/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9772, Test F1 Score: 0.8987, Test Precision: 0.9784, Test Recall: 0.8310 
Epoch 84/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9785, Test F1 Score: 0.8916, Test Precision: 0.9876, Test Recall: 0.8126 
Epoch 85/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9754, Test F1 Score: 0.8785, Test Precision: 0.9923, Test Recall: 0.7882 
Epoch 86/100, Test Accuracy: 92.7000,Test AUC-ROC: 0.9789, Test F1 Score: 0.9206, Test Precision: 0.9883, Test Recall: 0.8615 
Epoch 87/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9751, Test F1 Score: 0.8819, Test Precision: 0.9849, Test Recall: 0.7984 
Epoch 88/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9783, Test F1 Score: 0.9031, Test Precision: 0.9832, Test Recall: 0.8350 
Epoch 89/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9778, Test F1 Score: 0.8961, Test Precision: 0.9926, Test Recall: 0.8167 
Epoch 90/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9785, Test F1 Score: 0.9063, Test Precision: 0.9880, Test Recall: 0.8371 
Epoch 91/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9776, Test F1 Score: 0.8963, Test Precision: 0.9901, Test Recall: 0.8187 
Epoch 92/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9775, Test F1 Score: 0.8891, Test Precision: 0.9876, Test Recall: 0.8086 
Epoch 93/100, Test Accuracy: 91.6000,Test AUC-ROC: 0.9755, Test F1 Score: 0.9079, Test Precision: 0.9834, Test Recall: 0.8432 
Epoch 94/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9773, Test F1 Score: 0.9045, Test Precision: 0.9810, Test Recall: 0.8391 
Epoch 95/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9780, Test F1 Score: 0.9061, Test Precision: 0.9903, Test Recall: 0.8350 
Epoch 96/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9779, Test F1 Score: 0.8901, Test Precision: 0.9900, Test Recall: 0.8086 
Epoch 97/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9796, Test F1 Score: 0.9031, Test Precision: 0.9832, Test Recall: 0.8350 
Epoch 98/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9771, Test F1 Score: 0.9020, Test Precision: 0.9951, Test Recall: 0.8248 
Epoch 99/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9774, Test F1 Score: 0.8983, Test Precision: 0.9950, Test Recall: 0.8187 
Epoch 100/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9771, Test F1 Score: 0.8783, Test Precision: 0.9948, Test Recall: 0.7862 
