Epoch 1/100, Test Accuracy: 83.9378,Test AUC-ROC: 0.7934, Test F1 Score: 0.9040, Test Precision: 0.8295, Test Recall: 0.9932 
Epoch 17/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9398, Test F1 Score: 0.9346, Test Precision: 0.8994, Test Recall: 0.9728 
Epoch 18/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9428, Test F1 Score: 0.9236, Test Precision: 0.9026, Test Recall: 0.9456 
Epoch 19/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9442, Test F1 Score: 0.9236, Test Precision: 0.9026, Test Recall: 0.9456 
Epoch 20/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9590, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
Epoch 21/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9389, Test F1 Score: 0.9324, Test Precision: 0.9262, Test Recall: 0.9388 
Epoch 22/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9401, Test F1 Score: 0.9189, Test Precision: 0.9128, Test Recall: 0.9252 
Epoch 23/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9500, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 24/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9540, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 25/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9530, Test F1 Score: 0.9400, Test Precision: 0.9216, Test Recall: 0.9592 
Epoch 26/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9519, Test F1 Score: 0.9470, Test Precision: 0.9226, Test Recall: 0.9728 
Epoch 27/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9371, Test F1 Score: 0.9267, Test Precision: 0.9085, Test Recall: 0.9456 
Epoch 28/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9438, Test F1 Score: 0.9311, Test Precision: 0.8987, Test Recall: 0.9660 
Epoch 29/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9317, Test F1 Score: 0.9196, Test Precision: 0.8720, Test Recall: 0.9728 
Epoch 30/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9410, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 31/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9505, Test F1 Score: 0.9342, Test Precision: 0.9045, Test Recall: 0.9660 
Epoch 32/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9434, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 33/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9382, Test F1 Score: 0.9408, Test Precision: 0.9108, Test Recall: 0.9728 
Epoch 34/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9478, Test F1 Score: 0.9355, Test Precision: 0.8896, Test Recall: 0.9864 
Epoch 35/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9519, Test F1 Score: 0.9355, Test Precision: 0.8896, Test Recall: 0.9864 
Epoch 36/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9329, Test F1 Score: 0.9351, Test Precision: 0.8944, Test Recall: 0.9796 
Epoch 37/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9403, Test F1 Score: 0.9307, Test Precision: 0.9038, Test Recall: 0.9592 
Epoch 38/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9496, Test F1 Score: 0.9260, Test Precision: 0.8780, Test Recall: 0.9796 
Epoch 39/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9500, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 40/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9423, Test F1 Score: 0.9435, Test Precision: 0.9221, Test Recall: 0.9660 
Epoch 41/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9465, Test F1 Score: 0.9373, Test Precision: 0.9103, Test Recall: 0.9660 
Epoch 42/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9468, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 43/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9444, Test F1 Score: 0.9184, Test Precision: 0.9184, Test Recall: 0.9184 
Epoch 44/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9410, Test F1 Score: 0.9338, Test Precision: 0.9097, Test Recall: 0.9592 
Epoch 45/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9349, Test F1 Score: 0.9178, Test Precision: 0.9241, Test Recall: 0.9116 
Epoch 46/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9144, Test F1 Score: 0.9145, Test Precision: 0.8854, Test Recall: 0.9456 
Epoch 47/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9277, Test F1 Score: 0.9122, Test Precision: 0.9060, Test Recall: 0.9184 
Epoch 48/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9320, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 49/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9400, Test F1 Score: 0.9311, Test Precision: 0.8987, Test Recall: 0.9660 
Epoch 50/100, Test Accuracy: 82.3834,Test AUC-ROC: 0.9190, Test F1 Score: 0.8794, Test Precision: 0.9185, Test Recall: 0.8435 
Epoch 51/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.8551, Test F1 Score: 0.8889, Test Precision: 0.8800, Test Recall: 0.8980 
Epoch 52/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9383, Test F1 Score: 0.9392, Test Precision: 0.9329, Test Recall: 0.9456 
Epoch 53/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9371, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 54/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9453, Test F1 Score: 0.9369, Test Precision: 0.9156, Test Recall: 0.9592 
Epoch 55/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9380, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 56/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9379, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 57/100, Test Accuracy: 81.8653,Test AUC-ROC: 0.9185, Test F1 Score: 0.8797, Test Precision: 0.8889, Test Recall: 0.8707 
Epoch 58/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9406, Test F1 Score: 0.9351, Test Precision: 0.8944, Test Recall: 0.9796 
Epoch 59/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9459, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 60/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9444, Test F1 Score: 0.9373, Test Precision: 0.9103, Test Recall: 0.9660 
Epoch 61/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9601, Test F1 Score: 0.9343, Test Precision: 0.9507, Test Recall: 0.9184 
Epoch 62/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9472, Test F1 Score: 0.9226, Test Precision: 0.9133, Test Recall: 0.9320 
Epoch 63/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9510, Test F1 Score: 0.9373, Test Precision: 0.9103, Test Recall: 0.9660 
Epoch 64/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9524, Test F1 Score: 0.9400, Test Precision: 0.9216, Test Recall: 0.9592 
Epoch 65/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9519, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 66/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9329, Test F1 Score: 0.9048, Test Precision: 0.9048, Test Recall: 0.9048 
Epoch 67/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9385, Test F1 Score: 0.9054, Test Precision: 0.8993, Test Recall: 0.9116 
Epoch 68/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9454, Test F1 Score: 0.9195, Test Precision: 0.9073, Test Recall: 0.9320 
Epoch 69/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9283, Test F1 Score: 0.9200, Test Precision: 0.9020, Test Recall: 0.9388 
Epoch 70/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9499, Test F1 Score: 0.9346, Test Precision: 0.8994, Test Recall: 0.9728 
Epoch 71/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9487, Test F1 Score: 0.9338, Test Precision: 0.9097, Test Recall: 0.9592 
Epoch 72/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9295, Test F1 Score: 0.9320, Test Precision: 0.8889, Test Recall: 0.9796 
Epoch 73/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9497, Test F1 Score: 0.9396, Test Precision: 0.9272, Test Recall: 0.9524 
Epoch 74/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.4595, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 75/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9478, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 76/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9423, Test F1 Score: 0.9338, Test Precision: 0.9097, Test Recall: 0.9592 
Epoch 77/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9173, Test F1 Score: 0.9150, Test Precision: 0.8805, Test Recall: 0.9524 
Epoch 78/100, Test Accuracy: 83.9378,Test AUC-ROC: 0.8916, Test F1 Score: 0.8963, Test Precision: 0.8816, Test Recall: 0.9116 
Epoch 79/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.8965, Test F1 Score: 0.8993, Test Precision: 0.8874, Test Recall: 0.9116 
Epoch 80/100, Test Accuracy: 83.9378,Test AUC-ROC: 0.8758, Test F1 Score: 0.9022, Test Precision: 0.8412, Test Recall: 0.9728 
Epoch 81/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.8839, Test F1 Score: 0.9073, Test Precision: 0.8554, Test Recall: 0.9660 
Epoch 82/100, Test Accuracy: 80.8290,Test AUC-ROC: 0.8274, Test F1 Score: 0.8869, Test Precision: 0.8056, Test Recall: 0.9864 
Epoch 83/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9173, Test F1 Score: 0.9051, Test Precision: 0.8462, Test Recall: 0.9728 
Epoch 84/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9015, Test F1 Score: 0.9085, Test Precision: 0.8471, Test Recall: 0.9796 
Epoch 85/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.8620, Test F1 Score: 0.9108, Test Precision: 0.8563, Test Recall: 0.9728 
Epoch 86/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.8986, Test F1 Score: 0.9091, Test Precision: 0.8696, Test Recall: 0.9524 
Epoch 87/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9117, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 88/100, Test Accuracy: 83.4197,Test AUC-ROC: 0.9031, Test F1 Score: 0.8904, Test Precision: 0.8966, Test Recall: 0.8844 
Epoch 89/100, Test Accuracy: 80.8290,Test AUC-ROC: 0.8784, Test F1 Score: 0.8674, Test Precision: 0.9167, Test Recall: 0.8231 
Epoch 90/100, Test Accuracy: 81.8653,Test AUC-ROC: 0.9108, Test F1 Score: 0.8754, Test Precision: 0.9179, Test Recall: 0.8367 
Epoch 91/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.8861, Test F1 Score: 0.9085, Test Precision: 0.9054, Test Recall: 0.9116 
Epoch 92/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9080, Test F1 Score: 0.9041, Test Precision: 0.9103, Test Recall: 0.8980 
Epoch 93/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9099, Test F1 Score: 0.9153, Test Precision: 0.9122, Test Recall: 0.9184 
Epoch 94/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.8687, Test F1 Score: 0.8966, Test Precision: 0.9091, Test Recall: 0.8844 
Epoch 95/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.8598, Test F1 Score: 0.8966, Test Precision: 0.9091, Test Recall: 0.8844 
Epoch 96/100, Test Accuracy: 81.3472,Test AUC-ROC: 0.8304, Test F1 Score: 0.8896, Test Precision: 0.8101, Test Recall: 0.9864 
Epoch 97/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9095, Test F1 Score: 0.9161, Test Precision: 0.8712, Test Recall: 0.9660 
Epoch 98/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.8140, Test F1 Score: 0.8978, Test Precision: 0.8239, Test Recall: 0.9864 
Epoch 99/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.8134, Test F1 Score: 0.9103, Test Precision: 0.8606, Test Recall: 0.9660 
Epoch 100/100, Test Accuracy: 83.4197,Test AUC-ROC: 0.7965, Test F1 Score: 0.9006, Test Precision: 0.8286, Test Recall: 0.9864 
