Epoch 1/100, Test Accuracy: 80.6000,Test AUC-ROC: 0.9098, Test F1 Score: 0.7651, Test Precision: 0.9433, Test Recall: 0.6436 
Epoch 16/100, Test Accuracy: 83.1000,Test AUC-ROC: 0.9396, Test F1 Score: 0.7981, Test Precision: 0.9653, Test Recall: 0.6802 
Epoch 17/100, Test Accuracy: 85.8000,Test AUC-ROC: 0.9412, Test F1 Score: 0.8394, Test Precision: 0.9440, Test Recall: 0.7556 
Epoch 18/100, Test Accuracy: 85.5000,Test AUC-ROC: 0.9444, Test F1 Score: 0.8331, Test Precision: 0.9577, Test Recall: 0.7373 
Epoch 19/100, Test Accuracy: 85.0000,Test AUC-ROC: 0.9405, Test F1 Score: 0.8284, Test Precision: 0.9452, Test Recall: 0.7373 
Epoch 20/100, Test Accuracy: 84.4000,Test AUC-ROC: 0.9286, Test F1 Score: 0.8190, Test Precision: 0.9515, Test Recall: 0.7189 
Epoch 21/100, Test Accuracy: 85.0000,Test AUC-ROC: 0.9321, Test F1 Score: 0.8295, Test Precision: 0.9383, Test Recall: 0.7434 
Epoch 22/100, Test Accuracy: 86.6000,Test AUC-ROC: 0.9245, Test F1 Score: 0.8550, Test Precision: 0.9122, Test Recall: 0.8045 
Epoch 23/100, Test Accuracy: 87.2000,Test AUC-ROC: 0.9350, Test F1 Score: 0.8621, Test Precision: 0.9153, Test Recall: 0.8147 
Epoch 24/100, Test Accuracy: 84.5000,Test AUC-ROC: 0.9249, Test F1 Score: 0.8220, Test Precision: 0.9421, Test Recall: 0.7291 
Epoch 25/100, Test Accuracy: 87.4000,Test AUC-ROC: 0.9369, Test F1 Score: 0.8633, Test Precision: 0.9234, Test Recall: 0.8106 
Epoch 26/100, Test Accuracy: 85.2000,Test AUC-ROC: 0.9356, Test F1 Score: 0.8303, Test Precision: 0.9501, Test Recall: 0.7373 
Epoch 27/100, Test Accuracy: 87.4000,Test AUC-ROC: 0.9362, Test F1 Score: 0.8618, Test Precision: 0.9335, Test Recall: 0.8004 
Epoch 28/100, Test Accuracy: 81.5000,Test AUC-ROC: 0.9312, Test F1 Score: 0.7758, Test Precision: 0.9581, Test Recall: 0.6517 
Epoch 29/100, Test Accuracy: 87.1000,Test AUC-ROC: 0.9389, Test F1 Score: 0.8638, Test Precision: 0.8969, Test Recall: 0.8330 
Epoch 30/100, Test Accuracy: 83.4000,Test AUC-ROC: 0.9244, Test F1 Score: 0.8042, Test Precision: 0.9552, Test Recall: 0.6945 
Epoch 31/100, Test Accuracy: 86.8000,Test AUC-ROC: 0.9360, Test F1 Score: 0.8517, Test Precision: 0.9499, Test Recall: 0.7719 
Epoch 32/100, Test Accuracy: 86.6000,Test AUC-ROC: 0.9333, Test F1 Score: 0.8524, Test Precision: 0.9281, Test Recall: 0.7882 
Epoch 33/100, Test Accuracy: 86.6000,Test AUC-ROC: 0.9365, Test F1 Score: 0.8494, Test Precision: 0.9474, Test Recall: 0.7699 
Epoch 34/100, Test Accuracy: 86.4000,Test AUC-ROC: 0.9337, Test F1 Score: 0.8486, Test Precision: 0.9361, Test Recall: 0.7760 
Epoch 35/100, Test Accuracy: 87.6000,Test AUC-ROC: 0.9393, Test F1 Score: 0.8672, Test Precision: 0.9142, Test Recall: 0.8248 
Epoch 36/100, Test Accuracy: 87.4000,Test AUC-ROC: 0.9363, Test F1 Score: 0.8639, Test Precision: 0.9195, Test Recall: 0.8147 
Epoch 37/100, Test Accuracy: 88.1000,Test AUC-ROC: 0.9352, Test F1 Score: 0.8730, Test Precision: 0.9170, Test Recall: 0.8330 
Epoch 38/100, Test Accuracy: 86.9000,Test AUC-ROC: 0.9319, Test F1 Score: 0.8602, Test Precision: 0.9036, Test Recall: 0.8208 
Epoch 39/100, Test Accuracy: 86.9000,Test AUC-ROC: 0.9310, Test F1 Score: 0.8620, Test Precision: 0.8930, Test Recall: 0.8330 
Epoch 40/100, Test Accuracy: 85.4000,Test AUC-ROC: 0.9225, Test F1 Score: 0.8447, Test Precision: 0.8842, Test Recall: 0.8086 
Epoch 41/100, Test Accuracy: 86.0000,Test AUC-ROC: 0.9274, Test F1 Score: 0.8430, Test Precision: 0.9377, Test Recall: 0.7658 
Epoch 42/100, Test Accuracy: 88.0000,Test AUC-ROC: 0.9386, Test F1 Score: 0.8696, Test Precision: 0.9324, Test Recall: 0.8147 
Epoch 43/100, Test Accuracy: 87.6000,Test AUC-ROC: 0.9356, Test F1 Score: 0.8658, Test Precision: 0.9238, Test Recall: 0.8147 
Epoch 44/100, Test Accuracy: 87.9000,Test AUC-ROC: 0.9313, Test F1 Score: 0.8654, Test Precision: 0.9534, Test Recall: 0.7923 
Epoch 45/100, Test Accuracy: 84.1000,Test AUC-ROC: 0.9108, Test F1 Score: 0.8262, Test Precision: 0.8915, Test Recall: 0.7699 
Epoch 46/100, Test Accuracy: 84.7000,Test AUC-ROC: 0.9411, Test F1 Score: 0.8223, Test Precision: 0.9568, Test Recall: 0.7210 
Epoch 47/100, Test Accuracy: 86.1000,Test AUC-ROC: 0.9331, Test F1 Score: 0.8433, Test Precision: 0.9444, Test Recall: 0.7617 
Epoch 48/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9449, Test F1 Score: 0.8803, Test Precision: 0.9358, Test Recall: 0.8310 
Epoch 49/100, Test Accuracy: 88.1000,Test AUC-ROC: 0.9464, Test F1 Score: 0.8694, Test Precision: 0.9429, Test Recall: 0.8065 
Epoch 50/100, Test Accuracy: 85.3000,Test AUC-ROC: 0.9326, Test F1 Score: 0.8346, Test Precision: 0.9322, Test Recall: 0.7556 
Epoch 51/100, Test Accuracy: 86.6000,Test AUC-ROC: 0.9318, Test F1 Score: 0.8511, Test Precision: 0.9364, Test Recall: 0.7800 
Epoch 52/100, Test Accuracy: 86.0000,Test AUC-ROC: 0.9326, Test F1 Score: 0.8430, Test Precision: 0.9377, Test Recall: 0.7658 
Epoch 53/100, Test Accuracy: 84.5000,Test AUC-ROC: 0.9318, Test F1 Score: 0.8187, Test Precision: 0.9615, Test Recall: 0.7128 
Epoch 54/100, Test Accuracy: 87.2000,Test AUC-ROC: 0.9305, Test F1 Score: 0.8596, Test Precision: 0.9311, Test Recall: 0.7984 
Epoch 55/100, Test Accuracy: 88.5000,Test AUC-ROC: 0.9450, Test F1 Score: 0.8762, Test Precision: 0.9292, Test Recall: 0.8289 
Epoch 56/100, Test Accuracy: 87.5000,Test AUC-ROC: 0.9432, Test F1 Score: 0.8613, Test Precision: 0.9463, Test Recall: 0.7902 
Epoch 57/100, Test Accuracy: 88.2000,Test AUC-ROC: 0.9439, Test F1 Score: 0.8734, Test Precision: 0.9229, Test Recall: 0.8289 
Epoch 58/100, Test Accuracy: 86.5000,Test AUC-ROC: 0.9411, Test F1 Score: 0.8478, Test Precision: 0.9495, Test Recall: 0.7658 
Epoch 59/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9486, Test F1 Score: 0.8815, Test Precision: 0.9260, Test Recall: 0.8411 
Epoch 60/100, Test Accuracy: 87.5000,Test AUC-ROC: 0.9371, Test F1 Score: 0.8634, Test Precision: 0.9316, Test Recall: 0.8045 
Epoch 61/100, Test Accuracy: 87.8000,Test AUC-ROC: 0.9483, Test F1 Score: 0.8656, Test Precision: 0.9424, Test Recall: 0.8004 
Epoch 62/100, Test Accuracy: 87.6000,Test AUC-ROC: 0.9449, Test F1 Score: 0.8655, Test Precision: 0.9258, Test Recall: 0.8126 
Epoch 63/100, Test Accuracy: 87.0000,Test AUC-ROC: 0.9396, Test F1 Score: 0.8536, Test Precision: 0.9547, Test Recall: 0.7719 
Epoch 64/100, Test Accuracy: 88.0000,Test AUC-ROC: 0.9437, Test F1 Score: 0.8684, Test Precision: 0.9406, Test Recall: 0.8065 
Epoch 65/100, Test Accuracy: 87.2000,Test AUC-ROC: 0.9406, Test F1 Score: 0.8590, Test Precision: 0.9353, Test Recall: 0.7943 
Epoch 66/100, Test Accuracy: 87.4000,Test AUC-ROC: 0.9428, Test F1 Score: 0.8642, Test Precision: 0.9176, Test Recall: 0.8167 
Epoch 67/100, Test Accuracy: 83.4000,Test AUC-ROC: 0.9258, Test F1 Score: 0.8172, Test Precision: 0.8897, Test Recall: 0.7556 
Epoch 68/100, Test Accuracy: 85.7000,Test AUC-ROC: 0.9291, Test F1 Score: 0.8409, Test Precision: 0.9265, Test Recall: 0.7699 
Epoch 69/100, Test Accuracy: 85.4000,Test AUC-ROC: 0.9137, Test F1 Score: 0.8423, Test Precision: 0.8966, Test Recall: 0.7943 
Epoch 70/100, Test Accuracy: 85.9000,Test AUC-ROC: 0.9286, Test F1 Score: 0.8508, Test Precision: 0.8855, Test Recall: 0.8187 
Epoch 71/100, Test Accuracy: 87.4000,Test AUC-ROC: 0.9412, Test F1 Score: 0.8624, Test Precision: 0.9294, Test Recall: 0.8045 
Epoch 72/100, Test Accuracy: 85.9000,Test AUC-ROC: 0.9280, Test F1 Score: 0.8462, Test Precision: 0.9108, Test Recall: 0.7902 
Epoch 73/100, Test Accuracy: 82.2000,Test AUC-ROC: 0.9298, Test F1 Score: 0.7921, Test Precision: 0.9288, Test Recall: 0.6904 
Epoch 74/100, Test Accuracy: 83.8000,Test AUC-ROC: 0.9265, Test F1 Score: 0.8107, Test Precision: 0.9507, Test Recall: 0.7067 
Epoch 75/100, Test Accuracy: 83.0000,Test AUC-ROC: 0.9256, Test F1 Score: 0.7962, Test Precision: 0.9679, Test Recall: 0.6762 
Epoch 76/100, Test Accuracy: 86.1000,Test AUC-ROC: 0.9323, Test F1 Score: 0.8497, Test Precision: 0.9055, Test Recall: 0.8004 
Epoch 77/100, Test Accuracy: 86.8000,Test AUC-ROC: 0.9258, Test F1 Score: 0.8611, Test Precision: 0.8911, Test Recall: 0.8330 
Epoch 78/100, Test Accuracy: 86.8000,Test AUC-ROC: 0.9350, Test F1 Score: 0.8587, Test Precision: 0.9052, Test Recall: 0.8167 
Epoch 79/100, Test Accuracy: 85.8000,Test AUC-ROC: 0.9307, Test F1 Score: 0.8467, Test Precision: 0.9011, Test Recall: 0.7984 
Epoch 80/100, Test Accuracy: 86.0000,Test AUC-ROC: 0.9355, Test F1 Score: 0.8491, Test Precision: 0.9016, Test Recall: 0.8024 
Epoch 81/100, Test Accuracy: 86.1000,Test AUC-ROC: 0.9275, Test F1 Score: 0.8450, Test Precision: 0.9335, Test Recall: 0.7719 
Epoch 82/100, Test Accuracy: 87.0000,Test AUC-ROC: 0.9388, Test F1 Score: 0.8565, Test Precision: 0.9349, Test Recall: 0.7902 
Epoch 83/100, Test Accuracy: 87.6000,Test AUC-ROC: 0.9346, Test F1 Score: 0.8610, Test Precision: 0.9576, Test Recall: 0.7821 
Epoch 84/100, Test Accuracy: 87.3000,Test AUC-ROC: 0.9330, Test F1 Score: 0.8597, Test Precision: 0.9396, Test Recall: 0.7923 
Epoch 85/100, Test Accuracy: 87.6000,Test AUC-ROC: 0.9381, Test F1 Score: 0.8613, Test Precision: 0.9553, Test Recall: 0.7841 
Epoch 86/100, Test Accuracy: 87.6000,Test AUC-ROC: 0.9391, Test F1 Score: 0.8637, Test Precision: 0.9379, Test Recall: 0.8004 
Epoch 87/100, Test Accuracy: 87.4000,Test AUC-ROC: 0.9449, Test F1 Score: 0.8642, Test Precision: 0.9176, Test Recall: 0.8167 
Epoch 88/100, Test Accuracy: 87.9000,Test AUC-ROC: 0.9406, Test F1 Score: 0.8711, Test Precision: 0.9129, Test Recall: 0.8330 
Epoch 89/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9419, Test F1 Score: 0.8781, Test Precision: 0.9335, Test Recall: 0.8289 
Epoch 90/100, Test Accuracy: 86.1000,Test AUC-ROC: 0.9299, Test F1 Score: 0.8461, Test Precision: 0.9272, Test Recall: 0.7780 
Epoch 91/100, Test Accuracy: 87.3000,Test AUC-ROC: 0.9390, Test F1 Score: 0.8633, Test Precision: 0.9155, Test Recall: 0.8167 
Epoch 92/100, Test Accuracy: 88.2000,Test AUC-ROC: 0.9324, Test F1 Score: 0.8747, Test Precision: 0.9135, Test Recall: 0.8391 
Epoch 93/100, Test Accuracy: 86.2000,Test AUC-ROC: 0.9346, Test F1 Score: 0.8538, Test Precision: 0.8896, Test Recall: 0.8208 
Epoch 94/100, Test Accuracy: 87.6000,Test AUC-ROC: 0.9328, Test F1 Score: 0.8672, Test Precision: 0.9142, Test Recall: 0.8248 
Epoch 95/100, Test Accuracy: 86.8000,Test AUC-ROC: 0.9263, Test F1 Score: 0.8565, Test Precision: 0.9184, Test Recall: 0.8024 
Epoch 96/100, Test Accuracy: 86.6000,Test AUC-ROC: 0.9342, Test F1 Score: 0.8553, Test Precision: 0.9103, Test Recall: 0.8065 
Epoch 97/100, Test Accuracy: 87.5000,Test AUC-ROC: 0.9248, Test F1 Score: 0.8631, Test Precision: 0.9336, Test Recall: 0.8024 
Epoch 98/100, Test Accuracy: 87.5000,Test AUC-ROC: 0.9296, Test F1 Score: 0.8654, Test Precision: 0.9178, Test Recall: 0.8187 
Epoch 99/100, Test Accuracy: 87.2000,Test AUC-ROC: 0.9330, Test F1 Score: 0.8609, Test Precision: 0.9231, Test Recall: 0.8065 
Epoch 100/100, Test Accuracy: 87.3000,Test AUC-ROC: 0.9351, Test F1 Score: 0.8624, Test Precision: 0.9213, Test Recall: 0.8106 
