Epoch 1/100, Test Accuracy: 85.4000,Test AUC-ROC: 0.9523, Test F1 Score: 0.8337, Test Precision: 0.9457, Test Recall: 0.7454 
Epoch 26/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9749, Test F1 Score: 0.8825, Test Precision: 0.9684, Test Recall: 0.8106 
Epoch 27/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9759, Test F1 Score: 0.8729, Test Precision: 0.9749, Test Recall: 0.7902 
Epoch 28/100, Test Accuracy: 86.6000,Test AUC-ROC: 0.9719, Test F1 Score: 0.8460, Test Precision: 0.9710, Test Recall: 0.7495 
Epoch 29/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9744, Test F1 Score: 0.8849, Test Precision: 0.9802, Test Recall: 0.8065 
Epoch 30/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9763, Test F1 Score: 0.8839, Test Precision: 0.9778, Test Recall: 0.8065 
Epoch 31/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9752, Test F1 Score: 0.8710, Test Precision: 0.9796, Test Recall: 0.7841 
Epoch 32/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9762, Test F1 Score: 0.8919, Test Precision: 0.9852, Test Recall: 0.8147 
Epoch 33/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9755, Test F1 Score: 0.9005, Test Precision: 0.9717, Test Recall: 0.8391 
Epoch 34/100, Test Accuracy: 88.5000,Test AUC-ROC: 0.9731, Test F1 Score: 0.8695, Test Precision: 0.9821, Test Recall: 0.7800 
Epoch 35/100, Test Accuracy: 88.8000,Test AUC-ROC: 0.9752, Test F1 Score: 0.8733, Test Precision: 0.9822, Test Recall: 0.7862 
Epoch 36/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9744, Test F1 Score: 0.8832, Test Precision: 0.9730, Test Recall: 0.8086 
Epoch 37/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9762, Test F1 Score: 0.8946, Test Precision: 0.9829, Test Recall: 0.8208 
Epoch 38/100, Test Accuracy: 89.1000,Test AUC-ROC: 0.9777, Test F1 Score: 0.8763, Test Precision: 0.9897, Test Recall: 0.7862 
Epoch 39/100, Test Accuracy: 88.1000,Test AUC-ROC: 0.9741, Test F1 Score: 0.8643, Test Precision: 0.9819, Test Recall: 0.7719 
Epoch 40/100, Test Accuracy: 92.2000,Test AUC-ROC: 0.9766, Test F1 Score: 0.9175, Test Precision: 0.9538, Test Recall: 0.8839 
Epoch 41/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9778, Test F1 Score: 0.8849, Test Precision: 0.9802, Test Recall: 0.8065 
Epoch 42/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9794, Test F1 Score: 0.8841, Test Precision: 0.9874, Test Recall: 0.8004 
Epoch 43/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9778, Test F1 Score: 0.8869, Test Precision: 0.9851, Test Recall: 0.8065 
Epoch 44/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9764, Test F1 Score: 0.8877, Test Precision: 0.9779, Test Recall: 0.8126 
Epoch 45/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9753, Test F1 Score: 0.8872, Test Precision: 0.9827, Test Recall: 0.8086 
Epoch 46/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9767, Test F1 Score: 0.8822, Test Precision: 0.9707, Test Recall: 0.8086 
Epoch 47/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9798, Test F1 Score: 0.8804, Test Precision: 0.9752, Test Recall: 0.8024 
Epoch 48/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9762, Test F1 Score: 0.9051, Test Precision: 0.9742, Test Recall: 0.8452 
Epoch 49/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9773, Test F1 Score: 0.9045, Test Precision: 0.9810, Test Recall: 0.8391 
Epoch 50/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9765, Test F1 Score: 0.8839, Test Precision: 0.9778, Test Recall: 0.8065 
Epoch 51/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9788, Test F1 Score: 0.8914, Test Precision: 0.9781, Test Recall: 0.8187 
Epoch 52/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9757, Test F1 Score: 0.8804, Test Precision: 0.9752, Test Recall: 0.8024 
Epoch 53/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9796, Test F1 Score: 0.8955, Test Precision: 0.9737, Test Recall: 0.8289 
Epoch 54/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9773, Test F1 Score: 0.8751, Test Precision: 0.9774, Test Recall: 0.7923 
Epoch 55/100, Test Accuracy: 87.3000,Test AUC-ROC: 0.9742, Test F1 Score: 0.8542, Test Precision: 0.9789, Test Recall: 0.7576 
Epoch 56/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9766, Test F1 Score: 0.8822, Test Precision: 0.9825, Test Recall: 0.8004 
Epoch 57/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9759, Test F1 Score: 0.9043, Test Precision: 0.9697, Test Recall: 0.8473 
Epoch 58/100, Test Accuracy: 91.8000,Test AUC-ROC: 0.9798, Test F1 Score: 0.9120, Test Precision: 0.9637, Test Recall: 0.8656 
Epoch 59/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9755, Test F1 Score: 0.8847, Test Precision: 0.9708, Test Recall: 0.8126 
Epoch 60/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9768, Test F1 Score: 0.8921, Test Precision: 0.9712, Test Recall: 0.8248 
Epoch 61/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9788, Test F1 Score: 0.8849, Test Precision: 0.9802, Test Recall: 0.8065 
Epoch 62/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9775, Test F1 Score: 0.8864, Test Precision: 0.9779, Test Recall: 0.8106 
Epoch 63/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9757, Test F1 Score: 0.8896, Test Precision: 0.9828, Test Recall: 0.8126 
Epoch 64/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9773, Test F1 Score: 0.8953, Test Precision: 0.9760, Test Recall: 0.8269 
Epoch 65/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9748, Test F1 Score: 0.8740, Test Precision: 0.9872, Test Recall: 0.7841 
Epoch 66/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9756, Test F1 Score: 0.8862, Test Precision: 0.9802, Test Recall: 0.8086 
Epoch 67/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9755, Test F1 Score: 0.8732, Test Precision: 0.9725, Test Recall: 0.7923 
Epoch 68/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9770, Test F1 Score: 0.8847, Test Precision: 0.9708, Test Recall: 0.8126 
Epoch 69/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9790, Test F1 Score: 0.8913, Test Precision: 0.9667, Test Recall: 0.8269 
Epoch 70/100, Test Accuracy: 88.5000,Test AUC-ROC: 0.9755, Test F1 Score: 0.8692, Test Precision: 0.9845, Test Recall: 0.7780 
Epoch 71/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9779, Test F1 Score: 0.8999, Test Precision: 0.9785, Test Recall: 0.8330 
Epoch 72/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9768, Test F1 Score: 0.9035, Test Precision: 0.9786, Test Recall: 0.8391 
Epoch 73/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9741, Test F1 Score: 0.8955, Test Precision: 0.9737, Test Recall: 0.8289 
Epoch 74/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9757, Test F1 Score: 0.8981, Test Precision: 0.9716, Test Recall: 0.8350 
Epoch 75/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9783, Test F1 Score: 0.8852, Test Precision: 0.9778, Test Recall: 0.8086 
Epoch 76/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9758, Test F1 Score: 0.8837, Test Precision: 0.9801, Test Recall: 0.8045 
Epoch 77/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9779, Test F1 Score: 0.8847, Test Precision: 0.9708, Test Recall: 0.8126 
Epoch 78/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9755, Test F1 Score: 0.8899, Test Precision: 0.9804, Test Recall: 0.8147 
Epoch 79/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9762, Test F1 Score: 0.8835, Test Precision: 0.9707, Test Recall: 0.8106 
Epoch 80/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9759, Test F1 Score: 0.8847, Test Precision: 0.9708, Test Recall: 0.8126 
Epoch 81/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9763, Test F1 Score: 0.8991, Test Precision: 0.9739, Test Recall: 0.8350 
Epoch 82/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9693, Test F1 Score: 0.8804, Test Precision: 0.9752, Test Recall: 0.8024 
Epoch 83/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9778, Test F1 Score: 0.8859, Test Precision: 0.9826, Test Recall: 0.8065 
Epoch 84/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9770, Test F1 Score: 0.8851, Test Precision: 0.9899, Test Recall: 0.8004 
Epoch 85/100, Test Accuracy: 92.1000,Test AUC-ROC: 0.9761, Test F1 Score: 0.9150, Test Precision: 0.9703, Test Recall: 0.8656 
Epoch 86/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9743, Test F1 Score: 0.8908, Test Precision: 0.9712, Test Recall: 0.8228 
Epoch 87/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9780, Test F1 Score: 0.8958, Test Precision: 0.9830, Test Recall: 0.8228 
Epoch 88/100, Test Accuracy: 92.1000,Test AUC-ROC: 0.9796, Test F1 Score: 0.9142, Test Precision: 0.9791, Test Recall: 0.8574 
Epoch 89/100, Test Accuracy: 88.4000,Test AUC-ROC: 0.9765, Test F1 Score: 0.8682, Test Precision: 0.9820, Test Recall: 0.7780 
Epoch 90/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9756, Test F1 Score: 0.8841, Test Precision: 0.9874, Test Recall: 0.8004 
Epoch 91/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9734, Test F1 Score: 0.9025, Test Precision: 0.9763, Test Recall: 0.8391 
Epoch 92/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9770, Test F1 Score: 0.9073, Test Precision: 0.9634, Test Recall: 0.8574 
Epoch 93/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9747, Test F1 Score: 0.8884, Test Precision: 0.9710, Test Recall: 0.8187 
Epoch 94/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9748, Test F1 Score: 0.8896, Test Precision: 0.9828, Test Recall: 0.8126 
Epoch 95/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9754, Test F1 Score: 0.8943, Test Precision: 0.9853, Test Recall: 0.8187 
Epoch 96/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9722, Test F1 Score: 0.9067, Test Precision: 0.9698, Test Recall: 0.8513 
Epoch 97/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9796, Test F1 Score: 0.8791, Test Precision: 0.9873, Test Recall: 0.7923 
Epoch 98/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9750, Test F1 Score: 0.8972, Test Precision: 0.9693, Test Recall: 0.8350 
Epoch 99/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9772, Test F1 Score: 0.8876, Test Precision: 0.9900, Test Recall: 0.8045 
Epoch 100/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9773, Test F1 Score: 0.8987, Test Precision: 0.9784, Test Recall: 0.8310 
