Epoch 1/100, Test Accuracy: 83.5000,Test AUC-ROC: 0.8992, Test F1 Score: 0.8066, Test Precision: 0.9503, Test Recall: 0.7006 
Epoch 24/100, Test Accuracy: 86.3000,Test AUC-ROC: 0.9383, Test F1 Score: 0.8416, Test Precision: 0.9733, Test Recall: 0.7413 
Epoch 25/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9685, Test F1 Score: 0.8981, Test Precision: 0.8731, Test Recall: 0.9246 
Epoch 26/100, Test Accuracy: 89.2000,Test AUC-ROC: 0.9457, Test F1 Score: 0.8803, Test Precision: 0.9659, Test Recall: 0.8086 
Epoch 27/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9611, Test F1 Score: 0.8915, Test Precision: 0.9536, Test Recall: 0.8371 
Epoch 28/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9549, Test F1 Score: 0.8802, Test Precision: 0.9181, Test Recall: 0.8452 
Epoch 29/100, Test Accuracy: 87.2000,Test AUC-ROC: 0.9478, Test F1 Score: 0.8555, Test Precision: 0.9595, Test Recall: 0.7719 
Epoch 30/100, Test Accuracy: 88.5000,Test AUC-ROC: 0.9500, Test F1 Score: 0.8729, Test Precision: 0.9541, Test Recall: 0.8045 
Epoch 31/100, Test Accuracy: 88.8000,Test AUC-ROC: 0.9625, Test F1 Score: 0.8761, Test Precision: 0.9588, Test Recall: 0.8065 
Epoch 32/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9581, Test F1 Score: 0.8835, Test Precision: 0.9594, Test Recall: 0.8187 
Epoch 33/100, Test Accuracy: 87.5000,Test AUC-ROC: 0.9266, Test F1 Score: 0.8584, Test Precision: 0.9668, Test Recall: 0.7719 
Epoch 34/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9562, Test F1 Score: 0.8740, Test Precision: 0.9655, Test Recall: 0.7984 
Epoch 35/100, Test Accuracy: 87.5000,Test AUC-ROC: 0.9504, Test F1 Score: 0.8581, Test Precision: 0.9692, Test Recall: 0.7699 
Epoch 36/100, Test Accuracy: 87.4000,Test AUC-ROC: 0.9461, Test F1 Score: 0.8568, Test Precision: 0.9692, Test Recall: 0.7678 
Epoch 37/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9673, Test F1 Score: 0.8743, Test Precision: 0.9632, Test Recall: 0.8004 
Epoch 38/100, Test Accuracy: 87.3000,Test AUC-ROC: 0.9508, Test F1 Score: 0.8558, Test Precision: 0.9667, Test Recall: 0.7678 
Epoch 39/100, Test Accuracy: 91.6000,Test AUC-ROC: 0.9685, Test F1 Score: 0.9110, Test Precision: 0.9492, Test Recall: 0.8758 
Epoch 40/100, Test Accuracy: 88.4000,Test AUC-ROC: 0.9558, Test F1 Score: 0.8697, Test Precision: 0.9699, Test Recall: 0.7882 
Epoch 41/100, Test Accuracy: 87.1000,Test AUC-ROC: 0.9600, Test F1 Score: 0.8529, Test Precision: 0.9689, Test Recall: 0.7617 
Epoch 42/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9664, Test F1 Score: 0.8980, Test Precision: 0.9606, Test Recall: 0.8432 
Epoch 43/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9672, Test F1 Score: 0.8935, Test Precision: 0.9580, Test Recall: 0.8371 
Epoch 44/100, Test Accuracy: 86.8000,Test AUC-ROC: 0.9573, Test F1 Score: 0.8490, Test Precision: 0.9687, Test Recall: 0.7556 
Epoch 45/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9672, Test F1 Score: 0.8901, Test Precision: 0.9556, Test Recall: 0.8330 
Epoch 46/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9661, Test F1 Score: 0.8869, Test Precision: 0.9732, Test Recall: 0.8147 
Epoch 47/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9674, Test F1 Score: 0.8891, Test Precision: 0.9643, Test Recall: 0.8248 
Epoch 48/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9585, Test F1 Score: 0.8903, Test Precision: 0.9535, Test Recall: 0.8350 
Epoch 49/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9568, Test F1 Score: 0.8886, Test Precision: 0.9688, Test Recall: 0.8208 
Epoch 50/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9701, Test F1 Score: 0.9073, Test Precision: 0.8795, Test Recall: 0.9369 
Epoch 51/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9710, Test F1 Score: 0.9111, Test Precision: 0.8848, Test Recall: 0.9389 
Epoch 52/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9598, Test F1 Score: 0.9113, Test Precision: 0.9022, Test Recall: 0.9206 
Epoch 53/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9456, Test F1 Score: 0.8763, Test Precision: 0.9680, Test Recall: 0.8004 
Epoch 54/100, Test Accuracy: 89.2000,Test AUC-ROC: 0.9634, Test F1 Score: 0.8797, Test Precision: 0.9705, Test Recall: 0.8045 
Epoch 55/100, Test Accuracy: 88.8000,Test AUC-ROC: 0.9607, Test F1 Score: 0.8744, Test Precision: 0.9726, Test Recall: 0.7943 
Epoch 56/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9615, Test F1 Score: 0.8891, Test Precision: 0.9643, Test Recall: 0.8248 
Epoch 57/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9584, Test F1 Score: 0.9043, Test Precision: 0.9465, Test Recall: 0.8656 
Epoch 58/100, Test Accuracy: 88.2000,Test AUC-ROC: 0.9519, Test F1 Score: 0.8683, Test Precision: 0.9605, Test Recall: 0.7923 
Epoch 59/100, Test Accuracy: 83.7000,Test AUC-ROC: 0.9441, Test F1 Score: 0.8062, Test Precision: 0.9686, Test Recall: 0.6904 
