Epoch 1/100, Test Accuracy: 87.5000,Test AUC-ROC: 0.9508, Test F1 Score: 0.8581, Test Precision: 0.9692, Test Recall: 0.7699 
Epoch 30/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9736, Test F1 Score: 0.8896, Test Precision: 0.9828, Test Recall: 0.8126 
Epoch 31/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9722, Test F1 Score: 0.8743, Test Precision: 0.9632, Test Recall: 0.8004 
Epoch 32/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9721, Test F1 Score: 0.8864, Test Precision: 0.9779, Test Recall: 0.8106 
Epoch 33/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9753, Test F1 Score: 0.8921, Test Precision: 0.9828, Test Recall: 0.8167 
Epoch 34/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9729, Test F1 Score: 0.8867, Test Precision: 0.9641, Test Recall: 0.8208 
Epoch 35/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9731, Test F1 Score: 0.8849, Test Precision: 0.9802, Test Recall: 0.8065 
Epoch 36/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9749, Test F1 Score: 0.8896, Test Precision: 0.9828, Test Recall: 0.8126 
Epoch 37/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9741, Test F1 Score: 0.8881, Test Precision: 0.9851, Test Recall: 0.8086 
Epoch 38/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9738, Test F1 Score: 0.8849, Test Precision: 0.9802, Test Recall: 0.8065 
Epoch 39/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9676, Test F1 Score: 0.8931, Test Precision: 0.9853, Test Recall: 0.8167 
Epoch 40/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9738, Test F1 Score: 0.8884, Test Precision: 0.9827, Test Recall: 0.8106 
Epoch 41/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9750, Test F1 Score: 0.8816, Test Precision: 0.9874, Test Recall: 0.7963 
Epoch 42/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9724, Test F1 Score: 0.8852, Test Precision: 0.9778, Test Recall: 0.8086 
Epoch 43/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9742, Test F1 Score: 0.8819, Test Precision: 0.9849, Test Recall: 0.7984 
Epoch 44/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9735, Test F1 Score: 0.8896, Test Precision: 0.9828, Test Recall: 0.8126 
Epoch 45/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9705, Test F1 Score: 0.8889, Test Precision: 0.9780, Test Recall: 0.8147 
Epoch 46/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9739, Test F1 Score: 0.8911, Test Precision: 0.9804, Test Recall: 0.8167 
Epoch 47/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9741, Test F1 Score: 0.8799, Test Precision: 0.9800, Test Recall: 0.7984 
Epoch 48/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9729, Test F1 Score: 0.8804, Test Precision: 0.9752, Test Recall: 0.8024 
Epoch 49/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9749, Test F1 Score: 0.8929, Test Precision: 0.9877, Test Recall: 0.8147 
Epoch 50/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9734, Test F1 Score: 0.8839, Test Precision: 0.9778, Test Recall: 0.8065 
Epoch 51/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9750, Test F1 Score: 0.8854, Test Precision: 0.9755, Test Recall: 0.8106 
Epoch 52/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9631, Test F1 Score: 0.8942, Test Precision: 0.9624, Test Recall: 0.8350 
Epoch 53/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9744, Test F1 Score: 0.8901, Test Precision: 0.9780, Test Recall: 0.8167 
Epoch 54/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9741, Test F1 Score: 0.8874, Test Precision: 0.9803, Test Recall: 0.8106 
Epoch 55/100, Test Accuracy: 88.5000,Test AUC-ROC: 0.9737, Test F1 Score: 0.8698, Test Precision: 0.9796, Test Recall: 0.7821 
Epoch 56/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9735, Test F1 Score: 0.8886, Test Precision: 0.9803, Test Recall: 0.8126 
Epoch 57/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9703, Test F1 Score: 0.8866, Test Precision: 0.9875, Test Recall: 0.8045 
Epoch 58/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9705, Test F1 Score: 0.8852, Test Precision: 0.9552, Test Recall: 0.8248 
Epoch 59/100, Test Accuracy: 88.3000,Test AUC-ROC: 0.9649, Test F1 Score: 0.8672, Test Precision: 0.9795, Test Recall: 0.7780 
Epoch 60/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9743, Test F1 Score: 0.8894, Test Precision: 0.9734, Test Recall: 0.8187 
Epoch 61/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9747, Test F1 Score: 0.8938, Test Precision: 0.9782, Test Recall: 0.8228 
Epoch 62/100, Test Accuracy: 88.5000,Test AUC-ROC: 0.9694, Test F1 Score: 0.8689, Test Precision: 0.9870, Test Recall: 0.7760 
Epoch 63/100, Test Accuracy: 88.8000,Test AUC-ROC: 0.9706, Test F1 Score: 0.8733, Test Precision: 0.9822, Test Recall: 0.7862 
Epoch 64/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9736, Test F1 Score: 0.8854, Test Precision: 0.9875, Test Recall: 0.8024 
Epoch 65/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9740, Test F1 Score: 0.8904, Test Precision: 0.9876, Test Recall: 0.8106 
Epoch 66/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9700, Test F1 Score: 0.8822, Test Precision: 0.9707, Test Recall: 0.8086 
Epoch 67/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9734, Test F1 Score: 0.8889, Test Precision: 0.9780, Test Recall: 0.8147 
Epoch 68/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9729, Test F1 Score: 0.8884, Test Precision: 0.9827, Test Recall: 0.8106 
Epoch 69/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9734, Test F1 Score: 0.8891, Test Precision: 0.9876, Test Recall: 0.8086 
Epoch 70/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9737, Test F1 Score: 0.8921, Test Precision: 0.9828, Test Recall: 0.8167 
Epoch 71/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9703, Test F1 Score: 0.8906, Test Precision: 0.9852, Test Recall: 0.8126 
Epoch 72/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9735, Test F1 Score: 0.8918, Test Precision: 0.9735, Test Recall: 0.8228 
Epoch 73/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9744, Test F1 Score: 0.8864, Test Precision: 0.9779, Test Recall: 0.8106 
Epoch 74/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9706, Test F1 Score: 0.8837, Test Precision: 0.9801, Test Recall: 0.8045 
Epoch 75/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9720, Test F1 Score: 0.8842, Test Precision: 0.9754, Test Recall: 0.8086 
Epoch 76/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9678, Test F1 Score: 0.8799, Test Precision: 0.9800, Test Recall: 0.7984 
Epoch 77/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9728, Test F1 Score: 0.8723, Test Precision: 0.9797, Test Recall: 0.7862 
Epoch 78/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9733, Test F1 Score: 0.8796, Test Precision: 0.9824, Test Recall: 0.7963 
Epoch 79/100, Test Accuracy: 89.1000,Test AUC-ROC: 0.9647, Test F1 Score: 0.8768, Test Precision: 0.9848, Test Recall: 0.7902 
Epoch 80/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9713, Test F1 Score: 0.8834, Test Precision: 0.9825, Test Recall: 0.8024 
Epoch 81/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9726, Test F1 Score: 0.8894, Test Precision: 0.9851, Test Recall: 0.8106 
Epoch 82/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9667, Test F1 Score: 0.8834, Test Precision: 0.9825, Test Recall: 0.8024 
Epoch 83/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9673, Test F1 Score: 0.8904, Test Precision: 0.9644, Test Recall: 0.8269 
Epoch 84/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9732, Test F1 Score: 0.8891, Test Precision: 0.9876, Test Recall: 0.8086 
Epoch 85/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9746, Test F1 Score: 0.8791, Test Precision: 0.9873, Test Recall: 0.7923 
Epoch 86/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9747, Test F1 Score: 0.8943, Test Precision: 0.9853, Test Recall: 0.8187 
Epoch 87/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9739, Test F1 Score: 0.8866, Test Precision: 0.9875, Test Recall: 0.8045 
Epoch 88/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9724, Test F1 Score: 0.8886, Test Precision: 0.9803, Test Recall: 0.8126 
Epoch 89/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9721, Test F1 Score: 0.8814, Test Precision: 0.9777, Test Recall: 0.8024 
Epoch 90/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9730, Test F1 Score: 0.8816, Test Precision: 0.9874, Test Recall: 0.7963 
Epoch 91/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9728, Test F1 Score: 0.8881, Test Precision: 0.9851, Test Recall: 0.8086 
Epoch 92/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9733, Test F1 Score: 0.8869, Test Precision: 0.9851, Test Recall: 0.8065 
Epoch 93/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9734, Test F1 Score: 0.8896, Test Precision: 0.9828, Test Recall: 0.8126 
Epoch 94/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9692, Test F1 Score: 0.8806, Test Precision: 0.9849, Test Recall: 0.7963 
Epoch 95/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9712, Test F1 Score: 0.8894, Test Precision: 0.9734, Test Recall: 0.8187 
Epoch 96/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9732, Test F1 Score: 0.8891, Test Precision: 0.9876, Test Recall: 0.8086 
Epoch 97/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9741, Test F1 Score: 0.8844, Test Precision: 0.9850, Test Recall: 0.8024 
Epoch 98/100, Test Accuracy: 87.9000,Test AUC-ROC: 0.9730, Test F1 Score: 0.8620, Test Precision: 0.9793, Test Recall: 0.7699 
Epoch 99/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9732, Test F1 Score: 0.8844, Test Precision: 0.9850, Test Recall: 0.8024 
Epoch 100/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9729, Test F1 Score: 0.8841, Test Precision: 0.9874, Test Recall: 0.8004 
