Epoch 1/100, Test Accuracy: 86.3000,Test AUC-ROC: 0.9506, Test F1 Score: 0.8445, Test Precision: 0.9538, Test Recall: 0.7576 
Epoch 40/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9789, Test F1 Score: 0.8869, Test Precision: 0.9851, Test Recall: 0.8065 
Epoch 41/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9794, Test F1 Score: 0.9049, Test Precision: 0.9903, Test Recall: 0.8330 
Epoch 42/100, Test Accuracy: 92.1000,Test AUC-ROC: 0.9796, Test F1 Score: 0.9140, Test Precision: 0.9813, Test Recall: 0.8554 
Epoch 43/100, Test Accuracy: 92.0000,Test AUC-ROC: 0.9778, Test F1 Score: 0.9130, Test Precision: 0.9790, Test Recall: 0.8554 
Epoch 44/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9801, Test F1 Score: 0.8837, Test Precision: 0.9801, Test Recall: 0.8045 
Epoch 45/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9789, Test F1 Score: 0.8979, Test Precision: 0.9738, Test Recall: 0.8330 
Epoch 46/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9786, Test F1 Score: 0.9033, Test Precision: 0.9809, Test Recall: 0.8371 
Epoch 47/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9776, Test F1 Score: 0.8795, Test Precision: 0.9949, Test Recall: 0.7882 
Epoch 48/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9788, Test F1 Score: 0.9067, Test Precision: 0.9833, Test Recall: 0.8411 
Epoch 49/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9803, Test F1 Score: 0.9017, Test Precision: 0.9855, Test Recall: 0.8310 
Epoch 50/100, Test Accuracy: 91.7000,Test AUC-ROC: 0.9768, Test F1 Score: 0.9099, Test Precision: 0.9744, Test Recall: 0.8534 
Epoch 51/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9772, Test F1 Score: 0.9002, Test Precision: 0.9878, Test Recall: 0.8269 
Epoch 52/100, Test Accuracy: 91.7000,Test AUC-ROC: 0.9773, Test F1 Score: 0.9095, Test Precision: 0.9789, Test Recall: 0.8493 
Epoch 53/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9795, Test F1 Score: 0.8737, Test Precision: 0.9897, Test Recall: 0.7821 
Epoch 54/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9782, Test F1 Score: 0.9057, Test Precision: 0.9676, Test Recall: 0.8513 
Epoch 55/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9779, Test F1 Score: 0.8829, Test Precision: 0.9874, Test Recall: 0.7984 
Epoch 56/100, Test Accuracy: 92.2000,Test AUC-ROC: 0.9773, Test F1 Score: 0.9163, Test Precision: 0.9683, Test Recall: 0.8697 
Epoch 57/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9784, Test F1 Score: 0.8899, Test Precision: 0.9804, Test Recall: 0.8147 
Epoch 58/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9773, Test F1 Score: 0.9045, Test Precision: 0.9810, Test Recall: 0.8391 
Epoch 59/100, Test Accuracy: 87.7000,Test AUC-ROC: 0.9790, Test F1 Score: 0.8588, Test Precision: 0.9842, Test Recall: 0.7617 
Epoch 60/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9778, Test F1 Score: 0.8970, Test Precision: 0.9830, Test Recall: 0.8248 
Epoch 61/100, Test Accuracy: 89.0000,Test AUC-ROC: 0.9771, Test F1 Score: 0.8747, Test Precision: 0.9922, Test Recall: 0.7821 
Epoch 62/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9789, Test F1 Score: 0.8896, Test Precision: 0.9828, Test Recall: 0.8126 
Epoch 63/100, Test Accuracy: 91.9000,Test AUC-ROC: 0.9773, Test F1 Score: 0.9115, Test Precision: 0.9835, Test Recall: 0.8493 
Epoch 64/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9784, Test F1 Score: 0.8936, Test Precision: 0.9805, Test Recall: 0.8208 
Epoch 65/100, Test Accuracy: 91.6000,Test AUC-ROC: 0.9775, Test F1 Score: 0.9083, Test Precision: 0.9788, Test Recall: 0.8473 
Epoch 66/100, Test Accuracy: 91.8000,Test AUC-ROC: 0.9792, Test F1 Score: 0.9107, Test Precision: 0.9789, Test Recall: 0.8513 
Epoch 67/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9797, Test F1 Score: 0.9069, Test Precision: 0.9810, Test Recall: 0.8432 
Epoch 68/100, Test Accuracy: 92.0000,Test AUC-ROC: 0.9788, Test F1 Score: 0.9138, Test Precision: 0.9703, Test Recall: 0.8635 
Epoch 69/100, Test Accuracy: 88.3000,Test AUC-ROC: 0.9785, Test F1 Score: 0.8666, Test Precision: 0.9845, Test Recall: 0.7739 
Epoch 70/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9791, Test F1 Score: 0.8909, Test Precision: 0.9828, Test Recall: 0.8147 
Epoch 71/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9783, Test F1 Score: 0.8864, Test Precision: 0.9779, Test Recall: 0.8106 
Epoch 72/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9771, Test F1 Score: 0.9019, Test Precision: 0.9832, Test Recall: 0.8330 
Epoch 73/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9775, Test F1 Score: 0.9039, Test Precision: 0.9741, Test Recall: 0.8432 
Epoch 74/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9769, Test F1 Score: 0.8985, Test Precision: 0.9807, Test Recall: 0.8289 
Epoch 75/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9767, Test F1 Score: 0.9020, Test Precision: 0.9696, Test Recall: 0.8432 
Epoch 76/100, Test Accuracy: 92.7000,Test AUC-ROC: 0.9791, Test F1 Score: 0.9218, Test Precision: 0.9729, Test Recall: 0.8758 
Epoch 77/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9795, Test F1 Score: 0.8993, Test Precision: 0.9716, Test Recall: 0.8371 
Epoch 78/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9779, Test F1 Score: 0.8841, Test Precision: 0.9874, Test Recall: 0.8004 
Epoch 79/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9794, Test F1 Score: 0.8948, Test Precision: 0.9806, Test Recall: 0.8228 
Epoch 80/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9773, Test F1 Score: 0.8901, Test Precision: 0.9780, Test Recall: 0.8167 
Epoch 81/100, Test Accuracy: 91.9000,Test AUC-ROC: 0.9786, Test F1 Score: 0.9115, Test Precision: 0.9835, Test Recall: 0.8493 
Epoch 82/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9779, Test F1 Score: 0.8896, Test Precision: 0.9711, Test Recall: 0.8208 
Epoch 83/100, Test Accuracy: 92.2000,Test AUC-ROC: 0.9778, Test F1 Score: 0.9154, Test Precision: 0.9791, Test Recall: 0.8595 
Epoch 84/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9756, Test F1 Score: 0.9073, Test Precision: 0.9765, Test Recall: 0.8473 
Epoch 85/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9796, Test F1 Score: 0.8926, Test Precision: 0.9901, Test Recall: 0.8126 
Epoch 86/100, Test Accuracy: 91.8000,Test AUC-ROC: 0.9783, Test F1 Score: 0.9116, Test Precision: 0.9680, Test Recall: 0.8615 
Epoch 87/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9801, Test F1 Score: 0.8958, Test Precision: 0.9830, Test Recall: 0.8228 
Epoch 88/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9764, Test F1 Score: 0.8851, Test Precision: 0.9899, Test Recall: 0.8004 
Epoch 89/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9810, Test F1 Score: 0.9027, Test Precision: 0.9879, Test Recall: 0.8310 
Epoch 90/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9788, Test F1 Score: 0.8874, Test Precision: 0.9924, Test Recall: 0.8024 
Epoch 91/100, Test Accuracy: 91.7000,Test AUC-ROC: 0.9772, Test F1 Score: 0.9095, Test Precision: 0.9789, Test Recall: 0.8493 
Epoch 92/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9785, Test F1 Score: 0.9029, Test Precision: 0.9718, Test Recall: 0.8432 
Epoch 93/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9796, Test F1 Score: 0.8911, Test Precision: 0.9804, Test Recall: 0.8167 
Epoch 94/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9789, Test F1 Score: 0.8894, Test Precision: 0.9734, Test Recall: 0.8187 
Epoch 95/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9808, Test F1 Score: 0.8977, Test Precision: 0.9761, Test Recall: 0.8310 
Epoch 96/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9790, Test F1 Score: 0.8967, Test Precision: 0.9737, Test Recall: 0.8310 
Epoch 97/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9802, Test F1 Score: 0.8737, Test Precision: 0.9897, Test Recall: 0.7821 
Epoch 98/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9799, Test F1 Score: 0.8975, Test Precision: 0.9784, Test Recall: 0.8289 
Epoch 99/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9803, Test F1 Score: 0.8989, Test Precision: 0.9761, Test Recall: 0.8330 
Epoch 100/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9800, Test F1 Score: 0.9063, Test Precision: 0.9880, Test Recall: 0.8371 
