Epoch 1/100, Test Accuracy: 84.2000,Test AUC-ROC: 0.9463, Test F1 Score: 0.8171, Test Precision: 0.9464, Test Recall: 0.7189 
Epoch 74/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9800, Test F1 Score: 0.8699, Test Precision: 0.9896, Test Recall: 0.7760 
Epoch 75/100, Test Accuracy: 89.1000,Test AUC-ROC: 0.9788, Test F1 Score: 0.8760, Test Precision: 0.9923, Test Recall: 0.7841 
Epoch 76/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9785, Test F1 Score: 0.8699, Test Precision: 0.9896, Test Recall: 0.7760 
Epoch 77/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9795, Test F1 Score: 0.9017, Test Precision: 0.9855, Test Recall: 0.8310 
Epoch 78/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9805, Test F1 Score: 0.9031, Test Precision: 0.9832, Test Recall: 0.8350 
Epoch 79/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9762, Test F1 Score: 0.9043, Test Precision: 0.9697, Test Recall: 0.8473 
Epoch 80/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9798, Test F1 Score: 0.8706, Test Precision: 0.9948, Test Recall: 0.7739 
Epoch 81/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9755, Test F1 Score: 0.8866, Test Precision: 0.9875, Test Recall: 0.8045 
Epoch 82/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9788, Test F1 Score: 0.8881, Test Precision: 0.9851, Test Recall: 0.8086 
Epoch 83/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9794, Test F1 Score: 0.8960, Test Precision: 0.9806, Test Recall: 0.8248 
Epoch 84/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9808, Test F1 Score: 0.8866, Test Precision: 0.9875, Test Recall: 0.8045 
Epoch 85/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9813, Test F1 Score: 0.8966, Test Precision: 0.9877, Test Recall: 0.8208 
Epoch 86/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9798, Test F1 Score: 0.8826, Test Precision: 0.9899, Test Recall: 0.7963 
Epoch 87/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9773, Test F1 Score: 0.8798, Test Precision: 0.9923, Test Recall: 0.7902 
Epoch 88/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9791, Test F1 Score: 0.8997, Test Precision: 0.9808, Test Recall: 0.8310 
Epoch 89/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9812, Test F1 Score: 0.9021, Test Precision: 0.9809, Test Recall: 0.8350 
Epoch 90/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9781, Test F1 Score: 0.8844, Test Precision: 0.9850, Test Recall: 0.8024 
Epoch 91/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9792, Test F1 Score: 0.8916, Test Precision: 0.9758, Test Recall: 0.8208 
Epoch 92/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9791, Test F1 Score: 0.9069, Test Precision: 0.9810, Test Recall: 0.8432 
Epoch 93/100, Test Accuracy: 91.8000,Test AUC-ROC: 0.9787, Test F1 Score: 0.9109, Test Precision: 0.9767, Test Recall: 0.8534 
Epoch 94/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9783, Test F1 Score: 0.8785, Test Precision: 0.9923, Test Recall: 0.7882 
Epoch 95/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9817, Test F1 Score: 0.9019, Test Precision: 0.9832, Test Recall: 0.8330 
Epoch 96/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9791, Test F1 Score: 0.8923, Test Precision: 0.9805, Test Recall: 0.8187 
Epoch 97/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9799, Test F1 Score: 0.8872, Test Precision: 0.9827, Test Recall: 0.8086 
Epoch 98/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9795, Test F1 Score: 0.8849, Test Precision: 0.9802, Test Recall: 0.8065 
Epoch 99/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9828, Test F1 Score: 0.8934, Test Precision: 0.9950, Test Recall: 0.8106 
Epoch 100/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9789, Test F1 Score: 0.8854, Test Precision: 0.9875, Test Recall: 0.8024 
