Epoch 1/100, Test Accuracy: 83.4000,Test AUC-ROC: 0.9331, Test F1 Score: 0.8114, Test Precision: 0.9177, Test Recall: 0.7271 
Epoch 21/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9732, Test F1 Score: 0.8894, Test Precision: 0.9851, Test Recall: 0.8106 
Epoch 22/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9761, Test F1 Score: 0.8916, Test Precision: 0.9758, Test Recall: 0.8208 
Epoch 23/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9742, Test F1 Score: 0.8794, Test Precision: 0.9848, Test Recall: 0.7943 
Epoch 24/100, Test Accuracy: 89.0000,Test AUC-ROC: 0.9756, Test F1 Score: 0.8753, Test Precision: 0.9872, Test Recall: 0.7862 
Epoch 25/100, Test Accuracy: 89.0000,Test AUC-ROC: 0.9734, Test F1 Score: 0.8753, Test Precision: 0.9872, Test Recall: 0.7862 
Epoch 26/100, Test Accuracy: 88.1000,Test AUC-ROC: 0.9730, Test F1 Score: 0.8643, Test Precision: 0.9819, Test Recall: 0.7719 
Epoch 27/100, Test Accuracy: 87.4000,Test AUC-ROC: 0.9639, Test F1 Score: 0.8545, Test Precision: 0.9867, Test Recall: 0.7536 
Epoch 28/100, Test Accuracy: 88.8000,Test AUC-ROC: 0.9727, Test F1 Score: 0.8727, Test Precision: 0.9871, Test Recall: 0.7821 
Epoch 29/100, Test Accuracy: 88.1000,Test AUC-ROC: 0.9717, Test F1 Score: 0.8634, Test Precision: 0.9895, Test Recall: 0.7658 
Epoch 30/100, Test Accuracy: 88.4000,Test AUC-ROC: 0.9738, Test F1 Score: 0.8676, Test Precision: 0.9870, Test Recall: 0.7739 
Epoch 31/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9735, Test F1 Score: 0.8834, Test Precision: 0.9825, Test Recall: 0.8024 
Epoch 32/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9743, Test F1 Score: 0.8829, Test Precision: 0.9874, Test Recall: 0.7984 
Epoch 33/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9751, Test F1 Score: 0.8831, Test Precision: 0.9850, Test Recall: 0.8004 
Epoch 34/100, Test Accuracy: 89.2000,Test AUC-ROC: 0.9740, Test F1 Score: 0.8787, Test Precision: 0.9799, Test Recall: 0.7963 
Epoch 35/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9739, Test F1 Score: 0.8819, Test Precision: 0.9849, Test Recall: 0.7984 
Epoch 36/100, Test Accuracy: 88.3000,Test AUC-ROC: 0.9737, Test F1 Score: 0.8666, Test Precision: 0.9845, Test Recall: 0.7739 
Epoch 37/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9739, Test F1 Score: 0.8716, Test Precision: 0.9748, Test Recall: 0.7882 
Epoch 38/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9710, Test F1 Score: 0.8791, Test Precision: 0.9873, Test Recall: 0.7923 
Epoch 39/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9727, Test F1 Score: 0.8901, Test Precision: 0.9780, Test Recall: 0.8167 
Epoch 40/100, Test Accuracy: 87.2000,Test AUC-ROC: 0.9649, Test F1 Score: 0.8519, Test Precision: 0.9866, Test Recall: 0.7495 
Epoch 41/100, Test Accuracy: 88.4000,Test AUC-ROC: 0.9734, Test F1 Score: 0.8682, Test Precision: 0.9820, Test Recall: 0.7780 
Epoch 42/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9739, Test F1 Score: 0.8690, Test Precision: 0.9974, Test Recall: 0.7699 
Epoch 43/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9740, Test F1 Score: 0.8819, Test Precision: 0.9849, Test Recall: 0.7984 
Epoch 44/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9718, Test F1 Score: 0.8804, Test Precision: 0.9752, Test Recall: 0.8024 
Epoch 45/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9703, Test F1 Score: 0.8804, Test Precision: 0.9752, Test Recall: 0.8024 
Epoch 46/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9724, Test F1 Score: 0.8737, Test Precision: 0.9897, Test Recall: 0.7821 
Epoch 47/100, Test Accuracy: 88.3000,Test AUC-ROC: 0.9682, Test F1 Score: 0.8663, Test Precision: 0.9870, Test Recall: 0.7719 
Epoch 48/100, Test Accuracy: 88.2000,Test AUC-ROC: 0.9721, Test F1 Score: 0.8650, Test Precision: 0.9869, Test Recall: 0.7699 
Epoch 49/100, Test Accuracy: 89.1000,Test AUC-ROC: 0.9625, Test F1 Score: 0.8889, Test Precision: 0.8898, Test Recall: 0.8880 
Epoch 50/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9734, Test F1 Score: 0.8854, Test Precision: 0.9875, Test Recall: 0.8024 
Epoch 51/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9749, Test F1 Score: 0.8881, Test Precision: 0.9851, Test Recall: 0.8086 
Epoch 52/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9712, Test F1 Score: 0.8844, Test Precision: 0.9850, Test Recall: 0.8024 
Epoch 53/100, Test Accuracy: 88.8000,Test AUC-ROC: 0.9722, Test F1 Score: 0.8733, Test Precision: 0.9822, Test Recall: 0.7862 
Epoch 54/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9665, Test F1 Score: 0.8743, Test Precision: 0.9847, Test Recall: 0.7862 
Epoch 55/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9736, Test F1 Score: 0.8918, Test Precision: 0.9735, Test Recall: 0.8228 
Epoch 56/100, Test Accuracy: 89.1000,Test AUC-ROC: 0.9731, Test F1 Score: 0.8763, Test Precision: 0.9897, Test Recall: 0.7862 
Epoch 57/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9681, Test F1 Score: 0.8699, Test Precision: 0.9896, Test Recall: 0.7760 
Epoch 58/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9751, Test F1 Score: 0.8821, Test Precision: 0.9949, Test Recall: 0.7923 
Epoch 59/100, Test Accuracy: 88.5000,Test AUC-ROC: 0.9743, Test F1 Score: 0.8689, Test Precision: 0.9870, Test Recall: 0.7760 
Epoch 60/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9735, Test F1 Score: 0.8904, Test Precision: 0.9876, Test Recall: 0.8106 
Epoch 61/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9743, Test F1 Score: 0.8808, Test Precision: 0.9949, Test Recall: 0.7902 
Epoch 62/100, Test Accuracy: 89.0000,Test AUC-ROC: 0.9719, Test F1 Score: 0.8758, Test Precision: 0.9823, Test Recall: 0.7902 
Epoch 63/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9747, Test F1 Score: 0.8889, Test Precision: 0.9780, Test Recall: 0.8147 
Epoch 64/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9762, Test F1 Score: 0.8844, Test Precision: 0.9850, Test Recall: 0.8024 
Epoch 65/100, Test Accuracy: 89.1000,Test AUC-ROC: 0.9749, Test F1 Score: 0.8768, Test Precision: 0.9848, Test Recall: 0.7902 
Epoch 66/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9754, Test F1 Score: 0.8834, Test Precision: 0.9825, Test Recall: 0.8024 
Epoch 67/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9760, Test F1 Score: 0.8894, Test Precision: 0.9851, Test Recall: 0.8106 
Epoch 68/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9716, Test F1 Score: 0.8872, Test Precision: 0.9827, Test Recall: 0.8086 
Epoch 69/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9759, Test F1 Score: 0.8906, Test Precision: 0.9852, Test Recall: 0.8126 
Epoch 70/100, Test Accuracy: 88.0000,Test AUC-ROC: 0.9725, Test F1 Score: 0.8621, Test Precision: 0.9894, Test Recall: 0.7637 
Epoch 71/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9736, Test F1 Score: 0.8854, Test Precision: 0.9875, Test Recall: 0.8024 
Epoch 72/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9761, Test F1 Score: 0.8998, Test Precision: 0.9672, Test Recall: 0.8411 
