Epoch 1/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9669, Test F1 Score: 0.8751, Test Precision: 0.9774, Test Recall: 0.7923 
Epoch 15/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9793, Test F1 Score: 0.8889, Test Precision: 0.9900, Test Recall: 0.8065 
Epoch 16/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9791, Test F1 Score: 0.8950, Test Precision: 0.9783, Test Recall: 0.8248 
Epoch 17/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9790, Test F1 Score: 0.8906, Test Precision: 0.9852, Test Recall: 0.8126 
Epoch 18/100, Test Accuracy: 89.1000,Test AUC-ROC: 0.9776, Test F1 Score: 0.8763, Test Precision: 0.9897, Test Recall: 0.7862 
Epoch 19/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9766, Test F1 Score: 0.8955, Test Precision: 0.9737, Test Recall: 0.8289 
Epoch 20/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9778, Test F1 Score: 0.8808, Test Precision: 0.9949, Test Recall: 0.7902 
Epoch 21/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9783, Test F1 Score: 0.8879, Test Precision: 0.9875, Test Recall: 0.8065 
Epoch 22/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9799, Test F1 Score: 0.8839, Test Precision: 0.9899, Test Recall: 0.7984 
Epoch 23/100, Test Accuracy: 91.7000,Test AUC-ROC: 0.9781, Test F1 Score: 0.9105, Test Precision: 0.9679, Test Recall: 0.8595 
Epoch 24/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9784, Test F1 Score: 0.8977, Test Precision: 0.9761, Test Recall: 0.8310 
Epoch 25/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9787, Test F1 Score: 0.8992, Test Precision: 0.9854, Test Recall: 0.8269 
Epoch 26/100, Test Accuracy: 91.7000,Test AUC-ROC: 0.9797, Test F1 Score: 0.9091, Test Precision: 0.9834, Test Recall: 0.8452 
Epoch 27/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9754, Test F1 Score: 0.8881, Test Precision: 0.9851, Test Recall: 0.8086 
Epoch 28/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9785, Test F1 Score: 0.9055, Test Precision: 0.9698, Test Recall: 0.8493 
Epoch 29/100, Test Accuracy: 92.1000,Test AUC-ROC: 0.9804, Test F1 Score: 0.9140, Test Precision: 0.9813, Test Recall: 0.8554 
Epoch 30/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9801, Test F1 Score: 0.8990, Test Precision: 0.9878, Test Recall: 0.8248 
Epoch 31/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9781, Test F1 Score: 0.8961, Test Precision: 0.9926, Test Recall: 0.8167 
Epoch 32/100, Test Accuracy: 92.1000,Test AUC-ROC: 0.9803, Test F1 Score: 0.9146, Test Precision: 0.9747, Test Recall: 0.8615 
Epoch 33/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9789, Test F1 Score: 0.8837, Test Precision: 0.9801, Test Recall: 0.8045 
Epoch 34/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9800, Test F1 Score: 0.8958, Test Precision: 0.9830, Test Recall: 0.8228 
Epoch 35/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9813, Test F1 Score: 0.9051, Test Precision: 0.9880, Test Recall: 0.8350 
Epoch 36/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9784, Test F1 Score: 0.9073, Test Precision: 0.9765, Test Recall: 0.8473 
Epoch 37/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9799, Test F1 Score: 0.8946, Test Precision: 0.9829, Test Recall: 0.8208 
Epoch 38/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9795, Test F1 Score: 0.8891, Test Precision: 0.9876, Test Recall: 0.8086 
Epoch 39/100, Test Accuracy: 89.1000,Test AUC-ROC: 0.9808, Test F1 Score: 0.8757, Test Precision: 0.9948, Test Recall: 0.7821 
Epoch 40/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9782, Test F1 Score: 0.8980, Test Precision: 0.9854, Test Recall: 0.8248 
Epoch 41/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9774, Test F1 Score: 0.8904, Test Precision: 0.9876, Test Recall: 0.8106 
Epoch 42/100, Test Accuracy: 92.6000,Test AUC-ROC: 0.9825, Test F1 Score: 0.9197, Test Precision: 0.9838, Test Recall: 0.8635 
Epoch 43/100, Test Accuracy: 91.7000,Test AUC-ROC: 0.9782, Test F1 Score: 0.9108, Test Precision: 0.9636, Test Recall: 0.8635 
Epoch 44/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9785, Test F1 Score: 0.9009, Test Precision: 0.9808, Test Recall: 0.8330 
Epoch 45/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9791, Test F1 Score: 0.9009, Test Precision: 0.9808, Test Recall: 0.8330 
Epoch 46/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9781, Test F1 Score: 0.9019, Test Precision: 0.9832, Test Recall: 0.8330 
Epoch 47/100, Test Accuracy: 89.0000,Test AUC-ROC: 0.9793, Test F1 Score: 0.8753, Test Precision: 0.9872, Test Recall: 0.7862 
Epoch 48/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9780, Test F1 Score: 0.8950, Test Precision: 0.9783, Test Recall: 0.8248 
Epoch 49/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9768, Test F1 Score: 0.8906, Test Precision: 0.9852, Test Recall: 0.8126 
Epoch 50/100, Test Accuracy: 89.2000,Test AUC-ROC: 0.9786, Test F1 Score: 0.8778, Test Precision: 0.9873, Test Recall: 0.7902 
Epoch 51/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9785, Test F1 Score: 0.8987, Test Precision: 0.9784, Test Recall: 0.8310 
Epoch 52/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9783, Test F1 Score: 0.9073, Test Precision: 0.9765, Test Recall: 0.8473 
Epoch 53/100, Test Accuracy: 92.3000,Test AUC-ROC: 0.9780, Test F1 Score: 0.9175, Test Precision: 0.9683, Test Recall: 0.8717 
Epoch 54/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9795, Test F1 Score: 0.9071, Test Precision: 0.9788, Test Recall: 0.8452 
Epoch 55/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9782, Test F1 Score: 0.9057, Test Precision: 0.9810, Test Recall: 0.8411 
Epoch 56/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9784, Test F1 Score: 0.8977, Test Precision: 0.9761, Test Recall: 0.8310 
Epoch 57/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9783, Test F1 Score: 0.8950, Test Precision: 0.9783, Test Recall: 0.8248 
Epoch 58/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9772, Test F1 Score: 0.8871, Test Precision: 0.9949, Test Recall: 0.8004 
Epoch 59/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9768, Test F1 Score: 0.8919, Test Precision: 0.9852, Test Recall: 0.8147 
Epoch 60/100, Test Accuracy: 91.6000,Test AUC-ROC: 0.9800, Test F1 Score: 0.9081, Test Precision: 0.9811, Test Recall: 0.8452 
Epoch 61/100, Test Accuracy: 87.6000,Test AUC-ROC: 0.9782, Test F1 Score: 0.8565, Test Precision: 0.9920, Test Recall: 0.7536 
Epoch 62/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9780, Test F1 Score: 0.8836, Test Precision: 0.9924, Test Recall: 0.7963 
Epoch 63/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9779, Test F1 Score: 0.9029, Test Precision: 0.9855, Test Recall: 0.8330 
Epoch 64/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9805, Test F1 Score: 0.9055, Test Precision: 0.9833, Test Recall: 0.8391 
Epoch 65/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9778, Test F1 Score: 0.8837, Test Precision: 0.9801, Test Recall: 0.8045 
Epoch 66/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9796, Test F1 Score: 0.8849, Test Precision: 0.9924, Test Recall: 0.7984 
Epoch 67/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9783, Test F1 Score: 0.8879, Test Precision: 0.9875, Test Recall: 0.8065 
Epoch 68/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9795, Test F1 Score: 0.8970, Test Precision: 0.9830, Test Recall: 0.8248 
Epoch 69/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9797, Test F1 Score: 0.8864, Test Precision: 0.9899, Test Recall: 0.8024 
Epoch 70/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9764, Test F1 Score: 0.8788, Test Precision: 0.9898, Test Recall: 0.7902 
Epoch 71/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9772, Test F1 Score: 0.8958, Test Precision: 0.9830, Test Recall: 0.8228 
Epoch 72/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9776, Test F1 Score: 0.9009, Test Precision: 0.9808, Test Recall: 0.8330 
Epoch 73/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9761, Test F1 Score: 0.8946, Test Precision: 0.9829, Test Recall: 0.8208 
Epoch 74/100, Test Accuracy: 88.4000,Test AUC-ROC: 0.9753, Test F1 Score: 0.8676, Test Precision: 0.9870, Test Recall: 0.7739 
Epoch 75/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9803, Test F1 Score: 0.8836, Test Precision: 0.9924, Test Recall: 0.7963 
Epoch 76/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9733, Test F1 Score: 0.9034, Test Precision: 0.9674, Test Recall: 0.8473 
Epoch 77/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9780, Test F1 Score: 0.8968, Test Precision: 0.9854, Test Recall: 0.8228 
Epoch 78/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9767, Test F1 Score: 0.8826, Test Precision: 0.9899, Test Recall: 0.7963 
Epoch 79/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9746, Test F1 Score: 0.8950, Test Precision: 0.9669, Test Recall: 0.8330 
Epoch 80/100, Test Accuracy: 92.2000,Test AUC-ROC: 0.9802, Test F1 Score: 0.9152, Test Precision: 0.9814, Test Recall: 0.8574 
Epoch 81/100, Test Accuracy: 91.7000,Test AUC-ROC: 0.9775, Test F1 Score: 0.9089, Test Precision: 0.9857, Test Recall: 0.8432 
Epoch 82/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9784, Test F1 Score: 0.9067, Test Precision: 0.9698, Test Recall: 0.8513 
Epoch 83/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9761, Test F1 Score: 0.8896, Test Precision: 0.9828, Test Recall: 0.8126 
Epoch 84/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9757, Test F1 Score: 0.8929, Test Precision: 0.9877, Test Recall: 0.8147 
Epoch 85/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9781, Test F1 Score: 0.8998, Test Precision: 0.9672, Test Recall: 0.8411 
Epoch 86/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9795, Test F1 Score: 0.8963, Test Precision: 0.9901, Test Recall: 0.8187 
Epoch 87/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9783, Test F1 Score: 0.9017, Test Precision: 0.9855, Test Recall: 0.8310 
Epoch 88/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9777, Test F1 Score: 0.8884, Test Precision: 0.9827, Test Recall: 0.8106 
Epoch 89/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9743, Test F1 Score: 0.8938, Test Precision: 0.9782, Test Recall: 0.8228 
Epoch 90/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9767, Test F1 Score: 0.9002, Test Precision: 0.9878, Test Recall: 0.8269 
Epoch 91/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9741, Test F1 Score: 0.8690, Test Precision: 0.9974, Test Recall: 0.7699 
Epoch 92/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9771, Test F1 Score: 0.9057, Test Precision: 0.9810, Test Recall: 0.8411 
Epoch 93/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9760, Test F1 Score: 0.8990, Test Precision: 0.9878, Test Recall: 0.8248 
Epoch 94/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9772, Test F1 Score: 0.8884, Test Precision: 0.9827, Test Recall: 0.8106 
Epoch 95/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9754, Test F1 Score: 0.9073, Test Precision: 0.9765, Test Recall: 0.8473 
Epoch 96/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9767, Test F1 Score: 0.8914, Test Precision: 0.9900, Test Recall: 0.8106 
Epoch 97/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9734, Test F1 Score: 0.8909, Test Precision: 0.9828, Test Recall: 0.8147 
Epoch 98/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9795, Test F1 Score: 0.8914, Test Precision: 0.9900, Test Recall: 0.8106 
Epoch 99/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9780, Test F1 Score: 0.8844, Test Precision: 0.9850, Test Recall: 0.8024 
Epoch 100/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9753, Test F1 Score: 0.8876, Test Precision: 0.9900, Test Recall: 0.8045 
