Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6237, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 28/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6876, Test F1 Score: 0.5047, Test Precision: 0.5870, Test Recall: 0.4426 
Epoch 29/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7013, Test F1 Score: 0.5862, Test Precision: 0.6182, Test Recall: 0.5574 
Epoch 30/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6676, Test F1 Score: 0.5763, Test Precision: 0.5965, Test Recall: 0.5574 
Epoch 31/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6729, Test F1 Score: 0.5614, Test Precision: 0.6038, Test Recall: 0.5246 
Epoch 32/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6820, Test F1 Score: 0.5714, Test Precision: 0.6275, Test Recall: 0.5246 
Epoch 33/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6757, Test F1 Score: 0.5405, Test Precision: 0.6000, Test Recall: 0.4918 
Epoch 34/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6820, Test F1 Score: 0.5455, Test Precision: 0.6122, Test Recall: 0.4918 
Epoch 35/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6745, Test F1 Score: 0.5424, Test Precision: 0.5614, Test Recall: 0.5246 
Epoch 36/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6831, Test F1 Score: 0.6000, Test Precision: 0.6102, Test Recall: 0.5902 
Epoch 37/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6977, Test F1 Score: 0.5405, Test Precision: 0.6000, Test Recall: 0.4918 
Epoch 38/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.7159, Test F1 Score: 0.5763, Test Precision: 0.5965, Test Recall: 0.5574 
Epoch 39/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.7242, Test F1 Score: 0.5690, Test Precision: 0.6000, Test Recall: 0.5410 
Epoch 40/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6885, Test F1 Score: 0.5524, Test Precision: 0.6591, Test Recall: 0.4754 
Epoch 41/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6700, Test F1 Score: 0.5345, Test Precision: 0.5636, Test Recall: 0.5082 
Epoch 42/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6729, Test F1 Score: 0.5714, Test Precision: 0.5862, Test Recall: 0.5574 
Epoch 43/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6963, Test F1 Score: 0.5138, Test Precision: 0.5833, Test Recall: 0.4590 
Epoch 44/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6916, Test F1 Score: 0.5664, Test Precision: 0.6154, Test Recall: 0.5246 
Epoch 45/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6673, Test F1 Score: 0.5179, Test Precision: 0.5686, Test Recall: 0.4754 
Epoch 46/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6968, Test F1 Score: 0.5000, Test Precision: 0.5745, Test Recall: 0.4426 
Epoch 47/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.7325, Test F1 Score: 0.5983, Test Precision: 0.6250, Test Recall: 0.5738 
Epoch 48/100, Test Accuracy: 71.0526,Test AUC-ROC: 0.7555, Test F1 Score: 0.6071, Test Precision: 0.6667, Test Recall: 0.5574 
Epoch 49/100, Test Accuracy: 71.0526,Test AUC-ROC: 0.7366, Test F1 Score: 0.6271, Test Precision: 0.6491, Test Recall: 0.6066 
Epoch 50/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.7179, Test F1 Score: 0.5902, Test Precision: 0.5902, Test Recall: 0.5902 
Epoch 51/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6923, Test F1 Score: 0.5470, Test Precision: 0.5714, Test Recall: 0.5246 
Epoch 52/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7024, Test F1 Score: 0.5862, Test Precision: 0.6182, Test Recall: 0.5574 
Epoch 53/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6826, Test F1 Score: 0.5455, Test Precision: 0.6122, Test Recall: 0.4918 
Epoch 54/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6743, Test F1 Score: 0.5614, Test Precision: 0.6038, Test Recall: 0.5246 
Epoch 55/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.6959, Test F1 Score: 0.5208, Test Precision: 0.7143, Test Recall: 0.4098 
Epoch 56/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6927, Test F1 Score: 0.6016, Test Precision: 0.5968, Test Recall: 0.6066 
Epoch 57/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7141, Test F1 Score: 0.5812, Test Precision: 0.6071, Test Recall: 0.5574 
Epoch 58/100, Test Accuracy: 72.3684,Test AUC-ROC: 0.7415, Test F1 Score: 0.6441, Test Precision: 0.6667, Test Recall: 0.6230 
Epoch 59/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.7155, Test F1 Score: 0.6341, Test Precision: 0.6290, Test Recall: 0.6393 
Epoch 60/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6965, Test F1 Score: 0.5806, Test Precision: 0.5714, Test Recall: 0.5902 
Epoch 61/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6943, Test F1 Score: 0.6032, Test Precision: 0.5846, Test Recall: 0.6230 
Epoch 62/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6759, Test F1 Score: 0.6129, Test Precision: 0.6032, Test Recall: 0.6230 
Epoch 63/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6795, Test F1 Score: 0.5586, Test Precision: 0.6200, Test Recall: 0.5082 
Epoch 64/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6892, Test F1 Score: 0.6050, Test Precision: 0.6207, Test Recall: 0.5902 
Epoch 65/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6997, Test F1 Score: 0.5645, Test Precision: 0.5556, Test Recall: 0.5738 
Epoch 66/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6950, Test F1 Score: 0.5289, Test Precision: 0.5333, Test Recall: 0.5246 
Epoch 67/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6997, Test F1 Score: 0.5645, Test Precision: 0.5556, Test Recall: 0.5738 
Epoch 68/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6894, Test F1 Score: 0.5806, Test Precision: 0.5714, Test Recall: 0.5902 
Epoch 69/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6914, Test F1 Score: 0.6080, Test Precision: 0.5938, Test Recall: 0.6230 
Epoch 70/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6995, Test F1 Score: 0.6000, Test Precision: 0.6102, Test Recall: 0.5902 
Epoch 71/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.7046, Test F1 Score: 0.5913, Test Precision: 0.6296, Test Recall: 0.5574 
Epoch 72/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7092, Test F1 Score: 0.6190, Test Precision: 0.6000, Test Recall: 0.6393 
Epoch 73/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.7049, Test F1 Score: 0.5225, Test Precision: 0.5800, Test Recall: 0.4754 
Epoch 74/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6783, Test F1 Score: 0.5714, Test Precision: 0.5862, Test Recall: 0.5574 
Epoch 75/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.7146, Test F1 Score: 0.5785, Test Precision: 0.5833, Test Recall: 0.5738 
Epoch 76/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6995, Test F1 Score: 0.5714, Test Precision: 0.5862, Test Recall: 0.5574 
Epoch 77/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7148, Test F1 Score: 0.6000, Test Precision: 0.6102, Test Recall: 0.5902 
Epoch 78/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6440, Test F1 Score: 0.4860, Test Precision: 0.5652, Test Recall: 0.4262 
Epoch 79/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6968, Test F1 Score: 0.5546, Test Precision: 0.5690, Test Recall: 0.5410 
Epoch 80/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7348, Test F1 Score: 0.6167, Test Precision: 0.6271, Test Recall: 0.6066 
Epoch 81/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6689, Test F1 Score: 0.5645, Test Precision: 0.5556, Test Recall: 0.5738 
Epoch 82/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6781, Test F1 Score: 0.5667, Test Precision: 0.5763, Test Recall: 0.5574 
Epoch 83/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6837, Test F1 Score: 0.4771, Test Precision: 0.5417, Test Recall: 0.4262 
Epoch 84/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7231, Test F1 Score: 0.6190, Test Precision: 0.6000, Test Recall: 0.6393 
Epoch 85/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.7465, Test F1 Score: 0.6299, Test Precision: 0.6061, Test Recall: 0.6557 
Epoch 86/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7235, Test F1 Score: 0.6016, Test Precision: 0.5968, Test Recall: 0.6066 
Epoch 87/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.7083, Test F1 Score: 0.5565, Test Precision: 0.5926, Test Recall: 0.5246 
Epoch 88/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7418, Test F1 Score: 0.6080, Test Precision: 0.5938, Test Recall: 0.6230 
Epoch 89/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.7024, Test F1 Score: 0.5538, Test Precision: 0.5217, Test Recall: 0.5902 
Epoch 90/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.7015, Test F1 Score: 0.5690, Test Precision: 0.6000, Test Recall: 0.5410 
Epoch 91/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.7114, Test F1 Score: 0.5968, Test Precision: 0.5873, Test Recall: 0.6066 
Epoch 92/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7345, Test F1 Score: 0.6167, Test Precision: 0.6271, Test Recall: 0.6066 
Epoch 93/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6736, Test F1 Score: 0.5333, Test Precision: 0.5424, Test Recall: 0.5246 
Epoch 94/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6957, Test F1 Score: 0.6066, Test Precision: 0.6066, Test Recall: 0.6066 
Epoch 95/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6665, Test F1 Score: 0.5484, Test Precision: 0.5397, Test Recall: 0.5574 
Epoch 96/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6925, Test F1 Score: 0.5739, Test Precision: 0.6111, Test Recall: 0.5410 
Epoch 97/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7062, Test F1 Score: 0.5882, Test Precision: 0.6034, Test Recall: 0.5738 
Epoch 98/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6921, Test F1 Score: 0.5785, Test Precision: 0.5833, Test Recall: 0.5738 
Epoch 99/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6721, Test F1 Score: 0.5574, Test Precision: 0.5574, Test Recall: 0.5574 
Epoch 100/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6817, Test F1 Score: 0.5891, Test Precision: 0.5588, Test Recall: 0.6230 
