Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7467, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 25/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.7128, Test F1 Score: 0.5143, Test Precision: 0.6136, Test Recall: 0.4426 
Epoch 26/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7044, Test F1 Score: 0.5421, Test Precision: 0.6304, Test Recall: 0.4754 
Epoch 27/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.7089, Test F1 Score: 0.5455, Test Precision: 0.6122, Test Recall: 0.4918 
Epoch 28/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6892, Test F1 Score: 0.5185, Test Precision: 0.5957, Test Recall: 0.4590 
Epoch 29/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6302, Test F1 Score: 0.5000, Test Precision: 0.6410, Test Recall: 0.4098 
Epoch 30/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6565, Test F1 Score: 0.4571, Test Precision: 0.5455, Test Recall: 0.3934 
Epoch 31/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6491, Test F1 Score: 0.4706, Test Precision: 0.5854, Test Recall: 0.3934 
Epoch 32/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6520, Test F1 Score: 0.4490, Test Precision: 0.5946, Test Recall: 0.3607 
Epoch 33/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6406, Test F1 Score: 0.4706, Test Precision: 0.5854, Test Recall: 0.3934 
Epoch 34/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6874, Test F1 Score: 0.4906, Test Precision: 0.5778, Test Recall: 0.4262 
Epoch 35/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6565, Test F1 Score: 0.4490, Test Precision: 0.5946, Test Recall: 0.3607 
Epoch 36/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6307, Test F1 Score: 0.4954, Test Precision: 0.5625, Test Recall: 0.4426 
Epoch 37/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6622, Test F1 Score: 0.4860, Test Precision: 0.5652, Test Recall: 0.4262 
Epoch 38/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6966, Test F1 Score: 0.5455, Test Precision: 0.6122, Test Recall: 0.4918 
Epoch 39/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6849, Test F1 Score: 0.4854, Test Precision: 0.5952, Test Recall: 0.4098 
Epoch 40/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6752, Test F1 Score: 0.5000, Test Precision: 0.5745, Test Recall: 0.4426 
Epoch 41/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6455, Test F1 Score: 0.4906, Test Precision: 0.5778, Test Recall: 0.4262 
Epoch 42/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6867, Test F1 Score: 0.5310, Test Precision: 0.5769, Test Recall: 0.4918 
Epoch 43/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6869, Test F1 Score: 0.5391, Test Precision: 0.5741, Test Recall: 0.5082 
Epoch 44/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6502, Test F1 Score: 0.5128, Test Precision: 0.5357, Test Recall: 0.4918 
Epoch 45/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6774, Test F1 Score: 0.5094, Test Precision: 0.6000, Test Recall: 0.4426 
Epoch 46/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6768, Test F1 Score: 0.5739, Test Precision: 0.6111, Test Recall: 0.5410 
Epoch 47/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6651, Test F1 Score: 0.5043, Test Precision: 0.5370, Test Recall: 0.4754 
Epoch 48/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6671, Test F1 Score: 0.4952, Test Precision: 0.5909, Test Recall: 0.4262 
Epoch 49/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6797, Test F1 Score: 0.4444, Test Precision: 0.5789, Test Recall: 0.3607 
Epoch 50/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6683, Test F1 Score: 0.5667, Test Precision: 0.5763, Test Recall: 0.5574 
Epoch 51/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6819, Test F1 Score: 0.5043, Test Precision: 0.5370, Test Recall: 0.4754 
Epoch 52/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6943, Test F1 Score: 0.5536, Test Precision: 0.6078, Test Recall: 0.5082 
Epoch 53/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.7076, Test F1 Score: 0.5620, Test Precision: 0.5667, Test Recall: 0.5574 
Epoch 54/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.7071, Test F1 Score: 0.5234, Test Precision: 0.6087, Test Recall: 0.4590 
Epoch 55/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7244, Test F1 Score: 0.5789, Test Precision: 0.6226, Test Recall: 0.5410 
Epoch 56/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.7046, Test F1 Score: 0.5424, Test Precision: 0.5614, Test Recall: 0.5246 
Epoch 57/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7260, Test F1 Score: 0.5333, Test Precision: 0.6364, Test Recall: 0.4590 
Epoch 58/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7082, Test F1 Score: 0.5664, Test Precision: 0.6154, Test Recall: 0.5246 
Epoch 59/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.7280, Test F1 Score: 0.5321, Test Precision: 0.6042, Test Recall: 0.4754 
Epoch 60/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.7015, Test F1 Score: 0.5738, Test Precision: 0.5738, Test Recall: 0.5738 
Epoch 61/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.7024, Test F1 Score: 0.5785, Test Precision: 0.5833, Test Recall: 0.5738 
Epoch 62/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6849, Test F1 Score: 0.5593, Test Precision: 0.5789, Test Recall: 0.5410 
Epoch 63/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6725, Test F1 Score: 0.5505, Test Precision: 0.6250, Test Recall: 0.4918 
Epoch 64/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6990, Test F1 Score: 0.5667, Test Precision: 0.5763, Test Recall: 0.5574 
Epoch 65/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.7211, Test F1 Score: 0.5321, Test Precision: 0.6042, Test Recall: 0.4754 
Epoch 66/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6788, Test F1 Score: 0.5172, Test Precision: 0.5455, Test Recall: 0.4918 
Epoch 67/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7082, Test F1 Score: 0.5862, Test Precision: 0.6182, Test Recall: 0.5574 
Epoch 68/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6925, Test F1 Score: 0.5862, Test Precision: 0.6182, Test Recall: 0.5574 
Epoch 69/100, Test Accuracy: 71.7105,Test AUC-ROC: 0.7211, Test F1 Score: 0.6195, Test Precision: 0.6731, Test Recall: 0.5738 
Epoch 70/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7191, Test F1 Score: 0.5714, Test Precision: 0.6275, Test Recall: 0.5246 
Epoch 71/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.7114, Test F1 Score: 0.5138, Test Precision: 0.5833, Test Recall: 0.4590 
Epoch 72/100, Test Accuracy: 71.0526,Test AUC-ROC: 0.7107, Test F1 Score: 0.5849, Test Precision: 0.6889, Test Recall: 0.5082 
Epoch 73/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.7231, Test F1 Score: 0.5872, Test Precision: 0.6667, Test Recall: 0.5246 
Epoch 74/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7489, Test F1 Score: 0.6034, Test Precision: 0.6364, Test Recall: 0.5738 
Epoch 75/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7226, Test F1 Score: 0.6066, Test Precision: 0.6066, Test Recall: 0.6066 
Epoch 76/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7393, Test F1 Score: 0.5741, Test Precision: 0.6596, Test Recall: 0.5082 
Epoch 77/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.7348, Test F1 Score: 0.5913, Test Precision: 0.6296, Test Recall: 0.5574 
Epoch 78/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.7150, Test F1 Score: 0.5913, Test Precision: 0.6296, Test Recall: 0.5574 
Epoch 79/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7364, Test F1 Score: 0.6034, Test Precision: 0.6364, Test Recall: 0.5738 
Epoch 80/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.7606, Test F1 Score: 0.5946, Test Precision: 0.6600, Test Recall: 0.5410 
Epoch 81/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.7537, Test F1 Score: 0.5913, Test Precision: 0.6296, Test Recall: 0.5574 
Epoch 82/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7438, Test F1 Score: 0.5577, Test Precision: 0.6744, Test Recall: 0.4754 
Epoch 83/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.7287, Test F1 Score: 0.5968, Test Precision: 0.5873, Test Recall: 0.6066 
Epoch 84/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7397, Test F1 Score: 0.5739, Test Precision: 0.6111, Test Recall: 0.5410 
Epoch 85/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.7568, Test F1 Score: 0.6018, Test Precision: 0.6538, Test Recall: 0.5574 
Epoch 86/100, Test Accuracy: 71.7105,Test AUC-ROC: 0.7217, Test F1 Score: 0.6195, Test Precision: 0.6731, Test Recall: 0.5738 
Epoch 87/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7464, Test F1 Score: 0.6102, Test Precision: 0.6316, Test Recall: 0.5902 
Epoch 88/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.7074, Test F1 Score: 0.5766, Test Precision: 0.6400, Test Recall: 0.5246 
Epoch 89/100, Test Accuracy: 71.0526,Test AUC-ROC: 0.7294, Test F1 Score: 0.6140, Test Precision: 0.6604, Test Recall: 0.5738 
Epoch 90/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.7253, Test F1 Score: 0.6341, Test Precision: 0.6290, Test Recall: 0.6393 
Epoch 91/100, Test Accuracy: 71.0526,Test AUC-ROC: 0.7001, Test F1 Score: 0.6452, Test Precision: 0.6349, Test Recall: 0.6557 
Epoch 92/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.6934, Test F1 Score: 0.6281, Test Precision: 0.6333, Test Recall: 0.6230 
Epoch 93/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7031, Test F1 Score: 0.5505, Test Precision: 0.6250, Test Recall: 0.4918 
Epoch 94/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6667, Test F1 Score: 0.5641, Test Precision: 0.5893, Test Recall: 0.5410 
Epoch 95/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.7049, Test F1 Score: 0.5641, Test Precision: 0.5893, Test Recall: 0.5410 
Epoch 96/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6885, Test F1 Score: 0.6129, Test Precision: 0.6032, Test Recall: 0.6230 
Epoch 97/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7345, Test F1 Score: 0.5714, Test Precision: 0.6275, Test Recall: 0.5246 
Epoch 98/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6763, Test F1 Score: 0.5968, Test Precision: 0.5873, Test Recall: 0.6066 
Epoch 99/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6763, Test F1 Score: 0.5714, Test Precision: 0.5862, Test Recall: 0.5574 
Epoch 100/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6844, Test F1 Score: 0.5620, Test Precision: 0.5667, Test Recall: 0.5574 
