Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6049, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 16/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7400, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 17/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7408, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 18/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7420, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 19/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7449, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 20/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7471, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 21/100, Test Accuracy: 60.5263,Test AUC-ROC: 0.7546, Test F1 Score: 0.1176, Test Precision: 0.5714, Test Recall: 0.0656 
Epoch 22/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7633, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 23/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7680, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 24/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7719, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 25/100, Test Accuracy: 60.5263,Test AUC-ROC: 0.7705, Test F1 Score: 0.1176, Test Precision: 0.5714, Test Recall: 0.0656 
Epoch 26/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.7530, Test F1 Score: 0.3810, Test Precision: 0.6957, Test Recall: 0.2623 
Epoch 27/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.7400, Test F1 Score: 0.4000, Test Precision: 0.7083, Test Recall: 0.2787 
Epoch 28/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.7229, Test F1 Score: 0.4471, Test Precision: 0.7917, Test Recall: 0.3115 
Epoch 29/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6925, Test F1 Score: 0.5049, Test Precision: 0.6190, Test Recall: 0.4262 
Epoch 30/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7181, Test F1 Score: 0.5421, Test Precision: 0.6304, Test Recall: 0.4754 
Epoch 31/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7033, Test F1 Score: 0.5741, Test Precision: 0.6596, Test Recall: 0.5082 
Epoch 32/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6956, Test F1 Score: 0.5225, Test Precision: 0.5800, Test Recall: 0.4754 
Epoch 33/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.7163, Test F1 Score: 0.5487, Test Precision: 0.5962, Test Recall: 0.5082 
Epoch 34/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7307, Test F1 Score: 0.5586, Test Precision: 0.6200, Test Recall: 0.5082 
Epoch 35/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.7011, Test F1 Score: 0.5234, Test Precision: 0.6087, Test Recall: 0.4590 
Epoch 36/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6957, Test F1 Score: 0.5357, Test Precision: 0.5882, Test Recall: 0.4918 
Epoch 37/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.7065, Test F1 Score: 0.5690, Test Precision: 0.6000, Test Recall: 0.5410 
Epoch 38/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6846, Test F1 Score: 0.5455, Test Precision: 0.5500, Test Recall: 0.5410 
Epoch 39/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6685, Test F1 Score: 0.5913, Test Precision: 0.6296, Test Recall: 0.5574 
Epoch 40/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6759, Test F1 Score: 0.5357, Test Precision: 0.5882, Test Recall: 0.4918 
Epoch 41/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.6752, Test F1 Score: 0.6018, Test Precision: 0.6538, Test Recall: 0.5574 
Epoch 42/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6561, Test F1 Score: 0.5714, Test Precision: 0.6275, Test Recall: 0.5246 
Epoch 43/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.6433, Test F1 Score: 0.5490, Test Precision: 0.6829, Test Recall: 0.4590 
Epoch 44/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.6754, Test F1 Score: 0.5818, Test Precision: 0.6531, Test Recall: 0.5246 
Epoch 45/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6449, Test F1 Score: 0.5645, Test Precision: 0.5556, Test Recall: 0.5738 
Epoch 46/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.6215, Test F1 Score: 0.5455, Test Precision: 0.7105, Test Recall: 0.4426 
Epoch 47/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6348, Test F1 Score: 0.5000, Test Precision: 0.6047, Test Recall: 0.4262 
Epoch 48/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6327, Test F1 Score: 0.4468, Test Precision: 0.6364, Test Recall: 0.3443 
Epoch 49/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6393, Test F1 Score: 0.5049, Test Precision: 0.6190, Test Recall: 0.4262 
Epoch 50/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6482, Test F1 Score: 0.5200, Test Precision: 0.6667, Test Recall: 0.4262 
Epoch 51/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6285, Test F1 Score: 0.5102, Test Precision: 0.6757, Test Recall: 0.4098 
Epoch 52/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6334, Test F1 Score: 0.5149, Test Precision: 0.6500, Test Recall: 0.4262 
Epoch 53/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6215, Test F1 Score: 0.4694, Test Precision: 0.6216, Test Recall: 0.3770 
Epoch 54/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6048, Test F1 Score: 0.4842, Test Precision: 0.6765, Test Recall: 0.3770 
Epoch 55/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6581, Test F1 Score: 0.5714, Test Precision: 0.5862, Test Recall: 0.5574 
Epoch 56/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6678, Test F1 Score: 0.5556, Test Precision: 0.6383, Test Recall: 0.4918 
Epoch 57/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6406, Test F1 Score: 0.5149, Test Precision: 0.6500, Test Recall: 0.4262 
Epoch 58/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6547, Test F1 Score: 0.5143, Test Precision: 0.6136, Test Recall: 0.4426 
Epoch 59/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6662, Test F1 Score: 0.5505, Test Precision: 0.6250, Test Recall: 0.4918 
Epoch 60/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.6739, Test F1 Score: 0.5893, Test Precision: 0.6471, Test Recall: 0.5410 
Epoch 61/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6473, Test F1 Score: 0.5688, Test Precision: 0.6458, Test Recall: 0.5082 
Epoch 62/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6493, Test F1 Score: 0.5932, Test Precision: 0.6140, Test Recall: 0.5738 
Epoch 63/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6172, Test F1 Score: 0.5263, Test Precision: 0.5660, Test Recall: 0.4918 
Epoch 64/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6487, Test F1 Score: 0.5273, Test Precision: 0.5918, Test Recall: 0.4754 
Epoch 65/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6741, Test F1 Score: 0.5143, Test Precision: 0.6136, Test Recall: 0.4426 
Epoch 66/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6446, Test F1 Score: 0.5200, Test Precision: 0.6667, Test Recall: 0.4262 
Epoch 67/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6442, Test F1 Score: 0.5045, Test Precision: 0.5600, Test Recall: 0.4590 
Epoch 68/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6294, Test F1 Score: 0.5641, Test Precision: 0.5893, Test Recall: 0.5410 
Epoch 69/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6536, Test F1 Score: 0.5932, Test Precision: 0.6140, Test Recall: 0.5738 
Epoch 70/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6617, Test F1 Score: 0.5789, Test Precision: 0.6226, Test Recall: 0.5410 
Epoch 71/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6729, Test F1 Score: 0.5641, Test Precision: 0.5893, Test Recall: 0.5410 
Epoch 72/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6449, Test F1 Score: 0.5185, Test Precision: 0.5957, Test Recall: 0.4590 
Epoch 73/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6381, Test F1 Score: 0.5366, Test Precision: 0.5323, Test Recall: 0.5410 
Epoch 74/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6460, Test F1 Score: 0.5472, Test Precision: 0.6444, Test Recall: 0.4754 
Epoch 75/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6671, Test F1 Score: 0.5688, Test Precision: 0.6458, Test Recall: 0.5082 
Epoch 76/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6640, Test F1 Score: 0.5294, Test Precision: 0.6585, Test Recall: 0.4426 
Epoch 77/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6561, Test F1 Score: 0.5760, Test Precision: 0.5625, Test Recall: 0.5902 
Epoch 78/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6316, Test F1 Score: 0.5614, Test Precision: 0.6038, Test Recall: 0.5246 
Epoch 79/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6473, Test F1 Score: 0.5333, Test Precision: 0.6364, Test Recall: 0.4590 
Epoch 80/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6520, Test F1 Score: 0.5143, Test Precision: 0.6136, Test Recall: 0.4426 
Epoch 81/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6489, Test F1 Score: 0.5487, Test Precision: 0.5962, Test Recall: 0.5082 
Epoch 82/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6352, Test F1 Score: 0.5143, Test Precision: 0.6136, Test Recall: 0.4426 
Epoch 83/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6534, Test F1 Score: 0.5664, Test Precision: 0.6154, Test Recall: 0.5246 
Epoch 84/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6329, Test F1 Score: 0.5505, Test Precision: 0.6250, Test Recall: 0.4918 
Epoch 85/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6894, Test F1 Score: 0.5902, Test Precision: 0.5902, Test Recall: 0.5902 
Epoch 86/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6455, Test F1 Score: 0.5439, Test Precision: 0.5849, Test Recall: 0.5082 
Epoch 87/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6368, Test F1 Score: 0.5536, Test Precision: 0.6078, Test Recall: 0.5082 
Epoch 88/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6370, Test F1 Score: 0.5185, Test Precision: 0.5957, Test Recall: 0.4590 
Epoch 89/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6455, Test F1 Score: 0.5370, Test Precision: 0.6170, Test Recall: 0.4754 
Epoch 90/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6768, Test F1 Score: 0.5812, Test Precision: 0.6071, Test Recall: 0.5574 
Epoch 91/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6503, Test F1 Score: 0.5536, Test Precision: 0.6078, Test Recall: 0.5082 
Epoch 92/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6592, Test F1 Score: 0.5620, Test Precision: 0.5667, Test Recall: 0.5574 
Epoch 93/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6595, Test F1 Score: 0.5739, Test Precision: 0.6111, Test Recall: 0.5410 
Epoch 94/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.6581, Test F1 Score: 0.5714, Test Precision: 0.6818, Test Recall: 0.4918 
Epoch 95/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.6730, Test F1 Score: 0.5946, Test Precision: 0.6600, Test Recall: 0.5410 
Epoch 96/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.6680, Test F1 Score: 0.5660, Test Precision: 0.6667, Test Recall: 0.4918 
Epoch 97/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6557, Test F1 Score: 0.5789, Test Precision: 0.6226, Test Recall: 0.5410 
Epoch 98/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6237, Test F1 Score: 0.5217, Test Precision: 0.5556, Test Recall: 0.4918 
Epoch 99/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6615, Test F1 Score: 0.5669, Test Precision: 0.5455, Test Recall: 0.5902 
Epoch 100/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6327, Test F1 Score: 0.5614, Test Precision: 0.6038, Test Recall: 0.5246 
