Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5694, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 20/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5676, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 21/100, Test Accuracy: 59.2105,Test AUC-ROC: 0.5889, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 22/100, Test Accuracy: 61.1842,Test AUC-ROC: 0.5776, Test F1 Score: 0.0923, Test Precision: 0.7500, Test Recall: 0.0492 
Epoch 23/100, Test Accuracy: 61.1842,Test AUC-ROC: 0.5700, Test F1 Score: 0.1194, Test Precision: 0.6667, Test Recall: 0.0656 
Epoch 24/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.5626, Test F1 Score: 0.1972, Test Precision: 0.7000, Test Recall: 0.1148 
Epoch 25/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.5884, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 26/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.5871, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 27/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.5794, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 28/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.5835, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 29/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.5869, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 30/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.5900, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 31/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.5673, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 32/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.5772, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 33/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.5828, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 34/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.5732, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 35/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.5637, Test F1 Score: 0.2597, Test Precision: 0.6250, Test Recall: 0.1639 
Epoch 36/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.5896, Test F1 Score: 0.2597, Test Precision: 0.6250, Test Recall: 0.1639 
Epoch 37/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.5970, Test F1 Score: 0.2368, Test Precision: 0.6000, Test Recall: 0.1475 
