Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4134, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 21/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6619, Test F1 Score: 0.1972, Test Precision: 0.7000, Test Recall: 0.1148 
Epoch 22/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6426, Test F1 Score: 0.1739, Test Precision: 0.7500, Test Recall: 0.0984 
Epoch 23/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.5992, Test F1 Score: 0.1714, Test Precision: 0.6667, Test Recall: 0.0984 
Epoch 24/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6323, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 25/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6530, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 26/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6419, Test F1 Score: 0.1944, Test Precision: 0.6364, Test Recall: 0.1148 
Epoch 27/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6284, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 28/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6186, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 29/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6107, Test F1 Score: 0.1944, Test Precision: 0.6364, Test Recall: 0.1148 
Epoch 30/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.5918, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 31/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6076, Test F1 Score: 0.1944, Test Precision: 0.6364, Test Recall: 0.1148 
Epoch 32/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6109, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 33/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.5781, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 34/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6004, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 35/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6127, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 36/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6161, Test F1 Score: 0.1944, Test Precision: 0.6364, Test Recall: 0.1148 
Epoch 37/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.5947, Test F1 Score: 0.3038, Test Precision: 0.6667, Test Recall: 0.1967 
Epoch 38/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.5923, Test F1 Score: 0.3038, Test Precision: 0.6667, Test Recall: 0.1967 
Epoch 39/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.5983, Test F1 Score: 0.3038, Test Precision: 0.6667, Test Recall: 0.1967 
Epoch 40/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6402, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 41/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6437, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 42/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.5977, Test F1 Score: 0.2597, Test Precision: 0.6250, Test Recall: 0.1639 
Epoch 43/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6314, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 44/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5864, Test F1 Score: 0.3415, Test Precision: 0.6667, Test Recall: 0.2295 
Epoch 45/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5907, Test F1 Score: 0.3415, Test Precision: 0.6667, Test Recall: 0.2295 
Epoch 46/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5736, Test F1 Score: 0.3415, Test Precision: 0.6667, Test Recall: 0.2295 
Epoch 47/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5862, Test F1 Score: 0.3415, Test Precision: 0.6667, Test Recall: 0.2295 
Epoch 48/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6085, Test F1 Score: 0.2368, Test Precision: 0.6000, Test Recall: 0.1475 
Epoch 49/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5959, Test F1 Score: 0.3415, Test Precision: 0.6667, Test Recall: 0.2295 
Epoch 50/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5909, Test F1 Score: 0.3415, Test Precision: 0.6667, Test Recall: 0.2295 
Epoch 51/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.5927, Test F1 Score: 0.2785, Test Precision: 0.6111, Test Recall: 0.1803 
Epoch 52/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.5983, Test F1 Score: 0.3000, Test Precision: 0.6316, Test Recall: 0.1967 
Epoch 53/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6156, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 54/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6080, Test F1 Score: 0.3373, Test Precision: 0.6364, Test Recall: 0.2295 
Epoch 55/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6230, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 56/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6136, Test F1 Score: 0.3415, Test Precision: 0.6667, Test Recall: 0.2295 
Epoch 57/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5988, Test F1 Score: 0.3415, Test Precision: 0.6667, Test Recall: 0.2295 
Epoch 58/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6091, Test F1 Score: 0.3373, Test Precision: 0.6364, Test Recall: 0.2295 
Epoch 59/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6175, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 60/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6179, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 61/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6000, Test F1 Score: 0.3373, Test Precision: 0.6364, Test Recall: 0.2295 
Epoch 62/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6136, Test F1 Score: 0.3500, Test Precision: 0.7368, Test Recall: 0.2295 
Epoch 63/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6181, Test F1 Score: 0.3457, Test Precision: 0.7000, Test Recall: 0.2295 
Epoch 64/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6168, Test F1 Score: 0.3373, Test Precision: 0.6364, Test Recall: 0.2295 
Epoch 65/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6138, Test F1 Score: 0.3500, Test Precision: 0.7368, Test Recall: 0.2295 
Epoch 66/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6004, Test F1 Score: 0.3500, Test Precision: 0.7368, Test Recall: 0.2295 
Epoch 67/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.5979, Test F1 Score: 0.3500, Test Precision: 0.7368, Test Recall: 0.2295 
Epoch 68/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6039, Test F1 Score: 0.3457, Test Precision: 0.7000, Test Recall: 0.2295 
Epoch 69/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6008, Test F1 Score: 0.1714, Test Precision: 0.6667, Test Recall: 0.0984 
Epoch 70/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.5945, Test F1 Score: 0.3457, Test Precision: 0.7000, Test Recall: 0.2295 
Epoch 71/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6069, Test F1 Score: 0.2222, Test Precision: 0.7273, Test Recall: 0.1311 
Epoch 72/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6030, Test F1 Score: 0.3117, Test Precision: 0.7500, Test Recall: 0.1967 
Epoch 73/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6028, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 74/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6260, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 75/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6143, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 76/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6249, Test F1 Score: 0.1714, Test Precision: 0.6667, Test Recall: 0.0984 
Epoch 77/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6213, Test F1 Score: 0.1972, Test Precision: 0.7000, Test Recall: 0.1148 
Epoch 78/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6141, Test F1 Score: 0.1972, Test Precision: 0.7000, Test Recall: 0.1148 
Epoch 79/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6170, Test F1 Score: 0.2222, Test Precision: 0.7273, Test Recall: 0.1311 
Epoch 80/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6116, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 81/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6211, Test F1 Score: 0.1972, Test Precision: 0.7000, Test Recall: 0.1148 
Epoch 82/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6166, Test F1 Score: 0.1714, Test Precision: 0.6667, Test Recall: 0.0984 
Epoch 83/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6048, Test F1 Score: 0.2466, Test Precision: 0.7500, Test Recall: 0.1475 
Epoch 84/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6127, Test F1 Score: 0.2667, Test Precision: 0.7143, Test Recall: 0.1639 
Epoch 85/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6150, Test F1 Score: 0.2466, Test Precision: 0.7500, Test Recall: 0.1475 
Epoch 86/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6172, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 87/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6013, Test F1 Score: 0.3117, Test Precision: 0.7500, Test Recall: 0.1967 
Epoch 88/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6384, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 89/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6399, Test F1 Score: 0.2466, Test Precision: 0.7500, Test Recall: 0.1475 
Epoch 90/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6478, Test F1 Score: 0.2933, Test Precision: 0.7857, Test Recall: 0.1803 
Epoch 91/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6511, Test F1 Score: 0.3117, Test Precision: 0.7500, Test Recall: 0.1967 
Epoch 92/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6601, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
Epoch 93/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6601, Test F1 Score: 0.1944, Test Precision: 0.6364, Test Recall: 0.1148 
Epoch 94/100, Test Accuracy: 61.1842,Test AUC-ROC: 0.6635, Test F1 Score: 0.1918, Test Precision: 0.5833, Test Recall: 0.1148 
Epoch 95/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6656, Test F1 Score: 0.3291, Test Precision: 0.7222, Test Recall: 0.2131 
Epoch 96/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6561, Test F1 Score: 0.1714, Test Precision: 0.6667, Test Recall: 0.0984 
Epoch 97/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6462, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 98/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6538, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 99/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6561, Test F1 Score: 0.1714, Test Precision: 0.6667, Test Recall: 0.0984 
Epoch 100/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6588, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
