Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5198, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 34/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5676, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 35/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.5707, Test F1 Score: 0.2667, Test Precision: 0.7143, Test Recall: 0.1639 
Epoch 36/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.5476, Test F1 Score: 0.2667, Test Precision: 0.7143, Test Recall: 0.1639 
Epoch 37/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6001, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 38/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5794, Test F1 Score: 0.3250, Test Precision: 0.6842, Test Recall: 0.2131 
Epoch 39/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.5516, Test F1 Score: 0.3038, Test Precision: 0.6667, Test Recall: 0.1967 
Epoch 40/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.5621, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 41/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.5624, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 42/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.5761, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 43/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5750, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 44/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.5740, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 45/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.5945, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
Epoch 46/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5878, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 47/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6033, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 48/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5893, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 49/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6039, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 50/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5821, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 51/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6046, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
Epoch 52/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5927, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 53/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5801, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 54/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6206, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 55/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6134, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
Epoch 56/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5833, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 57/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5761, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 58/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6098, Test F1 Score: 0.3614, Test Precision: 0.6818, Test Recall: 0.2459 
Epoch 59/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5839, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 60/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5986, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 61/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5947, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 62/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6067, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 63/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5597, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 64/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6145, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
Epoch 65/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.5983, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
Epoch 66/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6087, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 67/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6159, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
Epoch 68/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6213, Test F1 Score: 0.3117, Test Precision: 0.7500, Test Recall: 0.1967 
Epoch 69/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6103, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
Epoch 70/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.5959, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
Epoch 71/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5804, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 72/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6048, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
Epoch 73/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.5806, Test F1 Score: 0.3614, Test Precision: 0.6818, Test Recall: 0.2459 
Epoch 74/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.5831, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
Epoch 75/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.5957, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
Epoch 76/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6049, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 77/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.5893, Test F1 Score: 0.3614, Test Precision: 0.6818, Test Recall: 0.2459 
Epoch 78/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6022, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 79/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6201, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 80/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6163, Test F1 Score: 0.3291, Test Precision: 0.7222, Test Recall: 0.2131 
Epoch 81/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6258, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 82/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6476, Test F1 Score: 0.3457, Test Precision: 0.7000, Test Recall: 0.2295 
Epoch 83/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6485, Test F1 Score: 0.3291, Test Precision: 0.7222, Test Recall: 0.2131 
Epoch 84/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6422, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 85/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6188, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 86/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6370, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 87/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6372, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 88/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6291, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 89/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6192, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 90/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.5882, Test F1 Score: 0.3614, Test Precision: 0.6818, Test Recall: 0.2459 
Epoch 91/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.5749, Test F1 Score: 0.3500, Test Precision: 0.7368, Test Recall: 0.2295 
Epoch 92/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5716, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 93/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.5826, Test F1 Score: 0.3117, Test Precision: 0.7500, Test Recall: 0.1967 
Epoch 94/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.5891, Test F1 Score: 0.3117, Test Precision: 0.7500, Test Recall: 0.1967 
Epoch 95/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5983, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 96/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5867, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 97/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6177, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 98/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6253, Test F1 Score: 0.3117, Test Precision: 0.7500, Test Recall: 0.1967 
Epoch 99/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6082, Test F1 Score: 0.2895, Test Precision: 0.7333, Test Recall: 0.1803 
Epoch 100/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.5948, Test F1 Score: 0.3333, Test Precision: 0.7647, Test Recall: 0.2131 
