Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7429, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 47/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6694, Test F1 Score: 0.5421, Test Precision: 0.6304, Test Recall: 0.4754 
Epoch 48/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6264, Test F1 Score: 0.5254, Test Precision: 0.5439, Test Recall: 0.5082 
Epoch 49/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6323, Test F1 Score: 0.5000, Test Precision: 0.6410, Test Recall: 0.4098 
Epoch 50/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6098, Test F1 Score: 0.4536, Test Precision: 0.6111, Test Recall: 0.3607 
Epoch 51/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6489, Test F1 Score: 0.4954, Test Precision: 0.5625, Test Recall: 0.4426 
Epoch 52/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.5923, Test F1 Score: 0.4510, Test Precision: 0.5610, Test Recall: 0.3770 
Epoch 53/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6154, Test F1 Score: 0.4516, Test Precision: 0.6562, Test Recall: 0.3443 
Epoch 54/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.6379, Test F1 Score: 0.5794, Test Precision: 0.6739, Test Recall: 0.5082 
Epoch 55/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6040, Test F1 Score: 0.4898, Test Precision: 0.6486, Test Recall: 0.3934 
Epoch 56/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6617, Test F1 Score: 0.5785, Test Precision: 0.5833, Test Recall: 0.5738 
Epoch 57/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6456, Test F1 Score: 0.5192, Test Precision: 0.6279, Test Recall: 0.4426 
Epoch 58/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6712, Test F1 Score: 0.5472, Test Precision: 0.6444, Test Recall: 0.4754 
Epoch 59/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6894, Test F1 Score: 0.5714, Test Precision: 0.6275, Test Recall: 0.5246 
Epoch 60/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6458, Test F1 Score: 0.5421, Test Precision: 0.6304, Test Recall: 0.4754 
Epoch 61/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6810, Test F1 Score: 0.5688, Test Precision: 0.6458, Test Recall: 0.5082 
Epoch 62/100, Test Accuracy: 71.7105,Test AUC-ROC: 0.6613, Test F1 Score: 0.6261, Test Precision: 0.6667, Test Recall: 0.5902 
Epoch 63/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.6766, Test F1 Score: 0.5893, Test Precision: 0.6471, Test Recall: 0.5410 
Epoch 64/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6986, Test F1 Score: 0.5688, Test Precision: 0.6458, Test Recall: 0.5082 
Epoch 65/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6320, Test F1 Score: 0.5385, Test Precision: 0.6512, Test Recall: 0.4590 
Epoch 66/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6473, Test F1 Score: 0.5370, Test Precision: 0.6170, Test Recall: 0.4754 
Epoch 67/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6049, Test F1 Score: 0.5143, Test Precision: 0.6136, Test Recall: 0.4426 
Epoch 68/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.6820, Test F1 Score: 0.6154, Test Precision: 0.6429, Test Recall: 0.5902 
Epoch 69/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.6619, Test F1 Score: 0.5577, Test Precision: 0.6744, Test Recall: 0.4754 
Epoch 70/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6365, Test F1 Score: 0.5739, Test Precision: 0.6111, Test Recall: 0.5410 
Epoch 71/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.6174, Test F1 Score: 0.5714, Test Precision: 0.6818, Test Recall: 0.4918 
Epoch 72/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6595, Test F1 Score: 0.5505, Test Precision: 0.6250, Test Recall: 0.4918 
Epoch 73/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6844, Test F1 Score: 0.6016, Test Precision: 0.5968, Test Recall: 0.6066 
Epoch 74/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6986, Test F1 Score: 0.5841, Test Precision: 0.6346, Test Recall: 0.5410 
Epoch 75/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6720, Test F1 Score: 0.5812, Test Precision: 0.6071, Test Recall: 0.5574 
Epoch 76/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6628, Test F1 Score: 0.5321, Test Precision: 0.6042, Test Recall: 0.4754 
Epoch 77/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6615, Test F1 Score: 0.5094, Test Precision: 0.6000, Test Recall: 0.4426 
Epoch 78/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6692, Test F1 Score: 0.5094, Test Precision: 0.6000, Test Recall: 0.4426 
Epoch 79/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6761, Test F1 Score: 0.5556, Test Precision: 0.6383, Test Recall: 0.4918 
Epoch 80/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6813, Test F1 Score: 0.5321, Test Precision: 0.6042, Test Recall: 0.4754 
Epoch 81/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6435, Test F1 Score: 0.5321, Test Precision: 0.6042, Test Recall: 0.4754 
Epoch 82/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6489, Test F1 Score: 0.4694, Test Precision: 0.6216, Test Recall: 0.3770 
Epoch 83/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6786, Test F1 Score: 0.4854, Test Precision: 0.5952, Test Recall: 0.4098 
Epoch 84/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6725, Test F1 Score: 0.5405, Test Precision: 0.6000, Test Recall: 0.4918 
Epoch 85/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6692, Test F1 Score: 0.5333, Test Precision: 0.6364, Test Recall: 0.4590 
Epoch 86/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6734, Test F1 Score: 0.5487, Test Precision: 0.5962, Test Recall: 0.5082 
Epoch 87/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6831, Test F1 Score: 0.5455, Test Precision: 0.6122, Test Recall: 0.4918 
Epoch 88/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6785, Test F1 Score: 0.5405, Test Precision: 0.6000, Test Recall: 0.4918 
Epoch 89/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6640, Test F1 Score: 0.5273, Test Precision: 0.5918, Test Recall: 0.4754 
Epoch 90/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6712, Test F1 Score: 0.5225, Test Precision: 0.5800, Test Recall: 0.4754 
Epoch 91/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6797, Test F1 Score: 0.5234, Test Precision: 0.6087, Test Recall: 0.4590 
Epoch 92/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6440, Test F1 Score: 0.5405, Test Precision: 0.6000, Test Recall: 0.4918 
Epoch 93/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6476, Test F1 Score: 0.5225, Test Precision: 0.5800, Test Recall: 0.4754 
Epoch 94/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6330, Test F1 Score: 0.5439, Test Precision: 0.5849, Test Recall: 0.5082 
Epoch 95/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6309, Test F1 Score: 0.5574, Test Precision: 0.5574, Test Recall: 0.5574 
Epoch 96/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6431, Test F1 Score: 0.5455, Test Precision: 0.5500, Test Recall: 0.5410 
Epoch 97/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6997, Test F1 Score: 0.5536, Test Precision: 0.6078, Test Recall: 0.5082 
Epoch 98/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6669, Test F1 Score: 0.4771, Test Precision: 0.5417, Test Recall: 0.4262 
Epoch 99/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6788, Test F1 Score: 0.5766, Test Precision: 0.6400, Test Recall: 0.5246 
Epoch 100/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6502, Test F1 Score: 0.5253, Test Precision: 0.6842, Test Recall: 0.4262 
