Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5322, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 22/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.5858, Test F1 Score: 0.1972, Test Precision: 0.7000, Test Recall: 0.1148 
Epoch 23/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.5822, Test F1 Score: 0.1944, Test Precision: 0.6364, Test Recall: 0.1148 
Epoch 24/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6148, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 25/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6276, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 26/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6361, Test F1 Score: 0.1972, Test Precision: 0.7000, Test Recall: 0.1148 
Epoch 27/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6307, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 28/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6148, Test F1 Score: 0.1714, Test Precision: 0.6667, Test Recall: 0.0984 
Epoch 29/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6118, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 30/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6285, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 31/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6051, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 32/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6076, Test F1 Score: 0.2400, Test Precision: 0.6429, Test Recall: 0.1475 
Epoch 33/100, Test Accuracy: 61.1842,Test AUC-ROC: 0.6284, Test F1 Score: 0.1690, Test Precision: 0.6000, Test Recall: 0.0984 
Epoch 34/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6145, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 35/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6475, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 36/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.5992, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 37/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6057, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 38/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.5905, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 39/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.5992, Test F1 Score: 0.1714, Test Precision: 0.6667, Test Recall: 0.0984 
Epoch 40/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6004, Test F1 Score: 0.1739, Test Precision: 0.7500, Test Recall: 0.0984 
Epoch 41/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6024, Test F1 Score: 0.2632, Test Precision: 0.6667, Test Recall: 0.1639 
Epoch 42/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6433, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 43/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6244, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 44/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6287, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
Epoch 45/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6361, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
Epoch 46/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6386, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 47/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6375, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 48/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6365, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 49/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6404, Test F1 Score: 0.2400, Test Precision: 0.6429, Test Recall: 0.1475 
Epoch 50/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6325, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 51/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6447, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 52/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6275, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 53/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6345, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 54/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6285, Test F1 Score: 0.2667, Test Precision: 0.7143, Test Recall: 0.1639 
Epoch 55/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6399, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 56/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6311, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 57/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6379, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 58/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6228, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 59/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6435, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 60/100, Test Accuracy: 61.1842,Test AUC-ROC: 0.6381, Test F1 Score: 0.1690, Test Precision: 0.6000, Test Recall: 0.0984 
Epoch 61/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6284, Test F1 Score: 0.1944, Test Precision: 0.6364, Test Recall: 0.1148 
Epoch 62/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6426, Test F1 Score: 0.3117, Test Precision: 0.7500, Test Recall: 0.1967 
Epoch 63/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6193, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 64/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6080, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 65/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.5972, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 66/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6055, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 67/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6048, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 68/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6305, Test F1 Score: 0.2192, Test Precision: 0.6667, Test Recall: 0.1311 
Epoch 69/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6213, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 70/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6365, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 71/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6370, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 72/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6399, Test F1 Score: 0.3038, Test Precision: 0.6667, Test Recall: 0.1967 
Epoch 73/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6408, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 74/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6413, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 75/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6428, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 76/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6534, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 77/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6547, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 78/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6440, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 79/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6453, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 80/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6334, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 81/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6480, Test F1 Score: 0.2162, Test Precision: 0.6154, Test Recall: 0.1311 
Epoch 82/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6435, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 83/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6333, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 84/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6610, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 85/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6523, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 86/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6307, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 87/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6599, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 88/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6359, Test F1 Score: 0.3038, Test Precision: 0.6667, Test Recall: 0.1967 
Epoch 89/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6393, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 90/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6320, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 91/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6368, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 92/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6293, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 93/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6336, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 94/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6512, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 95/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6455, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 96/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6588, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
Epoch 97/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6437, Test F1 Score: 0.3614, Test Precision: 0.6818, Test Recall: 0.2459 
Epoch 98/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6554, Test F1 Score: 0.3659, Test Precision: 0.7143, Test Recall: 0.2459 
Epoch 99/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6543, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 100/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6383, Test F1 Score: 0.3210, Test Precision: 0.6500, Test Recall: 0.2131 
