Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6667, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 35/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5721, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 36/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5368, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 37/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5882, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 38/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5179, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 39/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4896, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 40/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5756, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 41/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5277, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 42/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5343, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 43/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5124, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 44/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5361, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 45/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5277, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 46/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5450, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 47/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5941, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 48/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5729, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 49/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4796, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 50/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5952, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 51/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6177, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 52/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5259, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 53/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5459, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 54/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5830, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 55/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5725, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 56/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5558, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 57/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5544, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 58/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5901, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 59/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5892, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 60/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5581, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 61/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5721, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 62/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5482, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 63/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4874, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 64/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5145, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 65/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4221, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 66/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5496, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 67/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5549, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 68/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5655, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 69/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5807, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 70/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4801, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 71/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4639, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 72/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5938, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 73/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5747, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 74/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5837, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 75/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5685, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 76/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5884, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 77/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5941, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 78/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5084, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 79/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5165, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 80/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5259, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 81/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5781, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 82/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5765, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 83/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5808, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 84/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5900, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 85/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5870, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 86/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5922, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 87/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5857, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 88/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5331, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 89/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5309, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 90/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4438, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 91/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5520, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 92/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4969, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 93/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5588, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 94/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5565, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 95/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5500, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 96/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5437, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 97/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5930, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 98/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5712, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 99/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5643, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 100/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5902, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
