Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5776, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 34/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7671, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 35/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7723, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 36/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7651, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 37/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7755, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 38/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7752, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 39/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7791, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 40/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7701, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 41/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.7656, Test F1 Score: 0.3158, Test Precision: 0.8000, Test Recall: 0.1967 
Epoch 42/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.7817, Test F1 Score: 0.3377, Test Precision: 0.8125, Test Recall: 0.2131 
Epoch 43/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7725, Test F1 Score: 0.4235, Test Precision: 0.7500, Test Recall: 0.2951 
Epoch 44/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7718, Test F1 Score: 0.4368, Test Precision: 0.7308, Test Recall: 0.3115 
Epoch 45/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7552, Test F1 Score: 0.4368, Test Precision: 0.7308, Test Recall: 0.3115 
Epoch 46/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.7876, Test F1 Score: 0.3953, Test Precision: 0.6800, Test Recall: 0.2787 
Epoch 47/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.7766, Test F1 Score: 0.4719, Test Precision: 0.7500, Test Recall: 0.3443 
Epoch 48/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.7370, Test F1 Score: 0.4719, Test Precision: 0.7500, Test Recall: 0.3443 
Epoch 49/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7554, Test F1 Score: 0.5000, Test Precision: 0.7419, Test Recall: 0.3770 
Epoch 50/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7462, Test F1 Score: 0.5106, Test Precision: 0.7273, Test Recall: 0.3934 
Epoch 51/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7408, Test F1 Score: 0.4889, Test Precision: 0.7586, Test Recall: 0.3607 
Epoch 52/100, Test Accuracy: 72.3684,Test AUC-ROC: 0.7446, Test F1 Score: 0.5714, Test Precision: 0.7568, Test Recall: 0.4590 
Epoch 53/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7446, Test F1 Score: 0.5490, Test Precision: 0.6829, Test Recall: 0.4590 
Epoch 54/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.7566, Test F1 Score: 0.5872, Test Precision: 0.6667, Test Recall: 0.5246 
Epoch 55/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7444, Test F1 Score: 0.5741, Test Precision: 0.6596, Test Recall: 0.5082 
Epoch 56/100, Test Accuracy: 71.0526,Test AUC-ROC: 0.7395, Test F1 Score: 0.5849, Test Precision: 0.6889, Test Recall: 0.5082 
Epoch 57/100, Test Accuracy: 71.0526,Test AUC-ROC: 0.7476, Test F1 Score: 0.5926, Test Precision: 0.6809, Test Recall: 0.5246 
Epoch 58/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7366, Test F1 Score: 0.5739, Test Precision: 0.6111, Test Recall: 0.5410 
Epoch 59/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7370, Test F1 Score: 0.5586, Test Precision: 0.6200, Test Recall: 0.5082 
Epoch 60/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7265, Test F1 Score: 0.5472, Test Precision: 0.6444, Test Recall: 0.4754 
Epoch 61/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7455, Test F1 Score: 0.5714, Test Precision: 0.6275, Test Recall: 0.5246 
Epoch 62/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.7370, Test F1 Score: 0.5437, Test Precision: 0.6667, Test Recall: 0.4590 
Epoch 63/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.7339, Test F1 Score: 0.5225, Test Precision: 0.5800, Test Recall: 0.4754 
Epoch 64/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7415, Test F1 Score: 0.5586, Test Precision: 0.6200, Test Recall: 0.5082 
Epoch 65/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7222, Test F1 Score: 0.5556, Test Precision: 0.6383, Test Recall: 0.4918 
Epoch 66/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.7083, Test F1 Score: 0.5455, Test Precision: 0.6122, Test Recall: 0.4918 
Epoch 67/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.7157, Test F1 Score: 0.5391, Test Precision: 0.5741, Test Recall: 0.5082 
Epoch 68/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7146, Test F1 Score: 0.5556, Test Precision: 0.6383, Test Recall: 0.4918 
Epoch 69/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6988, Test F1 Score: 0.5455, Test Precision: 0.6122, Test Recall: 0.4918 
Epoch 70/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7312, Test F1 Score: 0.5505, Test Precision: 0.6250, Test Recall: 0.4918 
Epoch 71/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.7173, Test F1 Score: 0.5299, Test Precision: 0.5536, Test Recall: 0.5082 
Epoch 72/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6936, Test F1 Score: 0.5138, Test Precision: 0.5833, Test Recall: 0.4590 
Epoch 73/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6833, Test F1 Score: 0.5766, Test Precision: 0.6400, Test Recall: 0.5246 
Epoch 74/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7220, Test F1 Score: 0.5421, Test Precision: 0.6304, Test Recall: 0.4754 
Epoch 75/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6952, Test F1 Score: 0.5000, Test Precision: 0.5490, Test Recall: 0.4590 
Epoch 76/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6696, Test F1 Score: 0.4860, Test Precision: 0.5652, Test Recall: 0.4262 
Epoch 77/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6734, Test F1 Score: 0.5091, Test Precision: 0.5714, Test Recall: 0.4590 
Epoch 78/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6456, Test F1 Score: 0.4510, Test Precision: 0.5610, Test Recall: 0.3770 
Epoch 79/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6491, Test F1 Score: 0.4510, Test Precision: 0.5610, Test Recall: 0.3770 
Epoch 80/100, Test Accuracy: 61.1842,Test AUC-ROC: 0.6656, Test F1 Score: 0.4381, Test Precision: 0.5227, Test Recall: 0.3770 
Epoch 81/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6597, Test F1 Score: 0.4906, Test Precision: 0.5778, Test Recall: 0.4262 
Epoch 82/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6692, Test F1 Score: 0.5049, Test Precision: 0.6190, Test Recall: 0.4262 
Epoch 83/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6705, Test F1 Score: 0.4808, Test Precision: 0.5814, Test Recall: 0.4098 
Epoch 84/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6642, Test F1 Score: 0.5045, Test Precision: 0.5600, Test Recall: 0.4590 
Epoch 85/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6768, Test F1 Score: 0.4848, Test Precision: 0.6316, Test Recall: 0.3934 
Epoch 86/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.6597, Test F1 Score: 0.5133, Test Precision: 0.5577, Test Recall: 0.4754 
Epoch 87/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6500, Test F1 Score: 0.4848, Test Precision: 0.6316, Test Recall: 0.3934 
Epoch 88/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6692, Test F1 Score: 0.5098, Test Precision: 0.6341, Test Recall: 0.4262 
Epoch 89/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6298, Test F1 Score: 0.4752, Test Precision: 0.6000, Test Recall: 0.3934 
Epoch 90/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6837, Test F1 Score: 0.5088, Test Precision: 0.5472, Test Recall: 0.4754 
Epoch 91/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6626, Test F1 Score: 0.5357, Test Precision: 0.5882, Test Recall: 0.4918 
Epoch 92/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6545, Test F1 Score: 0.4632, Test Precision: 0.6471, Test Recall: 0.3607 
Epoch 93/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6658, Test F1 Score: 0.5000, Test Precision: 0.6047, Test Recall: 0.4262 
Epoch 94/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6880, Test F1 Score: 0.5143, Test Precision: 0.6136, Test Recall: 0.4426 
Epoch 95/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6482, Test F1 Score: 0.4906, Test Precision: 0.5778, Test Recall: 0.4262 
Epoch 96/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7002, Test F1 Score: 0.5812, Test Precision: 0.6071, Test Recall: 0.5574 
Epoch 97/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6948, Test F1 Score: 0.5472, Test Precision: 0.6444, Test Recall: 0.4754 
Epoch 98/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.6851, Test F1 Score: 0.5306, Test Precision: 0.7027, Test Recall: 0.4262 
Epoch 99/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6577, Test F1 Score: 0.5505, Test Precision: 0.6250, Test Recall: 0.4918 
Epoch 100/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.7110, Test F1 Score: 0.5909, Test Precision: 0.5493, Test Recall: 0.6393 
