Epoch 1/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.7955, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 38/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9456, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 39/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.8792, Test F1 Score: 0.9246, Test Precision: 0.8924, Test Recall: 0.9592 
Epoch 40/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9167, Test F1 Score: 0.9276, Test Precision: 0.8981, Test Recall: 0.9592 
Epoch 41/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9289, Test F1 Score: 0.9316, Test Precision: 0.8938, Test Recall: 0.9728 
Epoch 42/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9317, Test F1 Score: 0.9267, Test Precision: 0.9085, Test Recall: 0.9456 
Epoch 43/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9299, Test F1 Score: 0.9205, Test Precision: 0.8968, Test Recall: 0.9456 
Epoch 44/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9354, Test F1 Score: 0.9342, Test Precision: 0.9045, Test Recall: 0.9660 
Epoch 45/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9108, Test F1 Score: 0.9267, Test Precision: 0.9085, Test Recall: 0.9456 
Epoch 46/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9107, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 47/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9188, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 48/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9315, Test F1 Score: 0.9211, Test Precision: 0.8917, Test Recall: 0.9524 
Epoch 49/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9052, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 50/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9237, Test F1 Score: 0.9247, Test Precision: 0.9310, Test Recall: 0.9184 
Epoch 51/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9123, Test F1 Score: 0.9262, Test Precision: 0.9139, Test Recall: 0.9388 
Epoch 52/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9114, Test F1 Score: 0.9267, Test Precision: 0.9085, Test Recall: 0.9456 
Epoch 53/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9145, Test F1 Score: 0.9116, Test Precision: 0.9116, Test Recall: 0.9116 
Epoch 54/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9358, Test F1 Score: 0.9215, Test Precision: 0.9247, Test Recall: 0.9184 
Epoch 55/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9369, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 56/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9093, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 57/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9126, Test F1 Score: 0.9041, Test Precision: 0.9103, Test Recall: 0.8980 
Epoch 58/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9157, Test F1 Score: 0.9128, Test Precision: 0.9007, Test Recall: 0.9252 
Epoch 59/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.8705, Test F1 Score: 0.9139, Test Precision: 0.8903, Test Recall: 0.9388 
Epoch 60/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.8907, Test F1 Score: 0.9236, Test Precision: 0.9026, Test Recall: 0.9456 
Epoch 61/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9337, Test F1 Score: 0.9066, Test Precision: 0.9225, Test Recall: 0.8912 
Epoch 62/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9295, Test F1 Score: 0.9231, Test Precision: 0.9079, Test Recall: 0.9388 
Epoch 63/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9250, Test F1 Score: 0.9236, Test Precision: 0.9026, Test Recall: 0.9456 
Epoch 64/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9287, Test F1 Score: 0.9189, Test Precision: 0.9128, Test Recall: 0.9252 
Epoch 65/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9234, Test F1 Score: 0.9329, Test Precision: 0.9205, Test Recall: 0.9456 
Epoch 66/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.8938, Test F1 Score: 0.9267, Test Precision: 0.9085, Test Recall: 0.9456 
Epoch 67/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9144, Test F1 Score: 0.9085, Test Precision: 0.9054, Test Recall: 0.9116 
Epoch 68/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9191, Test F1 Score: 0.9293, Test Precision: 0.9200, Test Recall: 0.9388 
Epoch 69/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9104, Test F1 Score: 0.9189, Test Precision: 0.9128, Test Recall: 0.9252 
Epoch 70/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9099, Test F1 Score: 0.9252, Test Precision: 0.9252, Test Recall: 0.9252 
Epoch 71/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9185, Test F1 Score: 0.8973, Test Precision: 0.9034, Test Recall: 0.8912 
Epoch 72/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9062, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
Epoch 73/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.8838, Test F1 Score: 0.8986, Test Precision: 0.8926, Test Recall: 0.9048 
Epoch 74/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.8906, Test F1 Score: 0.9175, Test Precision: 0.8910, Test Recall: 0.9456 
Epoch 75/100, Test Accuracy: 83.9378,Test AUC-ROC: 0.9074, Test F1 Score: 0.8942, Test Precision: 0.8973, Test Recall: 0.8912 
Epoch 76/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.8858, Test F1 Score: 0.8874, Test Precision: 0.8904, Test Recall: 0.8844 
Epoch 77/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9030, Test F1 Score: 0.9200, Test Precision: 0.9020, Test Recall: 0.9388 
Epoch 78/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9021, Test F1 Score: 0.9067, Test Precision: 0.8889, Test Recall: 0.9252 
Epoch 79/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9033, Test F1 Score: 0.9054, Test Precision: 0.8993, Test Recall: 0.9116 
Epoch 80/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9039, Test F1 Score: 0.9175, Test Precision: 0.8910, Test Recall: 0.9456 
Epoch 81/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.8367, Test F1 Score: 0.9079, Test Precision: 0.8790, Test Recall: 0.9388 
Epoch 82/100, Test Accuracy: 83.4197,Test AUC-ROC: 0.8883, Test F1 Score: 0.8912, Test Precision: 0.8912, Test Recall: 0.8912 
Epoch 83/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.8786, Test F1 Score: 0.9164, Test Precision: 0.9013, Test Recall: 0.9320 
Epoch 84/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9321, Test F1 Score: 0.9122, Test Precision: 0.9060, Test Recall: 0.9184 
Epoch 85/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9008, Test F1 Score: 0.9024, Test Precision: 0.8933, Test Recall: 0.9116 
Epoch 86/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9172, Test F1 Score: 0.9272, Test Precision: 0.9032, Test Recall: 0.9524 
Epoch 87/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9327, Test F1 Score: 0.9298, Test Precision: 0.9145, Test Recall: 0.9456 
Epoch 88/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9456, Test F1 Score: 0.9236, Test Precision: 0.9026, Test Recall: 0.9456 
Epoch 89/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9274, Test F1 Score: 0.9241, Test Precision: 0.8974, Test Recall: 0.9524 
Epoch 90/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9330, Test F1 Score: 0.9153, Test Precision: 0.9122, Test Recall: 0.9184 
Epoch 91/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9207, Test F1 Score: 0.9241, Test Precision: 0.8974, Test Recall: 0.9524 
Epoch 92/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9395, Test F1 Score: 0.9246, Test Precision: 0.8924, Test Recall: 0.9592 
Epoch 93/100, Test Accuracy: 83.9378,Test AUC-ROC: 0.9235, Test F1 Score: 0.8905, Test Precision: 0.9265, Test Recall: 0.8571 
Epoch 94/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9204, Test F1 Score: 0.9147, Test Precision: 0.9178, Test Recall: 0.9116 
Epoch 95/100, Test Accuracy: 83.4197,Test AUC-ROC: 0.8983, Test F1 Score: 0.8897, Test Precision: 0.9021, Test Recall: 0.8776 
Epoch 96/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.8937, Test F1 Score: 0.8850, Test Precision: 0.9071, Test Recall: 0.8639 
Epoch 97/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9018, Test F1 Score: 0.8980, Test Precision: 0.8980, Test Recall: 0.8980 
Epoch 98/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.8681, Test F1 Score: 0.9067, Test Precision: 0.8889, Test Recall: 0.9252 
Epoch 99/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.8904, Test F1 Score: 0.9072, Test Precision: 0.9167, Test Recall: 0.8980 
