Epoch 1/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.8722, Test F1 Score: 0.9408, Test Precision: 0.9108, Test Recall: 0.9728 
Epoch 63/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9311, Test F1 Score: 0.9211, Test Precision: 0.8917, Test Recall: 0.9524 
Epoch 64/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9374, Test F1 Score: 0.9156, Test Precision: 0.8758, Test Recall: 0.9592 
Epoch 65/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9382, Test F1 Score: 0.9346, Test Precision: 0.8994, Test Recall: 0.9728 
Epoch 66/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9471, Test F1 Score: 0.9156, Test Precision: 0.8758, Test Recall: 0.9592 
Epoch 67/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9268, Test F1 Score: 0.9186, Test Precision: 0.8812, Test Recall: 0.9592 
Epoch 68/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9403, Test F1 Score: 0.9195, Test Precision: 0.9073, Test Recall: 0.9320 
Epoch 69/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9392, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 70/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9314, Test F1 Score: 0.9231, Test Precision: 0.9079, Test Recall: 0.9388 
Epoch 71/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9376, Test F1 Score: 0.9191, Test Precision: 0.8765, Test Recall: 0.9660 
Epoch 72/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9380, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 73/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9413, Test F1 Score: 0.9307, Test Precision: 0.9038, Test Recall: 0.9592 
Epoch 74/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9450, Test F1 Score: 0.9133, Test Precision: 0.8954, Test Recall: 0.9320 
Epoch 75/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9355, Test F1 Score: 0.9180, Test Precision: 0.8861, Test Recall: 0.9524 
Epoch 76/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9374, Test F1 Score: 0.9115, Test Precision: 0.8797, Test Recall: 0.9456 
Epoch 77/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9343, Test F1 Score: 0.9311, Test Precision: 0.8987, Test Recall: 0.9660 
Epoch 78/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9445, Test F1 Score: 0.9307, Test Precision: 0.9038, Test Recall: 0.9592 
Epoch 79/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9357, Test F1 Score: 0.9175, Test Precision: 0.8910, Test Recall: 0.9456 
Epoch 80/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9370, Test F1 Score: 0.9246, Test Precision: 0.8924, Test Recall: 0.9592 
Epoch 81/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9434, Test F1 Score: 0.9246, Test Precision: 0.8924, Test Recall: 0.9592 
Epoch 82/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9490, Test F1 Score: 0.9272, Test Precision: 0.9032, Test Recall: 0.9524 
Epoch 83/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9392, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 84/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9481, Test F1 Score: 0.9175, Test Precision: 0.8910, Test Recall: 0.9456 
Epoch 85/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9352, Test F1 Score: 0.9216, Test Precision: 0.8868, Test Recall: 0.9592 
Epoch 86/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9407, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 87/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9525, Test F1 Score: 0.9169, Test Precision: 0.8961, Test Recall: 0.9388 
Epoch 88/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9398, Test F1 Score: 0.9267, Test Precision: 0.9085, Test Recall: 0.9456 
Epoch 89/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9382, Test F1 Score: 0.9175, Test Precision: 0.8910, Test Recall: 0.9456 
Epoch 90/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9391, Test F1 Score: 0.9311, Test Precision: 0.8987, Test Recall: 0.9660 
Epoch 91/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9423, Test F1 Score: 0.9276, Test Precision: 0.8981, Test Recall: 0.9592 
Epoch 92/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9414, Test F1 Score: 0.9241, Test Precision: 0.8974, Test Recall: 0.9524 
Epoch 93/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9363, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 94/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9383, Test F1 Score: 0.9150, Test Precision: 0.8805, Test Recall: 0.9524 
Epoch 95/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9326, Test F1 Score: 0.9272, Test Precision: 0.9032, Test Recall: 0.9524 
Epoch 96/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9361, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 97/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9581, Test F1 Score: 0.9369, Test Precision: 0.9156, Test Recall: 0.9592 
Epoch 98/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9367, Test F1 Score: 0.9145, Test Precision: 0.8854, Test Recall: 0.9456 
Epoch 99/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9437, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 100/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9453, Test F1 Score: 0.9272, Test Precision: 0.9032, Test Recall: 0.9524 
