Epoch 1/100, Test Accuracy: 81.8653,Test AUC-ROC: 0.8314, Test F1 Score: 0.8936, Test Precision: 0.8077, Test Recall: 1.0000 
Epoch 42/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9610, Test F1 Score: 0.9396, Test Precision: 0.9272, Test Recall: 0.9524 
Epoch 43/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9508, Test F1 Score: 0.9400, Test Precision: 0.9216, Test Recall: 0.9592 
Epoch 44/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9666, Test F1 Score: 0.9467, Test Precision: 0.9281, Test Recall: 0.9660 
Epoch 45/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9565, Test F1 Score: 0.9392, Test Precision: 0.9329, Test Recall: 0.9456 
Epoch 46/100, Test Accuracy: 92.2280,Test AUC-ROC: 0.9584, Test F1 Score: 0.9498, Test Precision: 0.9342, Test Recall: 0.9660 
Epoch 47/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9636, Test F1 Score: 0.9467, Test Precision: 0.9281, Test Recall: 0.9660 
Epoch 48/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9371, Test F1 Score: 0.9404, Test Precision: 0.9161, Test Recall: 0.9660 
Epoch 49/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9562, Test F1 Score: 0.9356, Test Precision: 0.9324, Test Recall: 0.9388 
Epoch 50/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9207, Test F1 Score: 0.8951, Test Precision: 0.9209, Test Recall: 0.8707 
Epoch 51/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9524, Test F1 Score: 0.9428, Test Precision: 0.9333, Test Recall: 0.9524 
Epoch 52/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9553, Test F1 Score: 0.9365, Test Precision: 0.9211, Test Recall: 0.9524 
Epoch 53/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9556, Test F1 Score: 0.9392, Test Precision: 0.9329, Test Recall: 0.9456 
Epoch 54/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9525, Test F1 Score: 0.9428, Test Precision: 0.9333, Test Recall: 0.9524 
Epoch 55/100, Test Accuracy: 92.2280,Test AUC-ROC: 0.9547, Test F1 Score: 0.9505, Test Precision: 0.9231, Test Recall: 0.9796 
Epoch 56/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9547, Test F1 Score: 0.9085, Test Precision: 0.9416, Test Recall: 0.8776 
Epoch 57/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9595, Test F1 Score: 0.9310, Test Precision: 0.9441, Test Recall: 0.9184 
Epoch 58/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9528, Test F1 Score: 0.9431, Test Precision: 0.9276, Test Recall: 0.9592 
Epoch 59/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9494, Test F1 Score: 0.9311, Test Precision: 0.8987, Test Recall: 0.9660 
Epoch 60/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9377, Test F1 Score: 0.9267, Test Precision: 0.9085, Test Recall: 0.9456 
Epoch 61/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9113, Test F1 Score: 0.9187, Test Precision: 0.8497, Test Recall: 1.0000 
Epoch 62/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9506, Test F1 Score: 0.9346, Test Precision: 0.8994, Test Recall: 0.9728 
Epoch 63/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9635, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
Epoch 64/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9617, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 65/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9428, Test F1 Score: 0.9154, Test Precision: 0.8488, Test Recall: 0.9932 
Epoch 66/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9503, Test F1 Score: 0.9182, Test Precision: 0.8538, Test Recall: 0.9932 
Epoch 67/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9456, Test F1 Score: 0.9103, Test Precision: 0.8606, Test Recall: 0.9660 
Epoch 68/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9048, Test F1 Score: 0.9085, Test Precision: 0.8471, Test Recall: 0.9796 
Epoch 69/100, Test Accuracy: 81.8653,Test AUC-ROC: 0.9228, Test F1 Score: 0.8903, Test Precision: 0.8256, Test Recall: 0.9660 
Epoch 70/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9290, Test F1 Score: 0.9126, Test Precision: 0.8704, Test Recall: 0.9592 
Epoch 71/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9261, Test F1 Score: 0.9085, Test Precision: 0.8471, Test Recall: 0.9796 
Epoch 72/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9302, Test F1 Score: 0.9137, Test Precision: 0.8614, Test Recall: 0.9728 
Epoch 73/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9462, Test F1 Score: 0.9196, Test Precision: 0.8720, Test Recall: 0.9728 
Epoch 74/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9301, Test F1 Score: 0.9114, Test Precision: 0.8521, Test Recall: 0.9796 
Epoch 75/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9309, Test F1 Score: 0.9186, Test Precision: 0.8812, Test Recall: 0.9592 
Epoch 76/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9287, Test F1 Score: 0.9161, Test Precision: 0.8712, Test Recall: 0.9660 
Epoch 77/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9371, Test F1 Score: 0.9172, Test Precision: 0.8623, Test Recall: 0.9796 
Epoch 78/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9500, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 79/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9261, Test F1 Score: 0.9068, Test Precision: 0.8598, Test Recall: 0.9592 
Epoch 80/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9413, Test F1 Score: 0.9211, Test Precision: 0.8917, Test Recall: 0.9524 
Epoch 81/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9385, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 82/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9370, Test F1 Score: 0.9115, Test Precision: 0.8797, Test Recall: 0.9456 
Epoch 83/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9420, Test F1 Score: 0.9161, Test Precision: 0.8712, Test Recall: 0.9660 
Epoch 84/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9284, Test F1 Score: 0.9156, Test Precision: 0.8758, Test Recall: 0.9592 
Epoch 85/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9333, Test F1 Score: 0.9156, Test Precision: 0.8758, Test Recall: 0.9592 
Epoch 86/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9216, Test F1 Score: 0.9121, Test Precision: 0.8750, Test Recall: 0.9524 
Epoch 87/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9255, Test F1 Score: 0.9119, Test Precision: 0.8480, Test Recall: 0.9864 
Epoch 88/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9348, Test F1 Score: 0.9241, Test Precision: 0.8974, Test Recall: 0.9524 
Epoch 89/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9469, Test F1 Score: 0.9276, Test Precision: 0.8981, Test Recall: 0.9592 
Epoch 90/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9391, Test F1 Score: 0.9191, Test Precision: 0.8765, Test Recall: 0.9660 
Epoch 91/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9336, Test F1 Score: 0.9216, Test Precision: 0.8868, Test Recall: 0.9592 
Epoch 92/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9275, Test F1 Score: 0.9085, Test Precision: 0.8742, Test Recall: 0.9456 
Epoch 93/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9468, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 94/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9442, Test F1 Score: 0.9246, Test Precision: 0.8924, Test Recall: 0.9592 
Epoch 95/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9337, Test F1 Score: 0.9211, Test Precision: 0.8917, Test Recall: 0.9524 
Epoch 96/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9308, Test F1 Score: 0.9156, Test Precision: 0.8758, Test Recall: 0.9592 
Epoch 97/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9487, Test F1 Score: 0.9316, Test Precision: 0.8938, Test Recall: 0.9728 
Epoch 98/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9326, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 99/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9388, Test F1 Score: 0.9121, Test Precision: 0.8750, Test Recall: 0.9524 
Epoch 100/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9326, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
