Epoch 1/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.7820, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 21/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9558, Test F1 Score: 0.9329, Test Precision: 0.9205, Test Recall: 0.9456 
Epoch 22/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9586, Test F1 Score: 0.9439, Test Precision: 0.9167, Test Recall: 0.9728 
Epoch 23/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9456, Test F1 Score: 0.9199, Test Precision: 0.9429, Test Recall: 0.8980 
Epoch 24/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9540, Test F1 Score: 0.9262, Test Precision: 0.9139, Test Recall: 0.9388 
Epoch 25/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9516, Test F1 Score: 0.9369, Test Precision: 0.9156, Test Recall: 0.9592 
Epoch 26/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.8971, Test F1 Score: 0.9236, Test Precision: 0.8683, Test Recall: 0.9864 
Epoch 27/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.8934, Test F1 Score: 0.9267, Test Precision: 0.9085, Test Recall: 0.9456 
Epoch 28/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9141, Test F1 Score: 0.9010, Test Precision: 0.9041, Test Recall: 0.8980 
Epoch 29/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9283, Test F1 Score: 0.9316, Test Precision: 0.8938, Test Recall: 0.9728 
Epoch 30/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9540, Test F1 Score: 0.9443, Test Precision: 0.9114, Test Recall: 0.9796 
Epoch 31/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9423, Test F1 Score: 0.9360, Test Precision: 0.9267, Test Recall: 0.9456 
Epoch 32/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9389, Test F1 Score: 0.9338, Test Precision: 0.9097, Test Recall: 0.9592 
Epoch 33/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9355, Test F1 Score: 0.9078, Test Precision: 0.9110, Test Recall: 0.9048 
Epoch 34/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9508, Test F1 Score: 0.9141, Test Precision: 0.9236, Test Recall: 0.9048 
Epoch 35/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9453, Test F1 Score: 0.9400, Test Precision: 0.9216, Test Recall: 0.9592 
Epoch 36/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9508, Test F1 Score: 0.9288, Test Precision: 0.9257, Test Recall: 0.9320 
Epoch 37/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9574, Test F1 Score: 0.9273, Test Precision: 0.9437, Test Recall: 0.9116 
Epoch 38/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9602, Test F1 Score: 0.9178, Test Precision: 0.9241, Test Recall: 0.9116 
Epoch 39/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9577, Test F1 Score: 0.9320, Test Precision: 0.9320, Test Recall: 0.9320 
Epoch 40/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9586, Test F1 Score: 0.9396, Test Precision: 0.9272, Test Recall: 0.9524 
Epoch 41/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9620, Test F1 Score: 0.9400, Test Precision: 0.9216, Test Recall: 0.9592 
Epoch 42/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9587, Test F1 Score: 0.9431, Test Precision: 0.9276, Test Recall: 0.9592 
Epoch 43/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9534, Test F1 Score: 0.9463, Test Precision: 0.9338, Test Recall: 0.9592 
Epoch 44/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9524, Test F1 Score: 0.9324, Test Precision: 0.9262, Test Recall: 0.9388 
Epoch 45/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9559, Test F1 Score: 0.9467, Test Precision: 0.9281, Test Recall: 0.9660 
Epoch 46/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9527, Test F1 Score: 0.9262, Test Precision: 0.9139, Test Recall: 0.9388 
Epoch 47/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9448, Test F1 Score: 0.9236, Test Precision: 0.9026, Test Recall: 0.9456 
Epoch 48/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9528, Test F1 Score: 0.9329, Test Precision: 0.9205, Test Recall: 0.9456 
Epoch 49/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9448, Test F1 Score: 0.9396, Test Precision: 0.9272, Test Recall: 0.9524 
Epoch 50/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9332, Test F1 Score: 0.9369, Test Precision: 0.9156, Test Recall: 0.9592 
Epoch 51/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9385, Test F1 Score: 0.9329, Test Precision: 0.9205, Test Recall: 0.9456 
Epoch 52/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9324, Test F1 Score: 0.9356, Test Precision: 0.9324, Test Recall: 0.9388 
Epoch 53/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9466, Test F1 Score: 0.9252, Test Precision: 0.9252, Test Recall: 0.9252 
Epoch 54/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9417, Test F1 Score: 0.9329, Test Precision: 0.9205, Test Recall: 0.9456 
Epoch 55/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9537, Test F1 Score: 0.9320, Test Precision: 0.9320, Test Recall: 0.9320 
Epoch 56/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9510, Test F1 Score: 0.9320, Test Precision: 0.9320, Test Recall: 0.9320 
Epoch 57/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9422, Test F1 Score: 0.9324, Test Precision: 0.9262, Test Recall: 0.9388 
Epoch 58/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9491, Test F1 Score: 0.9373, Test Precision: 0.9103, Test Recall: 0.9660 
Epoch 59/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9482, Test F1 Score: 0.9360, Test Precision: 0.9267, Test Recall: 0.9456 
Epoch 60/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9398, Test F1 Score: 0.9257, Test Precision: 0.9195, Test Recall: 0.9320 
Epoch 61/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9370, Test F1 Score: 0.9293, Test Precision: 0.9200, Test Recall: 0.9388 
Epoch 62/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9428, Test F1 Score: 0.9298, Test Precision: 0.9145, Test Recall: 0.9456 
Epoch 63/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9484, Test F1 Score: 0.9356, Test Precision: 0.9324, Test Recall: 0.9388 
Epoch 64/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9587, Test F1 Score: 0.9435, Test Precision: 0.9221, Test Recall: 0.9660 
Epoch 65/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9521, Test F1 Score: 0.9400, Test Precision: 0.9216, Test Recall: 0.9592 
Epoch 66/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9564, Test F1 Score: 0.9467, Test Precision: 0.9281, Test Recall: 0.9660 
Epoch 67/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9615, Test F1 Score: 0.9329, Test Precision: 0.9205, Test Recall: 0.9456 
Epoch 68/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9561, Test F1 Score: 0.9392, Test Precision: 0.9329, Test Recall: 0.9456 
Epoch 69/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9411, Test F1 Score: 0.9342, Test Precision: 0.9045, Test Recall: 0.9660 
Epoch 70/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9510, Test F1 Score: 0.9463, Test Precision: 0.9338, Test Recall: 0.9592 
Epoch 71/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9275, Test F1 Score: 0.9257, Test Precision: 0.9195, Test Recall: 0.9320 
Epoch 72/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9386, Test F1 Score: 0.9324, Test Precision: 0.9262, Test Recall: 0.9388 
Epoch 73/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9546, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 74/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9564, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 75/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9525, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 76/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9579, Test F1 Score: 0.9408, Test Precision: 0.9108, Test Recall: 0.9728 
Epoch 77/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9556, Test F1 Score: 0.9365, Test Precision: 0.9211, Test Recall: 0.9524 
Epoch 78/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9620, Test F1 Score: 0.9347, Test Precision: 0.9444, Test Recall: 0.9252 
Epoch 79/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9590, Test F1 Score: 0.9360, Test Precision: 0.9267, Test Recall: 0.9456 
Epoch 80/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9562, Test F1 Score: 0.9262, Test Precision: 0.9139, Test Recall: 0.9388 
Epoch 81/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9438, Test F1 Score: 0.9298, Test Precision: 0.9145, Test Recall: 0.9456 
Epoch 82/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9478, Test F1 Score: 0.9200, Test Precision: 0.9020, Test Recall: 0.9388 
Epoch 83/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9540, Test F1 Score: 0.9356, Test Precision: 0.9324, Test Recall: 0.9388 
Epoch 84/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9533, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 85/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9485, Test F1 Score: 0.9404, Test Precision: 0.9161, Test Recall: 0.9660 
Epoch 86/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9487, Test F1 Score: 0.9307, Test Precision: 0.9038, Test Recall: 0.9592 
Epoch 87/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9509, Test F1 Score: 0.9252, Test Precision: 0.9252, Test Recall: 0.9252 
Epoch 88/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9567, Test F1 Score: 0.9373, Test Precision: 0.9103, Test Recall: 0.9660 
Epoch 89/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9503, Test F1 Score: 0.9400, Test Precision: 0.9216, Test Recall: 0.9592 
Epoch 90/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9512, Test F1 Score: 0.9404, Test Precision: 0.9161, Test Recall: 0.9660 
Epoch 91/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9555, Test F1 Score: 0.9431, Test Precision: 0.9276, Test Recall: 0.9592 
Epoch 92/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9556, Test F1 Score: 0.9311, Test Precision: 0.8987, Test Recall: 0.9660 
Epoch 93/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9647, Test F1 Score: 0.9283, Test Precision: 0.9315, Test Recall: 0.9252 
Epoch 94/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9348, Test F1 Score: 0.9257, Test Precision: 0.9195, Test Recall: 0.9320 
Epoch 95/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9450, Test F1 Score: 0.9351, Test Precision: 0.8944, Test Recall: 0.9796 
Epoch 96/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9419, Test F1 Score: 0.9355, Test Precision: 0.8896, Test Recall: 0.9864 
Epoch 97/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.7319, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 98/100, Test Accuracy: 80.8290,Test AUC-ROC: 0.8576, Test F1 Score: 0.8875, Test Precision: 0.8022, Test Recall: 0.9932 
Epoch 99/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9373, Test F1 Score: 0.9320, Test Precision: 0.8889, Test Recall: 0.9796 
Epoch 100/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9271, Test F1 Score: 0.9276, Test Precision: 0.8981, Test Recall: 0.9592 
