Epoch 1/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.7873, Test F1 Score: 0.8985, Test Precision: 0.8202, Test Recall: 0.9932 
Epoch 24/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9577, Test F1 Score: 0.9373, Test Precision: 0.9103, Test Recall: 0.9660 
Epoch 25/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9635, Test F1 Score: 0.9435, Test Precision: 0.9221, Test Recall: 0.9660 
Epoch 26/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9632, Test F1 Score: 0.9293, Test Precision: 0.9200, Test Recall: 0.9388 
Epoch 27/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9630, Test F1 Score: 0.9324, Test Precision: 0.9262, Test Recall: 0.9388 
Epoch 28/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9629, Test F1 Score: 0.9338, Test Precision: 0.9097, Test Recall: 0.9592 
Epoch 29/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9386, Test F1 Score: 0.9276, Test Precision: 0.8981, Test Recall: 0.9592 
Epoch 30/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9502, Test F1 Score: 0.9428, Test Precision: 0.9333, Test Recall: 0.9524 
Epoch 31/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9581, Test F1 Score: 0.9369, Test Precision: 0.9156, Test Recall: 0.9592 
Epoch 32/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9577, Test F1 Score: 0.9369, Test Precision: 0.9156, Test Recall: 0.9592 
Epoch 33/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9524, Test F1 Score: 0.9315, Test Precision: 0.9379, Test Recall: 0.9252 
Epoch 34/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9494, Test F1 Score: 0.9315, Test Precision: 0.9379, Test Recall: 0.9252 
Epoch 35/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9512, Test F1 Score: 0.9420, Test Precision: 0.9452, Test Recall: 0.9388 
Epoch 36/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9465, Test F1 Score: 0.9360, Test Precision: 0.9267, Test Recall: 0.9456 
Epoch 37/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9403, Test F1 Score: 0.9272, Test Precision: 0.9032, Test Recall: 0.9524 
Epoch 38/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9451, Test F1 Score: 0.9356, Test Precision: 0.9324, Test Recall: 0.9388 
Epoch 39/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9479, Test F1 Score: 0.9231, Test Precision: 0.9079, Test Recall: 0.9388 
Epoch 40/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9564, Test F1 Score: 0.9365, Test Precision: 0.9211, Test Recall: 0.9524 
Epoch 41/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9493, Test F1 Score: 0.9267, Test Precision: 0.9085, Test Recall: 0.9456 
Epoch 42/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9623, Test F1 Score: 0.9347, Test Precision: 0.9444, Test Recall: 0.9252 
Epoch 43/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9549, Test F1 Score: 0.9247, Test Precision: 0.9310, Test Recall: 0.9184 
Epoch 44/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9513, Test F1 Score: 0.9293, Test Precision: 0.9200, Test Recall: 0.9388 
Epoch 45/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9568, Test F1 Score: 0.9320, Test Precision: 0.9320, Test Recall: 0.9320 
Epoch 46/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9592, Test F1 Score: 0.9379, Test Precision: 0.9510, Test Recall: 0.9252 
Epoch 47/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9505, Test F1 Score: 0.9347, Test Precision: 0.9444, Test Recall: 0.9252 
Epoch 48/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9562, Test F1 Score: 0.9416, Test Precision: 0.9514, Test Recall: 0.9320 
Epoch 49/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9491, Test F1 Score: 0.9420, Test Precision: 0.9452, Test Recall: 0.9388 
Epoch 50/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9509, Test F1 Score: 0.9375, Test Precision: 0.9574, Test Recall: 0.9184 
Epoch 51/100, Test Accuracy: 92.2280,Test AUC-ROC: 0.9463, Test F1 Score: 0.9488, Test Precision: 0.9521, Test Recall: 0.9456 
Epoch 52/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9432, Test F1 Score: 0.9375, Test Precision: 0.9574, Test Recall: 0.9184 
Epoch 53/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9460, Test F1 Score: 0.9388, Test Precision: 0.9388, Test Recall: 0.9388 
Epoch 54/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9493, Test F1 Score: 0.9343, Test Precision: 0.9507, Test Recall: 0.9184 
Epoch 55/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9445, Test F1 Score: 0.9278, Test Precision: 0.9375, Test Recall: 0.9184 
Epoch 56/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9416, Test F1 Score: 0.9078, Test Precision: 0.9481, Test Recall: 0.8707 
Epoch 57/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9534, Test F1 Score: 0.9456, Test Precision: 0.9456, Test Recall: 0.9456 
Epoch 58/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9479, Test F1 Score: 0.9268, Test Precision: 0.9500, Test Recall: 0.9048 
Epoch 59/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9558, Test F1 Score: 0.9412, Test Precision: 0.9577, Test Recall: 0.9252 
Epoch 60/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9434, Test F1 Score: 0.9448, Test Precision: 0.9580, Test Recall: 0.9320 
Epoch 61/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9414, Test F1 Score: 0.9412, Test Precision: 0.9577, Test Recall: 0.9252 
Epoch 62/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9445, Test F1 Score: 0.9379, Test Precision: 0.9510, Test Recall: 0.9252 
Epoch 63/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9407, Test F1 Score: 0.9384, Test Precision: 0.9448, Test Recall: 0.9320 
Epoch 64/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9581, Test F1 Score: 0.9375, Test Precision: 0.9574, Test Recall: 0.9184 
Epoch 65/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9411, Test F1 Score: 0.9301, Test Precision: 0.9568, Test Recall: 0.9048 
Epoch 66/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9463, Test F1 Score: 0.9416, Test Precision: 0.9514, Test Recall: 0.9320 
Epoch 67/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9488, Test F1 Score: 0.9231, Test Precision: 0.9496, Test Recall: 0.8980 
Epoch 68/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9311, Test F1 Score: 0.9338, Test Precision: 0.9571, Test Recall: 0.9116 
Epoch 69/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9462, Test F1 Score: 0.9225, Test Precision: 0.9562, Test Recall: 0.8912 
Epoch 70/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9519, Test F1 Score: 0.9258, Test Precision: 0.9632, Test Recall: 0.8912 
Epoch 71/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9518, Test F1 Score: 0.9110, Test Precision: 0.9552, Test Recall: 0.8707 
Epoch 72/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9454, Test F1 Score: 0.9181, Test Precision: 0.9627, Test Recall: 0.8776 
Epoch 73/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9400, Test F1 Score: 0.9149, Test Precision: 0.9556, Test Recall: 0.8776 
Epoch 74/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9209, Test F1 Score: 0.9210, Test Precision: 0.9306, Test Recall: 0.9116 
Epoch 75/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9454, Test F1 Score: 0.9347, Test Precision: 0.9444, Test Recall: 0.9252 
Epoch 76/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9471, Test F1 Score: 0.9310, Test Precision: 0.9441, Test Recall: 0.9184 
Epoch 77/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9437, Test F1 Score: 0.9333, Test Precision: 0.9638, Test Recall: 0.9048 
Epoch 78/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9491, Test F1 Score: 0.9263, Test Precision: 0.9565, Test Recall: 0.8980 
Epoch 79/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9383, Test F1 Score: 0.9071, Test Precision: 0.9549, Test Recall: 0.8639 
Epoch 80/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9442, Test F1 Score: 0.9187, Test Precision: 0.9559, Test Recall: 0.8844 
Epoch 81/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9329, Test F1 Score: 0.9149, Test Precision: 0.9556, Test Recall: 0.8776 
Epoch 82/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9337, Test F1 Score: 0.9123, Test Precision: 0.9420, Test Recall: 0.8844 
Epoch 83/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9321, Test F1 Score: 0.9123, Test Precision: 0.9420, Test Recall: 0.8844 
Epoch 84/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9283, Test F1 Score: 0.9193, Test Precision: 0.9493, Test Recall: 0.8912 
Epoch 85/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9301, Test F1 Score: 0.9059, Test Precision: 0.9286, Test Recall: 0.8844 
Epoch 86/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9349, Test F1 Score: 0.9236, Test Precision: 0.9433, Test Recall: 0.9048 
Epoch 87/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9289, Test F1 Score: 0.9117, Test Precision: 0.9485, Test Recall: 0.8776 
Epoch 88/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9306, Test F1 Score: 0.9189, Test Precision: 0.9128, Test Recall: 0.9252 
Epoch 89/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9280, Test F1 Score: 0.9078, Test Precision: 0.9481, Test Recall: 0.8707 
Epoch 90/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9364, Test F1 Score: 0.9085, Test Precision: 0.9416, Test Recall: 0.8776 
Epoch 91/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9335, Test F1 Score: 0.9007, Test Precision: 0.9407, Test Recall: 0.8639 
Epoch 92/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9289, Test F1 Score: 0.9117, Test Precision: 0.9485, Test Recall: 0.8776 
Epoch 93/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9318, Test F1 Score: 0.9161, Test Precision: 0.9424, Test Recall: 0.8912 
Epoch 94/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9364, Test F1 Score: 0.9161, Test Precision: 0.9424, Test Recall: 0.8912 
Epoch 95/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9391, Test F1 Score: 0.9155, Test Precision: 0.9489, Test Recall: 0.8844 
Epoch 96/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9238, Test F1 Score: 0.9059, Test Precision: 0.9286, Test Recall: 0.8844 
Epoch 97/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9225, Test F1 Score: 0.9046, Test Precision: 0.9412, Test Recall: 0.8707 
Epoch 98/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9191, Test F1 Score: 0.9066, Test Precision: 0.9225, Test Recall: 0.8912 
Epoch 99/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9154, Test F1 Score: 0.9097, Test Precision: 0.9291, Test Recall: 0.8912 
Epoch 100/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9311, Test F1 Score: 0.9000, Test Precision: 0.9474, Test Recall: 0.8571 
