Epoch 1/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.8818, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 26/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9626, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
Epoch 27/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9610, Test F1 Score: 0.9359, Test Precision: 0.8848, Test Recall: 0.9932 
Epoch 28/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9626, Test F1 Score: 0.9359, Test Precision: 0.8848, Test Recall: 0.9932 
Epoch 29/100, Test Accuracy: 92.2280,Test AUC-ROC: 0.9636, Test F1 Score: 0.9508, Test Precision: 0.9177, Test Recall: 0.9864 
Epoch 30/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9422, Test F1 Score: 0.9172, Test Precision: 0.8623, Test Recall: 0.9796 
Epoch 31/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9583, Test F1 Score: 0.9211, Test Precision: 0.8588, Test Recall: 0.9932 
Epoch 32/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9453, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
Epoch 33/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9602, Test F1 Score: 0.9400, Test Precision: 0.9216, Test Recall: 0.9592 
Epoch 34/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9635, Test F1 Score: 0.9375, Test Precision: 0.9574, Test Recall: 0.9184 
Epoch 35/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9542, Test F1 Score: 0.9307, Test Precision: 0.9038, Test Recall: 0.9592 
Epoch 36/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9553, Test F1 Score: 0.9381, Test Precision: 0.9000, Test Recall: 0.9796 
Epoch 37/100, Test Accuracy: 92.7461,Test AUC-ROC: 0.9618, Test F1 Score: 0.9530, Test Precision: 0.9404, Test Recall: 0.9660 
Epoch 38/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9476, Test F1 Score: 0.9283, Test Precision: 0.9315, Test Recall: 0.9252 
Epoch 39/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9416, Test F1 Score: 0.9200, Test Precision: 0.9020, Test Recall: 0.9388 
Epoch 40/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9561, Test F1 Score: 0.9310, Test Precision: 0.9441, Test Recall: 0.9184 
Epoch 41/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9435, Test F1 Score: 0.9236, Test Precision: 0.9433, Test Recall: 0.9048 
Epoch 42/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9519, Test F1 Score: 0.9247, Test Precision: 0.9310, Test Recall: 0.9184 
Epoch 43/100, Test Accuracy: 92.2280,Test AUC-ROC: 0.9595, Test F1 Score: 0.9495, Test Precision: 0.9400, Test Recall: 0.9592 
Epoch 44/100, Test Accuracy: 92.2280,Test AUC-ROC: 0.9590, Test F1 Score: 0.9495, Test Precision: 0.9400, Test Recall: 0.9592 
Epoch 45/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9383, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 46/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9444, Test F1 Score: 0.9369, Test Precision: 0.9156, Test Recall: 0.9592 
Epoch 47/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9491, Test F1 Score: 0.9369, Test Precision: 0.9156, Test Recall: 0.9592 
Epoch 48/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9327, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 49/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9462, Test F1 Score: 0.9404, Test Precision: 0.9161, Test Recall: 0.9660 
Epoch 50/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9386, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 51/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9426, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 52/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9422, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 53/100, Test Accuracy: 92.2280,Test AUC-ROC: 0.9553, Test F1 Score: 0.9498, Test Precision: 0.9342, Test Recall: 0.9660 
Epoch 54/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9519, Test F1 Score: 0.9356, Test Precision: 0.9324, Test Recall: 0.9388 
Epoch 55/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9374, Test F1 Score: 0.9158, Test Precision: 0.9067, Test Recall: 0.9252 
Epoch 56/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9398, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 57/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9407, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
Epoch 58/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9398, Test F1 Score: 0.9342, Test Precision: 0.9045, Test Recall: 0.9660 
Epoch 59/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9423, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 60/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9348, Test F1 Score: 0.9145, Test Precision: 0.8854, Test Recall: 0.9456 
Epoch 61/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9406, Test F1 Score: 0.9307, Test Precision: 0.9038, Test Recall: 0.9592 
Epoch 62/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9406, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 63/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9410, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 64/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9420, Test F1 Score: 0.9272, Test Precision: 0.9032, Test Recall: 0.9524 
Epoch 65/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9422, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 66/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9419, Test F1 Score: 0.9272, Test Precision: 0.9032, Test Recall: 0.9524 
Epoch 67/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9428, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 68/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9429, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 69/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9432, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 70/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9437, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 71/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9428, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 72/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9429, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 73/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9429, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 74/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9437, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 75/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9434, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 76/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9437, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 77/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9438, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 78/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9435, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 79/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9441, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 80/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9438, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 81/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9441, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 82/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9440, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 83/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9440, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 84/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9440, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 85/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9441, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 86/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9441, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 87/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9444, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 88/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9442, Test F1 Score: 0.9365, Test Precision: 0.9211, Test Recall: 0.9524 
Epoch 89/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9442, Test F1 Score: 0.9365, Test Precision: 0.9211, Test Recall: 0.9524 
Epoch 90/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9445, Test F1 Score: 0.9365, Test Precision: 0.9211, Test Recall: 0.9524 
Epoch 91/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9447, Test F1 Score: 0.9365, Test Precision: 0.9211, Test Recall: 0.9524 
Epoch 92/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9442, Test F1 Score: 0.9365, Test Precision: 0.9211, Test Recall: 0.9524 
Epoch 93/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9447, Test F1 Score: 0.9365, Test Precision: 0.9211, Test Recall: 0.9524 
Epoch 94/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9441, Test F1 Score: 0.9365, Test Precision: 0.9211, Test Recall: 0.9524 
Epoch 95/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9444, Test F1 Score: 0.9396, Test Precision: 0.9272, Test Recall: 0.9524 
Epoch 96/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9440, Test F1 Score: 0.9365, Test Precision: 0.9211, Test Recall: 0.9524 
Epoch 97/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9442, Test F1 Score: 0.9396, Test Precision: 0.9272, Test Recall: 0.9524 
Epoch 98/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9441, Test F1 Score: 0.9396, Test Precision: 0.9272, Test Recall: 0.9524 
Epoch 99/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9438, Test F1 Score: 0.9396, Test Precision: 0.9272, Test Recall: 0.9524 
Epoch 100/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9441, Test F1 Score: 0.9396, Test Precision: 0.9272, Test Recall: 0.9524 
