Epoch 1/100, Test Accuracy: 82.3834,Test AUC-ROC: 0.8156, Test F1 Score: 0.8963, Test Precision: 0.8122, Test Recall: 1.0000 
Epoch 28/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9543, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 29/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9370, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 30/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9275, Test F1 Score: 0.9161, Test Precision: 0.8712, Test Recall: 0.9660 
Epoch 31/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9305, Test F1 Score: 0.9196, Test Precision: 0.8720, Test Recall: 0.9728 
Epoch 32/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9289, Test F1 Score: 0.9267, Test Precision: 0.9085, Test Recall: 0.9456 
Epoch 33/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9000, Test F1 Score: 0.9161, Test Precision: 0.8712, Test Recall: 0.9660 
Epoch 34/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9315, Test F1 Score: 0.9145, Test Precision: 0.8854, Test Recall: 0.9456 
Epoch 35/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9127, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 36/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9252, Test F1 Score: 0.9169, Test Precision: 0.8961, Test Recall: 0.9388 
Epoch 37/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9293, Test F1 Score: 0.9169, Test Precision: 0.8961, Test Recall: 0.9388 
Epoch 38/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9111, Test F1 Score: 0.9126, Test Precision: 0.8704, Test Recall: 0.9592 
Epoch 39/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9216, Test F1 Score: 0.9267, Test Precision: 0.9085, Test Recall: 0.9456 
Epoch 40/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.8956, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 41/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9274, Test F1 Score: 0.9205, Test Precision: 0.8968, Test Recall: 0.9456 
Epoch 42/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9125, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 43/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9513, Test F1 Score: 0.9467, Test Precision: 0.9281, Test Recall: 0.9660 
Epoch 44/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9102, Test F1 Score: 0.9186, Test Precision: 0.8812, Test Recall: 0.9592 
Epoch 45/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9459, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 46/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.8991, Test F1 Score: 0.9216, Test Precision: 0.8868, Test Recall: 0.9592 
Epoch 47/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9159, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 48/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9472, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 49/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9258, Test F1 Score: 0.9236, Test Precision: 0.9026, Test Recall: 0.9456 
Epoch 50/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9160, Test F1 Score: 0.9195, Test Precision: 0.9073, Test Recall: 0.9320 
Epoch 51/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9151, Test F1 Score: 0.9311, Test Precision: 0.8987, Test Recall: 0.9660 
Epoch 52/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9122, Test F1 Score: 0.9115, Test Precision: 0.8797, Test Recall: 0.9456 
Epoch 53/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9329, Test F1 Score: 0.9267, Test Precision: 0.9085, Test Recall: 0.9456 
Epoch 54/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9392, Test F1 Score: 0.9262, Test Precision: 0.9139, Test Recall: 0.9388 
Epoch 55/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9156, Test F1 Score: 0.9169, Test Precision: 0.8961, Test Recall: 0.9388 
Epoch 56/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9213, Test F1 Score: 0.9267, Test Precision: 0.9085, Test Recall: 0.9456 
Epoch 57/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9193, Test F1 Score: 0.9115, Test Precision: 0.8797, Test Recall: 0.9456 
Epoch 58/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9318, Test F1 Score: 0.9267, Test Precision: 0.9085, Test Recall: 0.9456 
Epoch 59/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9346, Test F1 Score: 0.9205, Test Precision: 0.8968, Test Recall: 0.9456 
Epoch 60/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9169, Test F1 Score: 0.9272, Test Precision: 0.9032, Test Recall: 0.9524 
Epoch 61/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9280, Test F1 Score: 0.9180, Test Precision: 0.8861, Test Recall: 0.9524 
Epoch 62/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9299, Test F1 Score: 0.9175, Test Precision: 0.8910, Test Recall: 0.9456 
Epoch 63/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9314, Test F1 Score: 0.9267, Test Precision: 0.9085, Test Recall: 0.9456 
Epoch 64/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.8987, Test F1 Score: 0.9126, Test Precision: 0.8704, Test Recall: 0.9592 
Epoch 65/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.9096, Test F1 Score: 0.8946, Test Precision: 0.8434, Test Recall: 0.9524 
Epoch 66/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9196, Test F1 Score: 0.9122, Test Precision: 0.9060, Test Recall: 0.9184 
Epoch 67/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9009, Test F1 Score: 0.9169, Test Precision: 0.8961, Test Recall: 0.9388 
Epoch 68/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9228, Test F1 Score: 0.9200, Test Precision: 0.9020, Test Recall: 0.9388 
