Epoch 1/100, Test Accuracy: 81.3472,Test AUC-ROC: 0.7915, Test F1 Score: 0.8896, Test Precision: 0.8101, Test Recall: 0.9864 
Epoch 21/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9337, Test F1 Score: 0.9085, Test Precision: 0.8742, Test Recall: 0.9456 
Epoch 22/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9434, Test F1 Score: 0.9167, Test Precision: 0.8667, Test Recall: 0.9728 
Epoch 23/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9302, Test F1 Score: 0.9038, Test Precision: 0.8545, Test Recall: 0.9592 
Epoch 24/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9354, Test F1 Score: 0.9161, Test Precision: 0.8712, Test Recall: 0.9660 
Epoch 25/100, Test Accuracy: 83.9378,Test AUC-ROC: 0.9311, Test F1 Score: 0.8997, Test Precision: 0.8580, Test Recall: 0.9456 
Epoch 26/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9431, Test F1 Score: 0.9103, Test Precision: 0.8606, Test Recall: 0.9660 
Epoch 27/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9357, Test F1 Score: 0.9175, Test Precision: 0.8910, Test Recall: 0.9456 
Epoch 28/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9318, Test F1 Score: 0.9143, Test Precision: 0.8571, Test Recall: 0.9796 
Epoch 29/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9385, Test F1 Score: 0.9156, Test Precision: 0.8758, Test Recall: 0.9592 
Epoch 30/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9340, Test F1 Score: 0.9121, Test Precision: 0.8750, Test Recall: 0.9524 
Epoch 31/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9333, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 32/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9335, Test F1 Score: 0.9186, Test Precision: 0.8812, Test Recall: 0.9592 
Epoch 33/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9431, Test F1 Score: 0.9167, Test Precision: 0.8667, Test Recall: 0.9728 
Epoch 34/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9453, Test F1 Score: 0.9196, Test Precision: 0.8720, Test Recall: 0.9728 
Epoch 35/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9428, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 36/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9414, Test F1 Score: 0.9180, Test Precision: 0.8861, Test Recall: 0.9524 
Epoch 37/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9295, Test F1 Score: 0.9045, Test Precision: 0.8503, Test Recall: 0.9660 
Epoch 38/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9342, Test F1 Score: 0.9137, Test Precision: 0.8614, Test Recall: 0.9728 
Epoch 39/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9404, Test F1 Score: 0.9156, Test Precision: 0.8758, Test Recall: 0.9592 
Epoch 40/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9363, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 41/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9522, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
Epoch 42/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9423, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 43/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9404, Test F1 Score: 0.9206, Test Precision: 0.8631, Test Recall: 0.9864 
Epoch 44/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9388, Test F1 Score: 0.9137, Test Precision: 0.8614, Test Recall: 0.9728 
Epoch 45/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9429, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 46/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9407, Test F1 Score: 0.9246, Test Precision: 0.8924, Test Recall: 0.9592 
Epoch 47/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9457, Test F1 Score: 0.9355, Test Precision: 0.8896, Test Recall: 0.9864 
Epoch 48/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9463, Test F1 Score: 0.9196, Test Precision: 0.8720, Test Recall: 0.9728 
Epoch 49/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9401, Test F1 Score: 0.9241, Test Precision: 0.8639, Test Recall: 0.9932 
Epoch 50/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9456, Test F1 Score: 0.9196, Test Precision: 0.8720, Test Recall: 0.9728 
Epoch 51/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9429, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 52/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9437, Test F1 Score: 0.9246, Test Precision: 0.8924, Test Recall: 0.9592 
Epoch 53/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9451, Test F1 Score: 0.9211, Test Precision: 0.8917, Test Recall: 0.9524 
Epoch 54/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9422, Test F1 Score: 0.9186, Test Precision: 0.8812, Test Recall: 0.9592 
Epoch 55/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9456, Test F1 Score: 0.9206, Test Precision: 0.8631, Test Recall: 0.9864 
Epoch 56/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9508, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 57/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9413, Test F1 Score: 0.9311, Test Precision: 0.8987, Test Recall: 0.9660 
Epoch 58/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9417, Test F1 Score: 0.9246, Test Precision: 0.8924, Test Recall: 0.9592 
Epoch 59/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9435, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 60/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9366, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
Epoch 61/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9417, Test F1 Score: 0.9108, Test Precision: 0.8563, Test Recall: 0.9728 
Epoch 62/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9437, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 63/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9389, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 64/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9366, Test F1 Score: 0.9156, Test Precision: 0.8758, Test Recall: 0.9592 
Epoch 65/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9465, Test F1 Score: 0.9091, Test Precision: 0.8696, Test Recall: 0.9524 
Epoch 66/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9398, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 67/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9491, Test F1 Score: 0.9404, Test Precision: 0.9161, Test Recall: 0.9660 
Epoch 68/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9453, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 69/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9425, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 70/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9445, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 71/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9500, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 72/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9423, Test F1 Score: 0.9180, Test Precision: 0.8861, Test Recall: 0.9524 
Epoch 73/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9490, Test F1 Score: 0.9295, Test Precision: 0.8788, Test Recall: 0.9864 
Epoch 74/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9332, Test F1 Score: 0.9121, Test Precision: 0.8750, Test Recall: 0.9524 
Epoch 75/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9440, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 76/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9401, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 77/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9298, Test F1 Score: 0.9276, Test Precision: 0.8981, Test Recall: 0.9592 
Epoch 78/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9324, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 79/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9380, Test F1 Score: 0.9311, Test Precision: 0.8987, Test Recall: 0.9660 
Epoch 80/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9485, Test F1 Score: 0.9150, Test Precision: 0.8805, Test Recall: 0.9524 
Epoch 81/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9352, Test F1 Score: 0.9216, Test Precision: 0.8868, Test Recall: 0.9592 
Epoch 82/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9485, Test F1 Score: 0.9351, Test Precision: 0.8944, Test Recall: 0.9796 
Epoch 83/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9556, Test F1 Score: 0.9385, Test Precision: 0.8951, Test Recall: 0.9864 
Epoch 84/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9382, Test F1 Score: 0.9211, Test Precision: 0.8917, Test Recall: 0.9524 
Epoch 85/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9407, Test F1 Score: 0.9137, Test Precision: 0.8614, Test Recall: 0.9728 
Epoch 86/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9320, Test F1 Score: 0.9246, Test Precision: 0.8924, Test Recall: 0.9592 
Epoch 87/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9437, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 88/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9419, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 89/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9423, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 90/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9505, Test F1 Score: 0.9346, Test Precision: 0.8994, Test Recall: 0.9728 
Epoch 91/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9323, Test F1 Score: 0.9191, Test Precision: 0.8765, Test Recall: 0.9660 
Epoch 92/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9398, Test F1 Score: 0.9172, Test Precision: 0.8623, Test Recall: 0.9796 
Epoch 93/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9444, Test F1 Score: 0.9246, Test Precision: 0.8924, Test Recall: 0.9592 
Epoch 94/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9410, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 95/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9447, Test F1 Score: 0.9342, Test Precision: 0.9045, Test Recall: 0.9660 
Epoch 96/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9302, Test F1 Score: 0.9156, Test Precision: 0.8758, Test Recall: 0.9592 
Epoch 97/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9432, Test F1 Score: 0.9161, Test Precision: 0.8712, Test Recall: 0.9660 
