Epoch 1/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.8014, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 45/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9364, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 46/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9426, Test F1 Score: 0.9216, Test Precision: 0.8868, Test Recall: 0.9592 
Epoch 47/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9437, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 48/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9474, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 49/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9434, Test F1 Score: 0.9246, Test Precision: 0.8924, Test Recall: 0.9592 
Epoch 50/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9391, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 51/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9403, Test F1 Score: 0.9351, Test Precision: 0.8944, Test Recall: 0.9796 
Epoch 52/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9408, Test F1 Score: 0.9191, Test Precision: 0.8765, Test Recall: 0.9660 
Epoch 53/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9397, Test F1 Score: 0.9320, Test Precision: 0.8889, Test Recall: 0.9796 
Epoch 54/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9401, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 55/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9354, Test F1 Score: 0.9126, Test Precision: 0.8704, Test Recall: 0.9592 
Epoch 56/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9447, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 57/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9471, Test F1 Score: 0.9201, Test Precision: 0.8675, Test Recall: 0.9796 
Epoch 58/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9389, Test F1 Score: 0.9211, Test Precision: 0.8917, Test Recall: 0.9524 
Epoch 59/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9360, Test F1 Score: 0.9126, Test Precision: 0.8704, Test Recall: 0.9592 
Epoch 60/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9440, Test F1 Score: 0.9216, Test Precision: 0.8868, Test Recall: 0.9592 
Epoch 61/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9327, Test F1 Score: 0.9180, Test Precision: 0.8861, Test Recall: 0.9524 
Epoch 62/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9447, Test F1 Score: 0.9126, Test Precision: 0.8704, Test Recall: 0.9592 
Epoch 63/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9374, Test F1 Score: 0.9121, Test Precision: 0.8750, Test Recall: 0.9524 
Epoch 64/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9408, Test F1 Score: 0.9126, Test Precision: 0.8704, Test Recall: 0.9592 
Epoch 65/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9391, Test F1 Score: 0.9126, Test Precision: 0.8704, Test Recall: 0.9592 
Epoch 66/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9392, Test F1 Score: 0.9156, Test Precision: 0.8758, Test Recall: 0.9592 
Epoch 67/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9274, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 68/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9370, Test F1 Score: 0.9150, Test Precision: 0.8805, Test Recall: 0.9524 
Epoch 69/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9376, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 70/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9379, Test F1 Score: 0.9246, Test Precision: 0.8924, Test Recall: 0.9592 
Epoch 71/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9447, Test F1 Score: 0.9241, Test Precision: 0.8974, Test Recall: 0.9524 
Epoch 72/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9324, Test F1 Score: 0.9211, Test Precision: 0.8917, Test Recall: 0.9524 
Epoch 73/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9299, Test F1 Score: 0.9109, Test Precision: 0.8846, Test Recall: 0.9388 
Epoch 74/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9397, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 75/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9408, Test F1 Score: 0.9216, Test Precision: 0.8868, Test Recall: 0.9592 
Epoch 76/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9363, Test F1 Score: 0.9091, Test Precision: 0.8696, Test Recall: 0.9524 
Epoch 77/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9383, Test F1 Score: 0.9216, Test Precision: 0.8868, Test Recall: 0.9592 
Epoch 78/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9373, Test F1 Score: 0.9196, Test Precision: 0.8720, Test Recall: 0.9728 
Epoch 79/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9383, Test F1 Score: 0.9109, Test Precision: 0.8846, Test Recall: 0.9388 
Epoch 80/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9502, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 81/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9406, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 82/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9364, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 83/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9335, Test F1 Score: 0.9150, Test Precision: 0.8805, Test Recall: 0.9524 
Epoch 84/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9306, Test F1 Score: 0.9091, Test Precision: 0.8696, Test Recall: 0.9524 
Epoch 85/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9369, Test F1 Score: 0.9191, Test Precision: 0.8765, Test Recall: 0.9660 
Epoch 86/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9411, Test F1 Score: 0.9276, Test Precision: 0.8981, Test Recall: 0.9592 
Epoch 87/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9380, Test F1 Score: 0.9137, Test Precision: 0.8614, Test Recall: 0.9728 
Epoch 88/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9349, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 89/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9355, Test F1 Score: 0.9216, Test Precision: 0.8868, Test Recall: 0.9592 
Epoch 90/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9407, Test F1 Score: 0.9311, Test Precision: 0.8987, Test Recall: 0.9660 
Epoch 91/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9348, Test F1 Score: 0.9211, Test Precision: 0.8917, Test Recall: 0.9524 
Epoch 92/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9364, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 93/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9385, Test F1 Score: 0.9169, Test Precision: 0.8961, Test Recall: 0.9388 
Epoch 94/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9462, Test F1 Score: 0.9216, Test Precision: 0.8868, Test Recall: 0.9592 
Epoch 95/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9349, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 96/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9351, Test F1 Score: 0.9236, Test Precision: 0.9026, Test Recall: 0.9456 
Epoch 97/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9348, Test F1 Score: 0.9200, Test Precision: 0.9020, Test Recall: 0.9388 
Epoch 98/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9417, Test F1 Score: 0.9236, Test Precision: 0.9026, Test Recall: 0.9456 
Epoch 99/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9509, Test F1 Score: 0.9191, Test Precision: 0.8765, Test Recall: 0.9660 
Epoch 100/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9419, Test F1 Score: 0.9408, Test Precision: 0.9108, Test Recall: 0.9728 
