Epoch 1/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.7842, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 21/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9442, Test F1 Score: 0.9085, Test Precision: 0.8471, Test Recall: 0.9796 
Epoch 22/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9413, Test F1 Score: 0.9177, Test Precision: 0.8580, Test Recall: 0.9864 
Epoch 23/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9428, Test F1 Score: 0.9201, Test Precision: 0.8675, Test Recall: 0.9796 
Epoch 24/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9370, Test F1 Score: 0.9172, Test Precision: 0.8623, Test Recall: 0.9796 
Epoch 25/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9476, Test F1 Score: 0.9265, Test Precision: 0.8735, Test Recall: 0.9864 
Epoch 26/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9416, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 27/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9281, Test F1 Score: 0.9057, Test Precision: 0.8421, Test Recall: 0.9796 
Epoch 28/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.9330, Test F1 Score: 0.8966, Test Precision: 0.8314, Test Recall: 0.9728 
Epoch 29/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9398, Test F1 Score: 0.9161, Test Precision: 0.8712, Test Recall: 0.9660 
Epoch 30/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9408, Test F1 Score: 0.9108, Test Precision: 0.8563, Test Recall: 0.9728 
Epoch 31/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9281, Test F1 Score: 0.9137, Test Precision: 0.8614, Test Recall: 0.9728 
Epoch 32/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9303, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 33/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9274, Test F1 Score: 0.9103, Test Precision: 0.8606, Test Recall: 0.9660 
Epoch 34/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9499, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 35/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9441, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 36/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9408, Test F1 Score: 0.9186, Test Precision: 0.8812, Test Recall: 0.9592 
Epoch 37/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9478, Test F1 Score: 0.9201, Test Precision: 0.8675, Test Recall: 0.9796 
Epoch 38/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9457, Test F1 Score: 0.9201, Test Precision: 0.8675, Test Recall: 0.9796 
Epoch 39/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9330, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 40/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9410, Test F1 Score: 0.9156, Test Precision: 0.8758, Test Recall: 0.9592 
Epoch 41/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9382, Test F1 Score: 0.9161, Test Precision: 0.8712, Test Recall: 0.9660 
Epoch 42/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9379, Test F1 Score: 0.9051, Test Precision: 0.8462, Test Recall: 0.9728 
Epoch 43/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9454, Test F1 Score: 0.9191, Test Precision: 0.8765, Test Recall: 0.9660 
Epoch 44/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9371, Test F1 Score: 0.9191, Test Precision: 0.8765, Test Recall: 0.9660 
Epoch 45/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9371, Test F1 Score: 0.9191, Test Precision: 0.8765, Test Recall: 0.9660 
Epoch 46/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9440, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 47/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9367, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 48/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9404, Test F1 Score: 0.9316, Test Precision: 0.8938, Test Recall: 0.9728 
Epoch 49/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9351, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 50/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9491, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 51/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9392, Test F1 Score: 0.9167, Test Precision: 0.8667, Test Recall: 0.9728 
Epoch 52/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9360, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 53/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9429, Test F1 Score: 0.9316, Test Precision: 0.8938, Test Recall: 0.9728 
Epoch 54/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9444, Test F1 Score: 0.9206, Test Precision: 0.8631, Test Recall: 0.9864 
Epoch 55/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9377, Test F1 Score: 0.9260, Test Precision: 0.8780, Test Recall: 0.9796 
Epoch 56/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9370, Test F1 Score: 0.9311, Test Precision: 0.8987, Test Recall: 0.9660 
Epoch 57/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9471, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 58/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9478, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 59/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9408, Test F1 Score: 0.9126, Test Precision: 0.8704, Test Recall: 0.9592 
Epoch 60/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9332, Test F1 Score: 0.9241, Test Precision: 0.8974, Test Recall: 0.9524 
Epoch 61/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9555, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 62/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9476, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 63/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9431, Test F1 Score: 0.9119, Test Precision: 0.8480, Test Recall: 0.9864 
Epoch 64/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9441, Test F1 Score: 0.9150, Test Precision: 0.8805, Test Recall: 0.9524 
Epoch 65/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9545, Test F1 Score: 0.9346, Test Precision: 0.8994, Test Recall: 0.9728 
Epoch 66/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9369, Test F1 Score: 0.9161, Test Precision: 0.8712, Test Recall: 0.9660 
Epoch 67/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9407, Test F1 Score: 0.9316, Test Precision: 0.8938, Test Recall: 0.9728 
Epoch 68/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9482, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 69/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9332, Test F1 Score: 0.9196, Test Precision: 0.8720, Test Recall: 0.9728 
Epoch 70/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9410, Test F1 Score: 0.9307, Test Precision: 0.9038, Test Recall: 0.9592 
Epoch 71/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9445, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 72/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9505, Test F1 Score: 0.9416, Test Precision: 0.9006, Test Recall: 0.9864 
Epoch 73/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9329, Test F1 Score: 0.9196, Test Precision: 0.8720, Test Recall: 0.9728 
Epoch 74/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9460, Test F1 Score: 0.9381, Test Precision: 0.9000, Test Recall: 0.9796 
Epoch 75/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9355, Test F1 Score: 0.9108, Test Precision: 0.8563, Test Recall: 0.9728 
Epoch 76/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9420, Test F1 Score: 0.9161, Test Precision: 0.8712, Test Recall: 0.9660 
Epoch 77/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9395, Test F1 Score: 0.9186, Test Precision: 0.8812, Test Recall: 0.9592 
Epoch 78/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9286, Test F1 Score: 0.9043, Test Precision: 0.8782, Test Recall: 0.9320 
Epoch 79/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9272, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 80/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9408, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 81/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9302, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 82/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9413, Test F1 Score: 0.9276, Test Precision: 0.8981, Test Recall: 0.9592 
Epoch 83/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9391, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 84/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9380, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 85/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9284, Test F1 Score: 0.9121, Test Precision: 0.8750, Test Recall: 0.9524 
Epoch 86/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9429, Test F1 Score: 0.9325, Test Precision: 0.8841, Test Recall: 0.9864 
Epoch 87/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9376, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 88/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9408, Test F1 Score: 0.9236, Test Precision: 0.9026, Test Recall: 0.9456 
Epoch 89/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9386, Test F1 Score: 0.9276, Test Precision: 0.8981, Test Recall: 0.9592 
Epoch 90/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9386, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 91/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9329, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 92/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9283, Test F1 Score: 0.9132, Test Precision: 0.8659, Test Recall: 0.9660 
Epoch 93/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9336, Test F1 Score: 0.9311, Test Precision: 0.8987, Test Recall: 0.9660 
Epoch 94/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9388, Test F1 Score: 0.9161, Test Precision: 0.8712, Test Recall: 0.9660 
Epoch 95/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9330, Test F1 Score: 0.9216, Test Precision: 0.8868, Test Recall: 0.9592 
Epoch 96/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9358, Test F1 Score: 0.9091, Test Precision: 0.8696, Test Recall: 0.9524 
Epoch 97/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9525, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 98/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9388, Test F1 Score: 0.9246, Test Precision: 0.8924, Test Recall: 0.9592 
Epoch 99/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9340, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 100/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9340, Test F1 Score: 0.9026, Test Precision: 0.8634, Test Recall: 0.9456 
