Epoch 1/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.8199, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 42/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9398, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 43/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9419, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 44/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9422, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 45/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9422, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 46/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9466, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 47/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9490, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 48/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9519, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 49/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9450, Test F1 Score: 0.9145, Test Precision: 0.8854, Test Recall: 0.9456 
Epoch 50/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9485, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 51/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9330, Test F1 Score: 0.9137, Test Precision: 0.8614, Test Recall: 0.9728 
Epoch 52/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9425, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 53/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9465, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
Epoch 54/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9392, Test F1 Score: 0.9156, Test Precision: 0.8758, Test Recall: 0.9592 
Epoch 55/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9400, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 56/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9451, Test F1 Score: 0.9216, Test Precision: 0.8868, Test Recall: 0.9592 
Epoch 57/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9434, Test F1 Score: 0.9236, Test Precision: 0.9026, Test Recall: 0.9456 
Epoch 58/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9392, Test F1 Score: 0.9180, Test Precision: 0.8861, Test Recall: 0.9524 
Epoch 59/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9413, Test F1 Score: 0.9126, Test Precision: 0.8704, Test Recall: 0.9592 
Epoch 60/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9406, Test F1 Score: 0.9272, Test Precision: 0.9032, Test Recall: 0.9524 
Epoch 61/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9457, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 62/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9403, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
Epoch 63/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9298, Test F1 Score: 0.9097, Test Precision: 0.8650, Test Recall: 0.9592 
Epoch 64/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9348, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 65/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9395, Test F1 Score: 0.9068, Test Precision: 0.8598, Test Recall: 0.9592 
Epoch 66/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9508, Test F1 Score: 0.9186, Test Precision: 0.8812, Test Recall: 0.9592 
Epoch 67/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9379, Test F1 Score: 0.9180, Test Precision: 0.8861, Test Recall: 0.9524 
Epoch 68/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9475, Test F1 Score: 0.9241, Test Precision: 0.8974, Test Recall: 0.9524 
Epoch 69/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9432, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 70/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9358, Test F1 Score: 0.9216, Test Precision: 0.8868, Test Recall: 0.9592 
Epoch 71/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9425, Test F1 Score: 0.9272, Test Precision: 0.9032, Test Recall: 0.9524 
Epoch 72/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9431, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 73/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9340, Test F1 Score: 0.9150, Test Precision: 0.8805, Test Recall: 0.9524 
Epoch 74/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9438, Test F1 Score: 0.9216, Test Precision: 0.8868, Test Recall: 0.9592 
Epoch 75/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9537, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 76/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9474, Test F1 Score: 0.9316, Test Precision: 0.8938, Test Recall: 0.9728 
Epoch 77/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9318, Test F1 Score: 0.9311, Test Precision: 0.8987, Test Recall: 0.9660 
Epoch 78/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9444, Test F1 Score: 0.9355, Test Precision: 0.8896, Test Recall: 0.9864 
Epoch 79/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9462, Test F1 Score: 0.9191, Test Precision: 0.8765, Test Recall: 0.9660 
Epoch 80/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9411, Test F1 Score: 0.9211, Test Precision: 0.8917, Test Recall: 0.9524 
Epoch 81/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9370, Test F1 Score: 0.9156, Test Precision: 0.8758, Test Recall: 0.9592 
Epoch 82/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9383, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 83/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9321, Test F1 Score: 0.9246, Test Precision: 0.8924, Test Recall: 0.9592 
Epoch 84/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9383, Test F1 Score: 0.9175, Test Precision: 0.8910, Test Recall: 0.9456 
Epoch 85/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9377, Test F1 Score: 0.9211, Test Precision: 0.8917, Test Recall: 0.9524 
Epoch 86/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9426, Test F1 Score: 0.9307, Test Precision: 0.9038, Test Recall: 0.9592 
Epoch 87/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9376, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 88/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9323, Test F1 Score: 0.9191, Test Precision: 0.8765, Test Recall: 0.9660 
Epoch 89/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9323, Test F1 Score: 0.9298, Test Precision: 0.9145, Test Recall: 0.9456 
Epoch 90/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9369, Test F1 Score: 0.9316, Test Precision: 0.8938, Test Recall: 0.9728 
Epoch 91/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9447, Test F1 Score: 0.9246, Test Precision: 0.8924, Test Recall: 0.9592 
Epoch 92/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9411, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 93/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9488, Test F1 Score: 0.9167, Test Precision: 0.8667, Test Recall: 0.9728 
Epoch 94/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9386, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 95/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9506, Test F1 Score: 0.9246, Test Precision: 0.8924, Test Recall: 0.9592 
Epoch 96/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9401, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 97/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9465, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 98/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9423, Test F1 Score: 0.9311, Test Precision: 0.8987, Test Recall: 0.9660 
Epoch 99/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9425, Test F1 Score: 0.9311, Test Precision: 0.8987, Test Recall: 0.9660 
Epoch 100/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9351, Test F1 Score: 0.9276, Test Precision: 0.8981, Test Recall: 0.9592 
