Epoch 1/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.7831, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 15/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9336, Test F1 Score: 0.9091, Test Precision: 0.8430, Test Recall: 0.9864 
Epoch 16/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9303, Test F1 Score: 0.9143, Test Precision: 0.8571, Test Recall: 0.9796 
Epoch 17/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9349, Test F1 Score: 0.9137, Test Precision: 0.8614, Test Recall: 0.9728 
Epoch 18/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9332, Test F1 Score: 0.9057, Test Precision: 0.8421, Test Recall: 0.9796 
Epoch 19/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9419, Test F1 Score: 0.9167, Test Precision: 0.8667, Test Recall: 0.9728 
Epoch 20/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9369, Test F1 Score: 0.9073, Test Precision: 0.8554, Test Recall: 0.9660 
Epoch 21/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9408, Test F1 Score: 0.9191, Test Precision: 0.8765, Test Recall: 0.9660 
Epoch 22/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9358, Test F1 Score: 0.9108, Test Precision: 0.8563, Test Recall: 0.9728 
Epoch 23/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9380, Test F1 Score: 0.9114, Test Precision: 0.8521, Test Recall: 0.9796 
Epoch 24/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9410, Test F1 Score: 0.9236, Test Precision: 0.8683, Test Recall: 0.9864 
Epoch 25/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9382, Test F1 Score: 0.9161, Test Precision: 0.8712, Test Recall: 0.9660 
Epoch 26/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9438, Test F1 Score: 0.9201, Test Precision: 0.8675, Test Recall: 0.9796 
Epoch 27/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9451, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 28/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9472, Test F1 Score: 0.9177, Test Precision: 0.8580, Test Recall: 0.9864 
Epoch 29/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9437, Test F1 Score: 0.9201, Test Precision: 0.8675, Test Recall: 0.9796 
Epoch 30/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9442, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 31/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9419, Test F1 Score: 0.9265, Test Precision: 0.8735, Test Recall: 0.9864 
Epoch 32/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9376, Test F1 Score: 0.9132, Test Precision: 0.8659, Test Recall: 0.9660 
Epoch 33/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9389, Test F1 Score: 0.9103, Test Precision: 0.8606, Test Recall: 0.9660 
Epoch 34/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9410, Test F1 Score: 0.9260, Test Precision: 0.8780, Test Recall: 0.9796 
Epoch 35/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9420, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 36/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9417, Test F1 Score: 0.9191, Test Precision: 0.8765, Test Recall: 0.9660 
Epoch 37/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9407, Test F1 Score: 0.9156, Test Precision: 0.8758, Test Recall: 0.9592 
Epoch 38/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9349, Test F1 Score: 0.9150, Test Precision: 0.8805, Test Recall: 0.9524 
Epoch 39/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9380, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 40/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9447, Test F1 Score: 0.9206, Test Precision: 0.8631, Test Recall: 0.9864 
Epoch 41/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9459, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 42/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9499, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 43/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9485, Test F1 Score: 0.9201, Test Precision: 0.8675, Test Recall: 0.9796 
Epoch 44/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9469, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
Epoch 45/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9497, Test F1 Score: 0.9201, Test Precision: 0.8675, Test Recall: 0.9796 
Epoch 46/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9448, Test F1 Score: 0.9389, Test Precision: 0.8902, Test Recall: 0.9932 
Epoch 47/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9391, Test F1 Score: 0.9236, Test Precision: 0.8683, Test Recall: 0.9864 
Epoch 48/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9482, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 49/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9428, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
Epoch 50/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9506, Test F1 Score: 0.9270, Test Precision: 0.8690, Test Recall: 0.9932 
Epoch 51/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9540, Test F1 Score: 0.9236, Test Precision: 0.8683, Test Recall: 0.9864 
Epoch 52/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9522, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 53/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9503, Test F1 Score: 0.9295, Test Precision: 0.8788, Test Recall: 0.9864 
Epoch 54/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9543, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 55/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9607, Test F1 Score: 0.9389, Test Precision: 0.8902, Test Recall: 0.9932 
Epoch 56/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9617, Test F1 Score: 0.9211, Test Precision: 0.8588, Test Recall: 0.9932 
Epoch 57/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9604, Test F1 Score: 0.9359, Test Precision: 0.8848, Test Recall: 0.9932 
Epoch 58/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9593, Test F1 Score: 0.9216, Test Precision: 0.8547, Test Recall: 1.0000 
Epoch 59/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9590, Test F1 Score: 0.9359, Test Precision: 0.8848, Test Recall: 0.9932 
Epoch 60/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9583, Test F1 Score: 0.9182, Test Precision: 0.8538, Test Recall: 0.9932 
Epoch 61/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9602, Test F1 Score: 0.9206, Test Precision: 0.8631, Test Recall: 0.9864 
Epoch 62/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9530, Test F1 Score: 0.9265, Test Precision: 0.8735, Test Recall: 0.9864 
Epoch 63/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9534, Test F1 Score: 0.9182, Test Precision: 0.8538, Test Recall: 0.9932 
Epoch 64/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9580, Test F1 Score: 0.9423, Test Precision: 0.8909, Test Recall: 1.0000 
Epoch 65/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9553, Test F1 Score: 0.9154, Test Precision: 0.8488, Test Recall: 0.9932 
Epoch 66/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9604, Test F1 Score: 0.9295, Test Precision: 0.8788, Test Recall: 0.9864 
Epoch 67/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9639, Test F1 Score: 0.9363, Test Precision: 0.8802, Test Recall: 1.0000 
Epoch 68/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9579, Test F1 Score: 0.9236, Test Precision: 0.8683, Test Recall: 0.9864 
Epoch 69/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9522, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
Epoch 70/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9621, Test F1 Score: 0.9359, Test Precision: 0.8848, Test Recall: 0.9932 
Epoch 71/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9558, Test F1 Score: 0.9412, Test Precision: 0.9057, Test Recall: 0.9796 
Epoch 72/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9550, Test F1 Score: 0.9182, Test Precision: 0.8538, Test Recall: 0.9932 
Epoch 73/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9577, Test F1 Score: 0.9355, Test Precision: 0.8896, Test Recall: 0.9864 
Epoch 74/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9587, Test F1 Score: 0.9474, Test Precision: 0.9172, Test Recall: 0.9796 
Epoch 75/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9570, Test F1 Score: 0.9125, Test Precision: 0.8439, Test Recall: 0.9932 
Epoch 76/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9611, Test F1 Score: 0.9351, Test Precision: 0.8944, Test Recall: 0.9796 
Epoch 77/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9590, Test F1 Score: 0.9393, Test Precision: 0.8855, Test Recall: 1.0000 
Epoch 78/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9639, Test F1 Score: 0.9385, Test Precision: 0.8951, Test Recall: 0.9864 
Epoch 79/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9567, Test F1 Score: 0.9295, Test Precision: 0.8788, Test Recall: 0.9864 
Epoch 80/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9482, Test F1 Score: 0.9316, Test Precision: 0.8938, Test Recall: 0.9728 
Epoch 81/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9539, Test F1 Score: 0.9381, Test Precision: 0.9000, Test Recall: 0.9796 
Epoch 82/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9512, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 83/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9564, Test F1 Score: 0.9265, Test Precision: 0.8735, Test Recall: 0.9864 
Epoch 84/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9602, Test F1 Score: 0.9355, Test Precision: 0.8896, Test Recall: 0.9864 
Epoch 85/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9510, Test F1 Score: 0.9381, Test Precision: 0.9000, Test Recall: 0.9796 
Epoch 86/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9533, Test F1 Score: 0.9295, Test Precision: 0.8788, Test Recall: 0.9864 
Epoch 87/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9536, Test F1 Score: 0.9416, Test Precision: 0.9006, Test Recall: 0.9864 
Epoch 88/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9550, Test F1 Score: 0.9206, Test Precision: 0.8631, Test Recall: 0.9864 
Epoch 89/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9607, Test F1 Score: 0.9270, Test Precision: 0.8690, Test Recall: 0.9932 
Epoch 90/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9525, Test F1 Score: 0.9295, Test Precision: 0.8788, Test Recall: 0.9864 
Epoch 91/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9527, Test F1 Score: 0.9446, Test Precision: 0.9062, Test Recall: 0.9864 
Epoch 92/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9586, Test F1 Score: 0.9446, Test Precision: 0.9062, Test Recall: 0.9864 
Epoch 93/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9567, Test F1 Score: 0.9416, Test Precision: 0.9006, Test Recall: 0.9864 
Epoch 94/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9493, Test F1 Score: 0.9351, Test Precision: 0.8944, Test Recall: 0.9796 
Epoch 95/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9444, Test F1 Score: 0.9265, Test Precision: 0.8735, Test Recall: 0.9864 
Epoch 96/100, Test Accuracy: 83.4197,Test AUC-ROC: 0.9475, Test F1 Score: 0.9012, Test Precision: 0.8249, Test Recall: 0.9932 
Epoch 97/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9542, Test F1 Score: 0.9416, Test Precision: 0.9006, Test Recall: 0.9864 
Epoch 98/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9528, Test F1 Score: 0.9474, Test Precision: 0.9172, Test Recall: 0.9796 
Epoch 99/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9515, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
Epoch 100/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9497, Test F1 Score: 0.9295, Test Precision: 0.8788, Test Recall: 0.9864 
